type[generational = 0; total_execution=1], generation, time[microseconds]
0,1494, 536.000
0,1495, 512.000
0,1496, 547.000
0,1497, 532.000
0,1498, 576.000
0,1499, 548.000
0,1500, 547.000
0,1501, 547.000
0,1502, 549.000
0,1503, 554.000
0,1504, 539.000
0,1505, 540.000
0,1506, 516.000
0,1507, 554.000
0,1508, 516.000
0,1509, 569.000
0,1510, 540.000
0,1511, 551.000
0,1512, 530.000
0,1513, 530.000
0,1514, 545.000
0,1515, 547.000
0,1516, 571.000
0,1517, 526.000
0,1518, 524.000
0,1519, 554.000
0,1520, 564.000
0,1521, 516.000
0,1522, 544.000
0,1523, 542.000
0,1524, 527.000
0,1525, 540.000
0,1526, 521.000
0,1527, 519.000
0,1528, 524.000
0,1529, 559.000
0,1530, 523.000
0,1531, 513.000
0,1532, 559.000
0,1533, 546.000
0,1534, 514.000
0,1535, 534.000
0,1536, 521.000
0,1537, 521.000
0,1538, 517.000
0,1539, 524.000
0,1540, 507.000
0,1541, 520.000
0,1542, 542.000
0,1543, 521.000
0,1544, 522.000
0,1545, 516.000
0,1546, 519.000
0,1547, 517.000
0,1548, 540.000
0,1549, 540.000
0,1550, 523.000
0,1551, 515.000
0,1552, 544.000
0,1553, 519.000
0,1554, 521.000
0,1555, 518.000
0,1556, 517.000
0,1557, 527.000
0,1558, 522.000
0,1559, 546.000
0,1560, 543.000
0,1561, 513.000
0,1562, 554.000
0,1563, 548.000
0,1564, 530.000
0,1565, 527.000
0,1566, 534.000
0,1567, 509.000
0,1568, 517.000
0,1569, 521.000
0,1570, 540.000
0,1571, 518.000
0,1572, 515.000
0,1573, 530.000
0,1574, 509.000
0,1575, 520.000
0,1576, 525.000
0,1577, 527.000
0,1578, 524.000
0,1579, 541.000
0,1580, 525.000
0,1581, 508.000
0,1582, 540.000
0,1583, 517.000
0,1584, 522.000
0,1585, 532.000
0,1586, 536.000
0,1587, 508.000
0,1588, 523.000
0,1589, 513.000
0,1590, 550.000
0,1591, 515.000
0,1592, 554.000
0,1593, 552.000
0,1594, 562.000
0,1595, 523.000
0,1596, 531.000
0,1597, 536.000
0,1598, 535.000
0,1599, 536.000
0,1600, 515.000
0,1601, 563.000
0,1602, 517.000
0,1603, 556.000
0,1604, 524.000
0,1605, 528.000
0,1606, 530.000
0,1607, 525.000
0,1608, 529.000
0,1609, 521.000
0,1610, 522.000
0,1611, 519.000
0,1612, 504.000
0,1613, 561.000
0,1614, 536.000
0,1615, 521.000
0,1616, 516.000
0,1617, 512.000
0,1618, 531.000
0,1619, 531.000
0,1620, 535.000
0,1621, 537.000
0,1622, 559.000
0,1623, 554.000
0,1624, 540.000
0,1625, 557.000
0,1626, 555.000
0,1627, 516.000
0,1628, 524.000
0,1629, 524.000
0,1630, 516.000
0,1631, 515.000
0,1632, 526.000
0,1633, 528.000
0,1634, 512.000
0,1635, 519.000
0,1636, 525.000
0,1637, 511.000
0,1638, 515.000
0,1639, 524.000
0,1640, 532.000
0,1641, 529.000
0,1642, 513.000
0,1643, 521.000
0,1644, 504.000
0,1645, 552.000
0,1646, 525.000
0,1647, 563.000
0,1648, 521.000
0,1649, 523.000
0,1650, 534.000
0,1651, 543.000
0,1652, 554.000
0,1653, 535.000
0,1654, 560.000
0,1655, 518.000
0,1656, 539.000
0,1657, 549.000
0,1658, 665.000
0,1659, 606.000
0,1660, 579.000
0,1661, 568.000
0,1662, 523.000
0,1663, 517.000
0,1664, 558.000
0,1665, 527.000
0,1666, 515.000
0,1667, 513.000
0,1668, 523.000
0,1669, 510.000
0,1670, 527.000
0,1671, 505.000
0,1672, 511.000
0,1673, 504.000
0,1674, 529.000
0,1675, 516.000
0,1676, 515.000
0,1677, 538.000
0,1678, 528.000
0,1679, 522.000
0,1680, 517.000
0,1681, 549.000
0,1682, 575.000
0,1683, 572.000
0,1684, 574.000
0,1685, 519.000
0,1686, 517.000
0,1687, 524.000
0,1688, 513.000
0,1689, 545.000
0,1690, 555.000
0,1691, 566.000
0,1692, 526.000
0,1693, 537.000
0,1694, 521.000
0,1695, 543.000
0,1696, 520.000
0,1697, 526.000
0,1698, 522.000
0,1699, 538.000
0,1700, 537.000
0,1701, 521.000
0,1702, 535.000
0,1703, 522.000
0,1704, 527.000
0,1705, 505.000
0,1706, 508.000
0,1707, 518.000
0,1708, 537.000
0,1709, 518.000
0,1710, 529.000
0,1711, 540.000
0,1712, 574.000
0,1713, 569.000
0,1714, 587.000
0,1715, 605.000
0,1716, 532.000
0,1717, 511.000
0,1718, 528.000
0,1719, 523.000
0,1720, 521.000
0,1721, 551.000
0,1722, 509.000
0,1723, 556.000
0,1724, 535.000
0,1725, 514.000
0,1726, 515.000
0,1727, 525.000
0,1728, 518.000
0,1729, 522.000
0,1730, 536.000
0,1731, 542.000
0,1732, 519.000
0,1733, 516.000
0,1734, 532.000
0,1735, 516.000
0,1736, 533.000
0,1737, 512.000
0,1738, 518.000
0,1739, 515.000
0,1740, 533.000
0,1741, 529.000
0,1742, 536.000
0,1743, 535.000
0,1744, 552.000
0,1745, 543.000
0,1746, 542.000
0,1747, 512.000
0,1748, 530.000
0,1749, 530.000
0,1750, 535.000
0,1751, 546.000
0,1752, 519.000
0,1753, 528.000
0,1754, 529.000
0,1755, 516.000
0,1756, 522.000
0,1757, 525.000
0,1758, 523.000
0,1759, 545.000
0,1760, 525.000
0,1761, 523.000
0,1762, 535.000
0,1763, 520.000
0,1764, 515.000
0,1765, 527.000
0,1766, 526.000
0,1767, 525.000
0,1768, 533.000
0,1769, 533.000
0,1770, 529.000
0,1771, 522.000
0,1772, 528.000
0,1773, 532.000
0,1774, 534.000
0,1775, 527.000
0,1776, 545.000
0,1777, 525.000
0,1778, 535.000
0,1779, 525.000
0,1780, 528.000
0,1781, 541.000
0,1782, 518.000
0,1783, 513.000
0,1784, 523.000
0,1785, 519.000
0,1786, 529.000
0,1787, 539.000
0,1788, 527.000
0,1789, 547.000
0,1790, 535.000
0,1791, 553.000
0,1792, 525.000
0,1793, 525.000
0,1794, 518.000
0,1795, 529.000
0,1796, 517.000
0,1797, 526.000
0,1798, 529.000
0,1799, 521.000
0,1800, 523.000
0,1801, 525.000
0,1802, 532.000
0,1803, 523.000
0,1804, 509.000
0,1805, 515.000
0,1806, 559.000
0,1807, 536.000
0,1808, 546.000
0,1809, 528.000
0,1810, 514.000
0,1811, 519.000
0,1812, 524.000
0,1813, 561.000
0,1814, 540.000
0,1815, 535.000
0,1816, 518.000
0,1817, 533.000
0,1818, 528.000
0,1819, 519.000
0,1820, 525.000
0,1821, 531.000
0,1822, 516.000
0,1823, 514.000
0,1824, 525.000
0,1825, 534.000
0,1826, 515.000
0,1827, 515.000
0,1828, 520.000
0,1829, 528.000
0,1830, 531.000
0,1831, 570.000
0,1832, 514.000
0,1833, 559.000
0,1834, 526.000
0,1835, 525.000
0,1836, 534.000
0,1837, 557.000
0,1838, 545.000
0,1839, 532.000
0,1840, 524.000
0,1841, 523.000
0,1842, 535.000
0,1843, 559.000
0,1844, 554.000
0,1845, 516.000
0,1846, 518.000
0,1847, 527.000
0,1848, 536.000
0,1849, 533.000
0,1850, 534.000
0,1851, 541.000
0,1852, 512.000
0,1853, 526.000
0,1854, 521.000
0,1855, 539.000
0,1856, 515.000
0,1857, 533.000
0,1858, 535.000
0,1859, 532.000
0,1860, 519.000
0,1861, 533.000
0,1862, 533.000
0,1863, 524.000
0,1864, 528.000
0,1865, 528.000
0,1866, 531.000
0,1867, 558.000
0,1868, 558.000
0,1869, 523.000
0,1870, 520.000
0,1871, 524.000
0,1872, 527.000
0,1873, 508.000
0,1874, 520.000
0,1875, 532.000
0,1876, 536.000
0,1877, 524.000
0,1878, 540.000
0,1879, 537.000
0,1880, 540.000
0,1881, 520.000
0,1882, 511.000
0,1883, 556.000
0,1884, 529.000
0,1885, 552.000
0,1886, 531.000
0,1887, 559.000
0,1888, 533.000
0,1889, 520.000
0,1890, 520.000
0,1891, 508.000
0,1892, 512.000
0,1893, 526.000
0,1894, 504.000
0,1895, 510.000
0,1896, 527.000
0,1897, 540.000
0,1898, 539.000
0,1899, 544.000
0,1900, 544.000
0,1901, 536.000
0,1902, 523.000
0,1903, 539.000
0,1904, 533.000
0,1905, 560.000
0,1906, 556.000
0,1907, 541.000
0,1908, 551.000
0,1909, 530.000
0,1910, 548.000
0,1911, 540.000
0,1912, 532.000
0,1913, 543.000
0,1914, 536.000
0,1915, 536.000
0,1916, 534.000
0,1917, 529.000
0,1918, 540.000
0,1919, 554.000
0,1920, 533.000
0,1921, 550.000
0,1922, 552.000
0,1923, 534.000
0,1924, 535.000
0,1925, 536.000
0,1926, 528.000
0,1927, 546.000
0,1928, 553.000
0,1929, 533.000
0,1930, 542.000
0,1931, 516.000
0,1932, 513.000
0,1933, 527.000
0,1934, 517.000
0,1935, 518.000
0,1936, 530.000
0,1937, 536.000
0,1938, 512.000
0,1939, 541.000
0,1940, 524.000
0,1941, 511.000
0,1942, 523.000
0,1943, 532.000
0,1944, 522.000
0,1945, 520.000
0,1946, 541.000
0,1947, 528.000
0,1948, 521.000
0,1949, 513.000
0,1950, 516.000
0,1951, 526.000
0,1952, 513.000
0,1953, 542.000
0,1954, 549.000
0,1955, 537.000
0,1956, 528.000
0,1957, 527.000
0,1958, 535.000
0,1959, 564.000
0,1960, 556.000
0,1961, 533.000
0,1962, 513.000
0,1963, 514.000
0,1964, 524.000
0,1965, 517.000
0,1966, 518.000
0,1967, 529.000
0,1968, 520.000
0,1969, 522.000
0,1970, 534.000
0,1971, 516.000
0,1972, 515.000
0,1973, 533.000
0,1974, 525.000
0,1975, 529.000
0,1976, 538.000
0,1977, 555.000
0,1978, 511.000
0,1979, 556.000
0,1980, 524.000
0,1981, 511.000
0,1982, 531.000
0,1983, 527.000
0,1984, 520.000
0,1985, 526.000
0,1986, 517.000
0,1987, 534.000
0,1988, 528.000
0,1989, 551.000
0,1990, 537.000
0,1991, 555.000
0,1992, 521.000
0,1993, 521.000
0,1994, 515.000
0,1995, 536.000
0,1996, 513.000
0,1997, 534.000
0,1998, 533.000
0,1999, 515.000
0,2000, 521.000
0,2001, 531.000
0,2002, 551.000
0,2003, 532.000
0,2004, 520.000
0,2005, 513.000
0,2006, 523.000
0,2007, 520.000
0,2008, 531.000
0,2009, 525.000
0,2010, 537.000
0,2011, 538.000
0,2012, 519.000
0,2013, 533.000
0,2014, 536.000
0,2015, 526.000
0,2016, 521.000
0,2017, 542.000
0,2018, 533.000
0,2019, 541.000
0,2020, 544.000
0,2021, 563.000
0,2022, 511.000
0,2023, 526.000
0,2024, 515.000
0,2025, 517.000
0,2026, 535.000
0,2027, 538.000
0,2028, 512.000
0,2029, 527.000
0,2030, 533.000
0,2031, 519.000
0,2032, 527.000
0,2033, 539.000
0,2034, 542.000
0,2035, 529.000
0,2036, 534.000
0,2037, 540.000
0,2038, 537.000
0,2039, 600.000
0,2040, 531.000
0,2041, 533.000
0,2042, 531.000
0,2043, 521.000
0,2044, 516.000
0,2045, 548.000
0,2046, 529.000
0,2047, 568.000
0,2048, 539.000
0,2049, 522.000
0,2050, 558.000
0,2051, 557.000
0,2052, 534.000
0,2053, 538.000
0,2054, 528.000
0,2055, 526.000
0,2056, 511.000
0,2057, 517.000
0,2058, 528.000
0,2059, 515.000
0,2060, 527.000
0,2061, 534.000
0,2062, 535.000
0,2063, 525.000
0,2064, 518.000
0,2065, 522.000
0,2066, 520.000
0,2067, 542.000
0,2068, 541.000
0,2069, 534.000
0,2070, 525.000
0,2071, 541.000
0,2072, 511.000
0,2073, 552.000
0,2074, 516.000
0,2075, 528.000
0,2076, 511.000
0,2077, 525.000
0,2078, 516.000
0,2079, 526.000
0,2080, 521.000
0,2081, 557.000
0,2082, 516.000
0,2083, 556.000
0,2084, 524.000
0,2085, 532.000
0,2086, 527.000
0,2087, 524.000
0,2088, 530.000
0,2089, 524.000
0,2090, 513.000
0,2091, 524.000
0,2092, 514.000
0,2093, 533.000
0,2094, 522.000
0,2095, 526.000
0,2096, 536.000
0,2097, 528.000
0,2098, 515.000
0,2099, 514.000
0,2100, 526.000
0,2101, 523.000
0,2102, 525.000
0,2103, 545.000
0,2104, 576.000
0,2105, 528.000
0,2106, 535.000
0,2107, 516.000
0,2108, 532.000
0,2109, 516.000
0,2110, 520.000
0,2111, 516.000
0,2112, 541.000
0,2113, 540.000
0,2114, 516.000
0,2115, 538.000
0,2116, 529.000
0,2117, 541.000
0,2118, 529.000
0,2119, 528.000
0,2120, 535.000
0,2121, 527.000
0,2122, 537.000
0,2123, 508.000
0,2124, 529.000
0,2125, 522.000
0,2126, 536.000
0,2127, 530.000
0,2128, 526.000
0,2129, 521.000
0,2130, 539.000
0,2131, 525.000
0,2132, 522.000
0,2133, 540.000
0,2134, 533.000
0,2135, 518.000
0,2136, 520.000
0,2137, 535.000
0,2138, 528.000
0,2139, 531.000
0,2140, 530.000
0,2141, 535.000
0,2142, 555.000
0,2143, 563.000
0,2144, 523.000
0,2145, 525.000
0,2146, 526.000
0,2147, 518.000
0,2148, 531.000
0,2149, 517.000
0,2150, 530.000
0,2151, 527.000
0,2152, 518.000
0,2153, 527.000
0,2154, 525.000
0,2155, 512.000
0,2156, 517.000
0,2157, 536.000
0,2158, 530.000
0,2159, 512.000
0,2160, 530.000
0,2161, 537.000
0,2162, 519.000
0,2163, 530.000
0,2164, 530.000
0,2165, 536.000
0,2166, 564.000
0,2167, 531.000
0,2168, 547.000
0,2169, 522.000
0,2170, 525.000
0,2171, 528.000
0,2172, 523.000
0,2173, 516.000
0,2174, 512.000
0,2175, 519.000
0,2176, 524.000
0,2177, 517.000
0,2178, 522.000
0,2179, 525.000
0,2180, 518.000
0,2181, 519.000
0,2182, 494.000
0,2183, 523.000
0,2184, 530.000
0,2185, 511.000
0,2186, 518.000
0,2187, 525.000
0,2188, 518.000
0,2189, 528.000
0,2190, 517.000
0,2191, 560.000
0,2192, 513.000
0,2193, 545.000
0,2194, 532.000
0,2195, 528.000
0,2196, 507.000
0,2197, 518.000
0,2198, 522.000
0,2199, 523.000
0,2200, 519.000
0,2201, 514.000
0,2202, 526.000
0,2203, 522.000
0,2204, 527.000
0,2205, 529.000
0,2206, 524.000
0,2207, 507.000
0,2208, 516.000
0,2209, 538.000
0,2210, 530.000
0,2211, 540.000
0,2212, 531.000
0,2213, 527.000
0,2214, 538.000
0,2215, 530.000
0,2216, 522.000
0,2217, 540.000
0,2218, 525.000
0,2219, 526.000
0,2220, 518.000
0,2221, 520.000
0,2222, 627.000
0,2223, 604.000
0,2224, 528.000
0,2225, 509.000
0,2226, 517.000
0,2227, 515.000
0,2228, 512.000
0,2229, 519.000
0,2230, 535.000
0,2231, 534.000
0,2232, 523.000
0,2233, 524.000
0,2234, 541.000
0,2235, 517.000
0,2236, 520.000
0,2237, 516.000
0,2238, 525.000
0,2239, 519.000
0,2240, 509.000
0,2241, 528.000
0,2242, 512.000
0,2243, 529.000
0,2244, 525.000
0,2245, 531.000
0,2246, 531.000
0,2247, 505.000
0,2248, 529.000
0,2249, 521.000
0,2250, 527.000
0,2251, 522.000
0,2252, 525.000
0,2253, 564.000
0,2254, 537.000
0,2255, 541.000
0,2256, 509.000
0,2257, 525.000
0,2258, 552.000
0,2259, 545.000
0,2260, 517.000
0,2261, 548.000
0,2262, 521.000
0,2263, 549.000
0,2264, 518.000
0,2265, 506.000
0,2266, 537.000
0,2267, 525.000
0,2268, 517.000
0,2269, 517.000
0,2270, 524.000
0,2271, 516.000
0,2272, 524.000
0,2273, 536.000
0,2274, 549.000
0,2275, 527.000
0,2276, 530.000
0,2277, 523.000
0,2278, 525.000
0,2279, 523.000
0,2280, 533.000
0,2281, 527.000
0,2282, 512.000
0,2283, 523.000
0,2284, 552.000
0,2285, 552.000
0,2286, 518.000
0,2287, 537.000
0,2288, 539.000
0,2289, 533.000
0,2290, 526.000
0,2291, 527.000
0,2292, 533.000
0,2293, 522.000
0,2294, 531.000
0,2295, 525.000
0,2296, 524.000
0,2297, 514.000
0,2298, 543.000
0,2299, 526.000
0,2300, 519.000
0,2301, 523.000
0,2302, 527.000
0,2303, 519.000
0,2304, 519.000
0,2305, 535.000
0,2306, 519.000
0,2307, 516.000
0,2308, 542.000
0,2309, 525.000
0,2310, 520.000
0,2311, 529.000
0,2312, 530.000
0,2313, 511.000
0,2314, 559.000
0,2315, 518.000
0,2316, 554.000
0,2317, 522.000
0,2318, 534.000
0,2319, 536.000
0,2320, 521.000
0,2321, 524.000
0,2322, 520.000
0,2323, 521.000
0,2324, 528.000
0,2325, 518.000
0,2326, 517.000
0,2327, 528.000
0,2328, 524.000
0,2329, 513.000
0,2330, 542.000
0,2331, 515.000
0,2332, 511.000
0,2333, 526.000
0,2334, 527.000
0,2335, 519.000
0,2336, 516.000
0,2337, 526.000
0,2338, 536.000
0,2339, 520.000
0,2340, 525.000
0,2341, 522.000
0,2342, 522.000
0,2343, 523.000
0,2344, 518.000
0,2345, 535.000
0,2346, 562.000
0,2347, 526.000
0,2348, 524.000
0,2349, 529.000
0,2350, 511.000
0,2351, 541.000
0,2352, 526.000
0,2353, 515.000
0,2354, 519.000
0,2355, 521.000
0,2356, 544.000
0,2357, 545.000
0,2358, 514.000
0,2359, 523.000
0,2360, 520.000
0,2361, 533.000
0,2362, 520.000
0,2363, 538.000
0,2364, 527.000
0,2365, 521.000
0,2366, 517.000
0,2367, 530.000
0,2368, 516.000
0,2369, 525.000
0,2370, 526.000
0,2371, 527.000
0,2372, 535.000
0,2373, 515.000
0,2374, 523.000
0,2375, 530.000
0,2376, 595.000
0,2377, 521.000
0,2378, 548.000
0,2379, 535.000
0,2380, 551.000
0,2381, 536.000
0,2382, 568.000
0,2383, 515.000
0,2384, 543.000
0,2385, 514.000
0,2386, 530.000
0,2387, 514.000
0,2388, 515.000
0,2389, 549.000
0,2390, 523.000
0,2391, 534.000
0,2392, 524.000
0,2393, 543.000
0,2394, 536.000
0,2395, 547.000
0,2396, 522.000
0,2397, 554.000
0,2398, 518.000
0,2399, 528.000
0,2400, 534.000
0,2401, 547.000
0,2402, 534.000
0,2403, 512.000
0,2404, 538.000
0,2405, 531.000
0,2406, 611.000
0,2407, 548.000
0,2408, 537.000
0,2409, 516.000
0,2410, 542.000
0,2411, 537.000
0,2412, 540.000
0,2413, 534.000
0,2414, 526.000
0,2415, 521.000
0,2416, 526.000
0,2417, 548.000
0,2418, 524.000
0,2419, 529.000
0,2420, 521.000
0,2421, 528.000
0,2422, 523.000
0,2423, 533.000
0,2424, 528.000
0,2425, 539.000
0,2426, 531.000
0,2427, 528.000
0,2428, 524.000
0,2429, 535.000
0,2430, 530.000
0,2431, 519.000
0,2432, 517.000
0,2433, 531.000
0,2434, 528.000
0,2435, 528.000
0,2436, 560.000
0,2437, 529.000
0,2438, 553.000
0,2439, 520.000
0,2440, 528.000
0,2441, 518.000
0,2442, 522.000
0,2443, 511.000
0,2444, 513.000
0,2445, 530.000
0,2446, 519.000
0,2447, 528.000
0,2448, 571.000
0,2449, 555.000
0,2450, 518.000
0,2451, 546.000
0,2452, 506.000
0,2453, 535.000
0,2454, 523.000
0,2455, 529.000
0,2456, 525.000
0,2457, 530.000
0,2458, 525.000
0,2459, 541.000
0,2460, 531.000
0,2461, 535.000
0,2462, 545.000
0,2463, 534.000
0,2464, 529.000
0,2465, 516.000
0,2466, 524.000
0,2467, 551.000
0,2468, 553.000
0,2469, 523.000
0,2470, 517.000
0,2471, 533.000
0,2472, 524.000
0,2473, 522.000
0,2474, 521.000
0,2475, 530.000
0,2476, 531.000
0,2477, 523.000
0,2478, 538.000
0,2479, 556.000
0,2480, 544.000
0,2481, 521.000
0,2482, 541.000
0,2483, 527.000
0,2484, 540.000
0,2485, 535.000
0,2486, 538.000
0,2487, 520.000
0,2488, 519.000
0,2489, 514.000
0,2490, 524.000
0,2491, 521.000
0,2492, 513.000
0,2493, 524.000
0,2494, 521.000
0,2495, 524.000
0,2496, 516.000
0,2497, 563.000
0,2498, 555.000
0,2499, 536.000
0,2500, 523.000
0,2501, 521.000
0,2502, 515.000
0,2503, 521.000
0,2504, 520.000
0,2505, 524.000
0,2506, 521.000
0,2507, 546.000
0,2508, 520.000
0,2509, 535.000
0,2510, 553.000
0,2511, 525.000
0,2512, 512.000
0,2513, 518.000
0,2514, 526.000
0,2515, 515.000
0,2516, 529.000
0,2517, 529.000
0,2518, 523.000
0,2519, 519.000
0,2520, 526.000
0,2521, 527.000
0,2522, 533.000
0,2523, 517.000
0,2524, 511.000
0,2525, 525.000
0,2526, 519.000
0,2527, 534.000
0,2528, 550.000
0,2529, 552.000
0,2530, 531.000
0,2531, 527.000
0,2532, 562.000
0,2533, 539.000
0,2534, 580.000
0,2535, 510.000
0,2536, 536.000
0,2537, 521.000
0,2538, 534.000
0,2539, 538.000
0,2540, 562.000
0,2541, 556.000
0,2542, 537.000
0,2543, 526.000
0,2544, 556.000
0,2545, 549.000
0,2546, 526.000
0,2547, 523.000
0,2548, 520.000
0,2549, 534.000
0,2550, 516.000
0,2551, 526.000
0,2552, 516.000
0,2553, 529.000
0,2554, 523.000
0,2555, 535.000
0,2556, 515.000
0,2557, 522.000
0,2558, 526.000
0,2559, 524.000
0,2560, 535.000
0,2561, 532.000
0,2562, 519.000
0,2563, 519.000
0,2564, 565.000
0,2565, 522.000
0,2566, 518.000
0,2567, 528.000
0,2568, 526.000
0,2569, 560.000
0,2570, 544.000
0,2571, 532.000
0,2572, 535.000
0,2573, 520.000
0,2574, 531.000
0,2575, 518.000
0,2576, 517.000
0,2577, 533.000
0,2578, 534.000
0,2579, 508.000
0,2580, 535.000
0,2581, 526.000
0,2582, 515.000
0,2583, 517.000
0,2584, 522.000
0,2585, 528.000
0,2586, 520.000
0,2587, 522.000
0,2588, 505.000
0,2589, 508.000
0,2590, 523.000
0,2591, 539.000
0,2592, 528.000
0,2593, 508.000
0,2594, 541.000
0,2595, 549.000
0,2596, 511.000
0,2597, 551.000
0,2598, 526.000
0,2599, 528.000
0,2600, 540.000
0,2601, 539.000
0,2602, 552.000
0,2603, 525.000
0,2604, 521.000
0,2605, 536.000
0,2606, 528.000
0,2607, 522.000
0,2608, 529.000
0,2609, 512.000
0,2610, 520.000
0,2611, 519.000
0,2612, 513.000
0,2613, 532.000
0,2614, 525.000
0,2615, 539.000
0,2616, 523.000
0,2617, 513.000
0,2618, 511.000
0,2619, 529.000
0,2620, 515.000
0,2621, 541.000
0,2622, 537.000
0,2623, 513.000
0,2624, 510.000
0,2625, 538.000
0,2626, 524.000
0,2627, 547.000
0,2628, 538.000
0,2629, 520.000
0,2630, 528.000
0,2631, 557.000
0,2632, 523.000
0,2633, 550.000
0,2634, 524.000
0,2635, 515.000
0,2636, 533.000
0,2637, 546.000
0,2638, 582.000
0,2639, 523.000
0,2640, 562.000
0,2641, 537.000
0,2642, 529.000
0,2643, 546.000
0,2644, 527.000
0,2645, 514.000
0,2646, 518.000
0,2647, 530.000
0,2648, 518.000
0,2649, 531.000
0,2650, 528.000
0,2651, 514.000
0,2652, 507.000
0,2653, 515.000
0,2654, 553.000
0,2655, 526.000
0,2656, 547.000
0,2657, 551.000
0,2658, 522.000
0,2659, 500.000
0,2660, 520.000
0,2661, 510.000
0,2662, 556.000
0,2663, 550.000
0,2664, 517.000
0,2665, 526.000
0,2666, 516.000
0,2667, 518.000
0,2668, 523.000
0,2669, 523.000
0,2670, 528.000
0,2671, 512.000
0,2672, 526.000
0,2673, 536.000
0,2674, 507.000
0,2675, 514.000
0,2676, 532.000
0,2677, 519.000
0,2678, 530.000
0,2679, 530.000
0,2680, 550.000
0,2681, 526.000
0,2682, 525.000
0,2683, 531.000
0,2684, 544.000
0,2685, 527.000
0,2686, 563.000
0,2687, 557.000
0,2688, 513.000
0,2689, 525.000
0,2690, 521.000
0,2691, 537.000
0,2692, 526.000
0,2693, 552.000
0,2694, 518.000
0,2695, 552.000
0,2696, 532.000
0,2697, 602.000
0,2698, 564.000
0,2699, 527.000
0,2700, 520.000
0,2701, 523.000
0,2702, 525.000
0,2703, 523.000
0,2704, 519.000
0,2705, 529.000
0,2706, 519.000
0,2707, 518.000
0,2708, 500.000
0,2709, 529.000
0,2710, 520.000
0,2711, 534.000
0,2712, 538.000
0,2713, 530.000
0,2714, 530.000
0,2715, 538.000
0,2716, 522.000
0,2717, 574.000
0,2718, 520.000
0,2719, 535.000
0,2720, 515.000
0,2721, 530.000
0,2722, 525.000
0,2723, 543.000
0,2724, 515.000
0,2725, 553.000
0,2726, 536.000
0,2727, 532.000
0,2728, 515.000
0,2729, 522.000
0,2730, 526.000
0,2731, 524.000
0,2732, 516.000
0,2733, 526.000
0,2734, 538.000
0,2735, 517.000
0,2736, 538.000
0,2737, 523.000
0,2738, 527.000
0,2739, 526.000
0,2740, 533.000
0,2741, 523.000
0,2742, 519.000
0,2743, 534.000
0,2744, 523.000
0,2745, 516.000
0,2746, 512.000
0,2747, 536.000
0,2748, 539.000
0,2749, 525.000
0,2750, 511.000
0,2751, 508.000
0,2752, 525.000
0,2753, 535.000
0,2754, 542.000
0,2755, 558.000
0,2756, 539.000
0,2757, 530.000
0,2758, 548.000
0,2759, 549.000
0,2760, 529.000
0,2761, 532.000
0,2762, 517.000
0,2763, 525.000
0,2764, 524.000
0,2765, 534.000
0,2766, 540.000
0,2767, 523.000
0,2768, 537.000
0,2769, 510.000
0,2770, 529.000
0,2771, 537.000
0,2772, 536.000
0,2773, 523.000
0,2774, 518.000
0,2775, 534.000
0,2776, 534.000
0,2777, 522.000
0,2778, 548.000
0,2779, 527.000
0,2780, 549.000
0,2781, 512.000
0,2782, 512.000
0,2783, 533.000
0,2784, 562.000
0,2785, 563.000
0,2786, 512.000
0,2787, 555.000
0,2788, 532.000
0,2789, 548.000
0,2790, 549.000
0,2791, 611.000
0,2792, 599.000
0,2793, 574.000
0,2794, 543.000
0,2795, 551.000
0,2796, 554.000
0,2797, 562.000
0,2798, 537.000
0,2799, 563.000
0,2800, 537.000
0,2801, 550.000
0,2802, 528.000
0,2803, 536.000
0,2804, 527.000
0,2805, 557.000
0,2806, 522.000
0,2807, 563.000
0,2808, 528.000
0,2809, 549.000
0,2810, 526.000
0,2811, 554.000
0,2812, 519.000
0,2813, 610.000
0,2814, 588.000
0,2815, 520.000
0,2816, 520.000
0,2817, 521.000
0,2818, 532.000
0,2819, 508.000
0,2820, 529.000
0,2821, 534.000
0,2822, 542.000
0,2823, 512.000
0,2824, 541.000
0,2825, 552.000
0,2826, 548.000
0,2827, 551.000
0,2828, 512.000
0,2829, 526.000
0,2830, 524.000
0,2831, 536.000
0,2832, 547.000
0,2833, 561.000
0,2834, 534.000
0,2835, 526.000
0,2836, 553.000
0,2837, 555.000
0,2838, 602.000
0,2839, 521.000
0,2840, 611.000
0,2841, 547.000
0,2842, 579.000
0,2843, 541.000
0,2844, 540.000
0,2845, 535.000
0,2846, 569.000
0,2847, 552.000
0,2848, 523.000
0,2849, 560.000
0,2850, 523.000
0,2851, 526.000
0,2852, 520.000
0,2853, 519.000
0,2854, 528.000
0,2855, 527.000
0,2856, 515.000
0,2857, 539.000
0,2858, 536.000
0,2859, 517.000
0,2860, 532.000
0,2861, 526.000
0,2862, 533.000
0,2863, 521.000
0,2864, 543.000
0,2865, 523.000
0,2866, 522.000
0,2867, 515.000
0,2868, 543.000
0,2869, 534.000
0,2870, 537.000
0,2871, 544.000
0,2872, 553.000
0,2873, 524.000
0,2874, 571.000
0,2875, 590.000
0,2876, 527.000
0,2877, 525.000
0,2878, 535.000
0,2879, 520.000
0,2880, 517.000
0,2881, 529.000
0,2882, 525.000
0,2883, 534.000
0,2884, 533.000
0,2885, 518.000
0,2886, 513.000
0,2887, 513.000
0,2888, 531.000
0,2889, 514.000
0,2890, 536.000
