type[generational = 0; total_execution=1], generation, time[microseconds]
0,1494, 531.000
0,1495, 596.000
0,1496, 526.000
0,1497, 522.000
0,1498, 538.000
0,1499, 526.000
0,1500, 572.000
0,1501, 838.000
0,1502, 549.000
0,1503, 525.000
0,1504, 521.000
0,1505, 528.000
0,1506, 527.000
0,1507, 525.000
0,1508, 556.000
0,1509, 516.000
0,1510, 551.000
0,1511, 510.000
0,1512, 525.000
0,1513, 529.000
0,1514, 540.000
0,1515, 526.000
0,1516, 551.000
0,1517, 564.000
0,1518, 524.000
0,1519, 527.000
0,1520, 525.000
0,1521, 523.000
0,1522, 524.000
0,1523, 526.000
0,1524, 530.000
0,1525, 515.000
0,1526, 522.000
0,1527, 524.000
0,1528, 516.000
0,1529, 527.000
0,1530, 519.000
0,1531, 601.000
0,1532, 552.000
0,1533, 532.000
0,1534, 526.000
0,1535, 515.000
0,1536, 523.000
0,1537, 529.000
0,1538, 512.000
0,1539, 528.000
0,1540, 532.000
0,1541, 528.000
0,1542, 522.000
0,1543, 522.000
0,1544, 528.000
0,1545, 524.000
0,1546, 558.000
0,1547, 550.000
0,1548, 525.000
0,1549, 523.000
0,1550, 532.000
0,1551, 525.000
0,1552, 536.000
0,1553, 529.000
0,1554, 532.000
0,1555, 532.000
0,1556, 531.000
0,1557, 526.000
0,1558, 521.000
0,1559, 537.000
0,1560, 517.000
0,1561, 514.000
0,1562, 616.000
0,1563, 519.000
0,1564, 524.000
0,1565, 509.000
0,1566, 539.000
0,1567, 517.000
0,1568, 537.000
0,1569, 531.000
0,1570, 516.000
0,1571, 528.000
0,1572, 533.000
0,1573, 532.000
0,1574, 526.000
0,1575, 530.000
0,1576, 554.000
0,1577, 572.000
0,1578, 542.000
0,1579, 518.000
0,1580, 528.000
0,1581, 529.000
0,1582, 524.000
0,1583, 525.000
0,1584, 530.000
0,1585, 533.000
0,1586, 513.000
0,1587, 542.000
0,1588, 525.000
0,1589, 526.000
0,1590, 522.000
0,1591, 511.000
0,1592, 612.000
0,1593, 517.000
0,1594, 521.000
0,1595, 523.000
0,1596, 533.000
0,1597, 532.000
0,1598, 530.000
0,1599, 513.000
0,1600, 506.000
0,1601, 532.000
0,1602, 545.000
0,1603, 524.000
0,1604, 551.000
0,1605, 540.000
0,1606, 558.000
0,1607, 579.000
0,1608, 528.000
0,1609, 524.000
0,1610, 515.000
0,1611, 517.000
0,1612, 512.000
0,1613, 529.000
0,1614, 513.000
0,1615, 531.000
0,1616, 521.000
0,1617, 517.000
0,1618, 507.000
0,1619, 518.000
0,1620, 515.000
0,1621, 532.000
0,1622, 592.000
0,1623, 530.000
0,1624, 523.000
0,1625, 535.000
0,1626, 526.000
0,1627, 515.000
0,1628, 539.000
0,1629, 524.000
0,1630, 580.000
0,1631, 533.000
0,1632, 515.000
0,1633, 529.000
0,1634, 513.000
0,1635, 533.000
0,1636, 528.000
0,1637, 552.000
0,1638, 525.000
0,1639, 546.000
0,1640, 540.000
0,1641, 515.000
0,1642, 518.000
0,1643, 531.000
0,1644, 535.000
0,1645, 519.000
0,1646, 529.000
0,1647, 526.000
0,1648, 526.000
0,1649, 527.000
0,1650, 541.000
0,1651, 529.000
0,1652, 523.000
0,1653, 597.000
0,1654, 568.000
0,1655, 533.000
0,1656, 521.000
0,1657, 521.000
0,1658, 538.000
0,1659, 520.000
0,1660, 537.000
0,1661, 528.000
0,1662, 529.000
0,1663, 524.000
0,1664, 522.000
0,1665, 516.000
0,1666, 528.000
0,1667, 521.000
0,1668, 557.000
0,1669, 520.000
0,1670, 564.000
0,1671, 538.000
0,1672, 518.000
0,1673, 525.000
0,1674, 532.000
0,1675, 526.000
0,1676, 519.000
0,1677, 524.000
0,1678, 520.000
0,1679, 520.000
0,1680, 519.000
0,1681, 527.000
0,1682, 526.000
0,1683, 605.000
0,1684, 513.000
0,1685, 555.000
0,1686, 529.000
0,1687, 525.000
0,1688, 525.000
0,1689, 825.000
0,1690, 578.000
0,1691, 542.000
0,1692, 530.000
0,1693, 516.000
0,1694, 537.000
0,1695, 556.000
0,1696, 535.000
0,1697, 621.000
0,1698, 559.000
0,1699, 562.000
0,1700, 570.000
0,1701, 578.000
0,1702, 546.000
0,1703, 514.000
0,1704, 531.000
0,1705, 531.000
0,1706, 533.000
0,1707, 533.000
0,1708, 533.000
0,1709, 512.000
0,1710, 521.000
0,1711, 538.000
0,1712, 545.000
0,1713, 550.000
0,1714, 687.000
0,1715, 551.000
0,1716, 586.000
0,1717, 559.000
0,1718, 522.000
0,1719, 520.000
0,1720, 524.000
0,1721, 521.000
0,1722, 527.000
0,1723, 545.000
0,1724, 529.000
0,1725, 524.000
0,1726, 527.000
0,1727, 545.000
0,1728, 543.000
0,1729, 522.000
0,1730, 526.000
0,1731, 540.000
0,1732, 545.000
0,1733, 522.000
0,1734, 527.000
0,1735, 523.000
0,1736, 535.000
0,1737, 533.000
0,1738, 524.000
0,1739, 548.000
0,1740, 516.000
0,1741, 525.000
0,1742, 523.000
0,1743, 524.000
0,1744, 601.000
0,1745, 556.000
0,1746, 521.000
0,1747, 559.000
0,1748, 520.000
0,1749, 551.000
0,1750, 534.000
0,1751, 531.000
0,1752, 547.000
0,1753, 509.000
0,1754, 533.000
0,1755, 529.000
0,1756, 526.000
0,1757, 549.000
0,1758, 549.000
0,1759, 587.000
0,1760, 517.000
0,1761, 529.000
0,1762, 518.000
0,1763, 533.000
0,1764, 532.000
0,1765, 520.000
0,1766, 525.000
0,1767, 521.000
0,1768, 520.000
0,1769, 507.000
0,1770, 518.000
0,1771, 509.000
0,1772, 516.000
0,1773, 514.000
0,1774, 592.000
0,1775, 542.000
0,1776, 519.000
0,1777, 524.000
0,1778, 521.000
0,1779, 516.000
0,1780, 507.000
0,1781, 538.000
0,1782, 534.000
0,1783, 537.000
0,1784, 526.000
0,1785, 518.000
0,1786, 538.000
0,1787, 527.000
0,1788, 553.000
0,1789, 526.000
0,1790, 562.000
0,1791, 523.000
0,1792, 520.000
0,1793, 518.000
0,1794, 527.000
0,1795, 530.000
0,1796, 564.000
0,1797, 522.000
0,1798, 547.000
0,1799, 519.000
0,1800, 517.000
0,1801, 523.000
0,1802, 514.000
0,1803, 522.000
0,1804, 514.000
0,1805, 625.000
0,1806, 536.000
0,1807, 535.000
0,1808, 529.000
0,1809, 528.000
0,1810, 519.000
0,1811, 527.000
0,1812, 503.000
0,1813, 527.000
0,1814, 523.000
0,1815, 530.000
0,1816, 558.000
0,1817, 520.000
0,1818, 539.000
0,1819, 541.000
0,1820, 570.000
0,1821, 502.000
0,1822, 531.000
0,1823, 518.000
0,1824, 528.000
0,1825, 518.000
0,1826, 538.000
0,1827, 536.000
0,1828, 516.000
0,1829, 527.000
0,1830, 518.000
0,1831, 536.000
0,1832, 520.000
0,1833, 531.000
0,1834, 507.000
0,1835, 594.000
0,1836, 519.000
0,1837, 537.000
0,1838, 538.000
0,1839, 548.000
0,1840, 522.000
0,1841, 576.000
0,1842, 535.000
0,1843, 558.000
0,1844, 513.000
0,1845, 520.000
0,1846, 520.000
0,1847, 522.000
0,1848, 517.000
0,1849, 561.000
0,1850, 559.000
0,1851, 534.000
0,1852, 536.000
0,1853, 535.000
0,1854, 526.000
0,1855, 517.000
0,1856, 527.000
0,1857, 531.000
0,1858, 534.000
0,1859, 521.000
0,1860, 517.000
0,1861, 522.000
0,1862, 531.000
0,1863, 518.000
0,1864, 529.000
0,1865, 571.000
0,1866, 521.000
0,1867, 530.000
0,1868, 531.000
0,1869, 517.000
0,1870, 515.000
0,1871, 523.000
0,1872, 524.000
0,1873, 523.000
0,1874, 517.000
0,1875, 525.000
0,1876, 518.000
0,1877, 923.000
0,1878, 570.000
0,1879, 537.000
0,1880, 554.000
0,1881, 550.000
0,1882, 513.000
0,1883, 546.000
0,1884, 529.000
0,1885, 518.000
0,1886, 526.000
0,1887, 528.000
0,1888, 515.000
0,1889, 530.000
0,1890, 522.000
0,1891, 530.000
0,1892, 534.000
0,1893, 514.000
0,1894, 558.000
0,1895, 552.000
0,1896, 528.000
0,1897, 522.000
0,1898, 523.000
0,1899, 525.000
0,1900, 528.000
0,1901, 527.000
0,1902, 534.000
0,1903, 519.000
0,1904, 532.000
0,1905, 526.000
0,1906, 522.000
0,1907, 505.000
0,1908, 520.000
0,1909, 538.000
0,1910, 544.000
0,1911, 544.000
0,1912, 534.000
0,1913, 522.000
0,1914, 524.000
0,1915, 536.000
0,1916, 521.000
0,1917, 536.000
0,1918, 523.000
0,1919, 524.000
0,1920, 499.000
0,1921, 518.000
0,1922, 523.000
0,1923, 519.000
0,1924, 515.000
0,1925, 576.000
0,1926, 523.000
0,1927, 521.000
0,1928, 520.000
0,1929, 533.000
0,1930, 530.000
0,1931, 535.000
0,1932, 529.000
0,1933, 525.000
0,1934, 522.000
0,1935, 532.000
0,1936, 527.000
0,1937, 525.000
0,1938, 544.000
0,1939, 548.000
0,1940, 570.000
0,1941, 507.000
0,1942, 524.000
0,1943, 522.000
0,1944, 525.000
0,1945, 519.000
0,1946, 532.000
0,1947, 521.000
0,1948, 535.000
0,1949, 524.000
0,1950, 515.000
0,1951, 525.000
0,1952, 520.000
0,1953, 542.000
0,1954, 532.000
0,1955, 688.000
0,1956, 525.000
0,1957, 549.000
0,1958, 527.000
0,1959, 557.000
0,1960, 527.000
0,1961, 532.000
0,1962, 536.000
0,1963, 505.000
0,1964, 521.000
0,1965, 524.000
0,1966, 503.000
0,1967, 521.000
0,1968, 539.000
0,1969, 511.000
0,1970, 549.000
0,1971, 535.000
0,1972, 544.000
0,1973, 535.000
0,1974, 525.000
0,1975, 533.000
0,1976, 550.000
0,1977, 537.000
0,1978, 533.000
0,1979, 523.000
0,1980, 525.000
0,1981, 521.000
0,1982, 535.000
0,1983, 525.000
0,1984, 502.000
0,1985, 522.000
0,1986, 529.000
0,1987, 532.000
0,1988, 514.000
0,1989, 524.000
0,1990, 513.000
0,1991, 519.000
0,1992, 516.000
0,1993, 518.000
0,1994, 530.000
0,1995, 542.000
0,1996, 553.000
0,1997, 525.000
0,1998, 525.000
0,1999, 540.000
0,2000, 523.000
0,2001, 520.000
0,2002, 537.000
0,2003, 538.000
0,2004, 544.000
0,2005, 525.000
0,2006, 561.000
0,2007, 527.000
0,2008, 528.000
0,2009, 526.000
0,2010, 520.000
0,2011, 537.000
0,2012, 550.000
0,2013, 522.000
0,2014, 526.000
0,2015, 530.000
0,2016, 529.000
0,2017, 498.000
0,2018, 527.000
0,2019, 538.000
0,2020, 518.000
0,2021, 526.000
0,2022, 527.000
0,2023, 510.000
0,2024, 518.000
0,2025, 522.000
0,2026, 517.000
0,2027, 528.000
0,2028, 532.000
0,2029, 525.000
0,2030, 530.000
0,2031, 520.000
0,2032, 542.000
0,2033, 520.000
0,2034, 535.000
0,2035, 531.000
0,2036, 528.000
0,2037, 519.000
0,2038, 526.000
0,2039, 535.000
0,2040, 540.000
0,2041, 531.000
0,2042, 525.000
0,2043, 532.000
0,2044, 531.000
0,2045, 522.000
0,2046, 525.000
0,2047, 513.000
0,2048, 536.000
0,2049, 533.000
0,2050, 519.000
0,2051, 528.000
0,2052, 524.000
0,2053, 530.000
0,2054, 520.000
0,2055, 522.000
0,2056, 527.000
0,2057, 522.000
0,2058, 523.000
0,2059, 521.000
0,2060, 528.000
0,2061, 523.000
0,2062, 512.000
0,2063, 527.000
0,2064, 526.000
0,2065, 543.000
0,2066, 513.000
0,2067, 682.000
0,2068, 717.000
0,2069, 536.000
0,2070, 562.000
0,2071, 538.000
0,2072, 546.000
0,2073, 520.000
0,2074, 525.000
0,2075, 516.000
0,2076, 517.000
0,2077, 525.000
0,2078, 524.000
0,2079, 527.000
0,2080, 513.000
0,2081, 514.000
0,2082, 526.000
0,2083, 514.000
0,2084, 520.000
0,2085, 522.000
0,2086, 523.000
0,2087, 523.000
0,2088, 519.000
0,2089, 526.000
0,2090, 529.000
0,2091, 536.000
0,2092, 526.000
0,2093, 533.000
0,2094, 537.000
0,2095, 538.000
0,2096, 556.000
0,2097, 531.000
0,2098, 524.000
0,2099, 515.000
0,2100, 518.000
0,2101, 522.000
0,2102, 525.000
0,2103, 516.000
0,2104, 526.000
0,2105, 516.000
0,2106, 514.000
0,2107, 537.000
0,2108, 525.000
0,2109, 533.000
0,2110, 515.000
0,2111, 520.000
0,2112, 522.000
0,2113, 518.000
0,2114, 531.000
0,2115, 521.000
0,2116, 524.000
0,2117, 524.000
0,2118, 510.000
0,2119, 520.000
0,2120, 505.000
0,2121, 510.000
0,2122, 511.000
0,2123, 528.000
0,2124, 515.000
0,2125, 545.000
0,2126, 512.000
0,2127, 520.000
0,2128, 520.000
0,2129, 526.000
0,2130, 530.000
0,2131, 527.000
0,2132, 531.000
0,2133, 528.000
0,2134, 520.000
0,2135, 530.000
0,2136, 533.000
0,2137, 522.000
0,2138, 508.000
0,2139, 536.000
0,2140, 529.000
0,2141, 519.000
0,2142, 534.000
0,2143, 520.000
0,2144, 520.000
0,2145, 538.000
0,2146, 536.000
0,2147, 527.000
0,2148, 520.000
0,2149, 523.000
0,2150, 537.000
0,2151, 539.000
0,2152, 518.000
0,2153, 525.000
0,2154, 515.000
0,2155, 532.000
0,2156, 528.000
0,2157, -999464.000
0,2158, 545.000
0,2159, 520.000
0,2160, 544.000
0,2161, 516.000
0,2162, 529.000
0,2163, 531.000
0,2164, 530.000
0,2165, 539.000
0,2166, 530.000
0,2167, 552.000
0,2168, 529.000
0,2169, 517.000
0,2170, 525.000
0,2171, 537.000
0,2172, 519.000
0,2173, 511.000
0,2174, 521.000
0,2175, 522.000
0,2176, 532.000
0,2177, 532.000
0,2178, 515.000
0,2179, 521.000
0,2180, 516.000
0,2181, 528.000
0,2182, 529.000
0,2183, 510.000
0,2184, 517.000
0,2185, 518.000
0,2186, 535.000
0,2187, 528.000
0,2188, 511.000
0,2189, 528.000
0,2190, 512.000
0,2191, 534.000
0,2192, 527.000
0,2193, 534.000
0,2194, 538.000
0,2195, 561.000
0,2196, 519.000
0,2197, 538.000
0,2198, 522.000
0,2199, 518.000
0,2200, 518.000
0,2201, 528.000
0,2202, 524.000
0,2203, 510.000
0,2204, 533.000
0,2205, 526.000
0,2206, 512.000
0,2207, 524.000
0,2208, 531.000
0,2209, 594.000
0,2210, 579.000
0,2211, 524.000
0,2212, 561.000
0,2213, 542.000
0,2214, 536.000
0,2215, 536.000
0,2216, 537.000
0,2217, 528.000
0,2218, 544.000
0,2219, 543.000
0,2220, 534.000
0,2221, 516.000
0,2222, 536.000
0,2223, 538.000
0,2224, 532.000
0,2225, 535.000
0,2226, 540.000
0,2227, 531.000
0,2228, 551.000
0,2229, 544.000
0,2230, 525.000
0,2231, 545.000
0,2232, 538.000
0,2233, 541.000
0,2234, 544.000
0,2235, 537.000
0,2236, 540.000
0,2237, 533.000
0,2238, 530.000
0,2239, 536.000
0,2240, 538.000
0,2241, 538.000
0,2242, 539.000
0,2243, 530.000
0,2244, 566.000
0,2245, 540.000
0,2246, 543.000
0,2247, 541.000
0,2248, 510.000
0,2249, 535.000
0,2250, 543.000
0,2251, 518.000
0,2252, 521.000
0,2253, 539.000
0,2254, 547.000
0,2255, 533.000
0,2256, 559.000
0,2257, 804.000
0,2258, 571.000
0,2259, 535.000
0,2260, 541.000
0,2261, 540.000
0,2262, 548.000
0,2263, 529.000
0,2264, 533.000
0,2265, 539.000
0,2266, 529.000
0,2267, 544.000
0,2268, 536.000
0,2269, 543.000
0,2270, 539.000
0,2271, 543.000
0,2272, 541.000
0,2273, 541.000
0,2274, 517.000
0,2275, 548.000
0,2276, 542.000
0,2277, 529.000
0,2278, 557.000
0,2279, 534.000
0,2280, 547.000
0,2281, 531.000
0,2282, 537.000
0,2283, 531.000
0,2284, 538.000
0,2285, 543.000
0,2286, 537.000
0,2287, 545.000
0,2288, 536.000
0,2289, 537.000
0,2290, 533.000
0,2291, 556.000
0,2292, 526.000
0,2293, 526.000
0,2294, 546.000
0,2295, 555.000
0,2296, 534.000
0,2297, 546.000
0,2298, 529.000
0,2299, 529.000
0,2300, 547.000
0,2301, 545.000
0,2302, 535.000
0,2303, 534.000
0,2304, 545.000
0,2305, 520.000
0,2306, 545.000
0,2307, 547.000
0,2308, 554.000
0,2309, 534.000
0,2310, 531.000
0,2311, 530.000
0,2312, 523.000
0,2313, 553.000
0,2314, 532.000
0,2315, 541.000
0,2316, 557.000
0,2317, 545.000
0,2318, 534.000
0,2319, 535.000
0,2320, 545.000
0,2321, 532.000
0,2322, 537.000
0,2323, 544.000
0,2324, 530.000
0,2325, 549.000
0,2326, 534.000
0,2327, 533.000
0,2328, 551.000
0,2329, 542.000
0,2330, 549.000
0,2331, 533.000
0,2332, 540.000
0,2333, 539.000
0,2334, 543.000
0,2335, 534.000
0,2336, 539.000
0,2337, 536.000
0,2338, 551.000
0,2339, 552.000
0,2340, 540.000
0,2341, 543.000
0,2342, 534.000
0,2343, 547.000
0,2344, 548.000
0,2345, 525.000
0,2346, 542.000
0,2347, 539.000
0,2348, 537.000
0,2349, 531.000
0,2350, 541.000
0,2351, 534.000
0,2352, 544.000
0,2353, 523.000
0,2354, 541.000
0,2355, 550.000
0,2356, 529.000
0,2357, 530.000
0,2358, 542.000
0,2359, 542.000
0,2360, 543.000
0,2361, 551.000
0,2362, 540.000
0,2363, 537.000
0,2364, 536.000
0,2365, 536.000
0,2366, 547.000
0,2367, 536.000
0,2368, 535.000
0,2369, 532.000
0,2370, 525.000
0,2371, 536.000
0,2372, 539.000
0,2373, 525.000
0,2374, 540.000
0,2375, 533.000
0,2376, 529.000
0,2377, 518.000
0,2378, 540.000
0,2379, 537.000
0,2380, 553.000
0,2381, 529.000
0,2382, 530.000
0,2383, 521.000
0,2384, 525.000
0,2385, 534.000
0,2386, 525.000
0,2387, 523.000
0,2388, 529.000
0,2389, 517.000
0,2390, 521.000
0,2391, 523.000
0,2392, 509.000
0,2393, 517.000
0,2394, 529.000
0,2395, 509.000
0,2396, 539.000
0,2397, 581.000
0,2398, 542.000
0,2399, 510.000
0,2400, 526.000
0,2401, 568.000
0,2402, 513.000
0,2403, 521.000
0,2404, 524.000
0,2405, 523.000
0,2406, 540.000
0,2407, 551.000
0,2408, 529.000
0,2409, 521.000
0,2410, 531.000
0,2411, 525.000
0,2412, 525.000
0,2413, 530.000
0,2414, 510.000
0,2415, 511.000
0,2416, 532.000
0,2417, 534.000
0,2418, 526.000
0,2419, 545.000
0,2420, 520.000
0,2421, 516.000
0,2422, 541.000
0,2423, 525.000
0,2424, 531.000
0,2425, 504.000
0,2426, 522.000
0,2427, 518.000
0,2428, 516.000
0,2429, 518.000
0,2430, 552.000
0,2431, 544.000
0,2432, 534.000
0,2433, 528.000
0,2434, 507.000
0,2435, 524.000
0,2436, 523.000
0,2437, 531.000
0,2438, 531.000
0,2439, 526.000
0,2440, 531.000
0,2441, 522.000
0,2442, 517.000
0,2443, 515.000
0,2444, 850.000
0,2445, 687.000
0,2446, 567.000
0,2447, 531.000
0,2448, 523.000
0,2449, 519.000
0,2450, 546.000
0,2451, 572.000
0,2452, 523.000
0,2453, 527.000
0,2454, 514.000
0,2455, 521.000
0,2456, 512.000
0,2457, 532.000
0,2458, 513.000
0,2459, 527.000
0,2460, 531.000
0,2461, 549.000
0,2462, 539.000
0,2463, 545.000
0,2464, 532.000
0,2465, 537.000
0,2466, 529.000
0,2467, 537.000
0,2468, 529.000
0,2469, 527.000
0,2470, 521.000
0,2471, 535.000
0,2472, 525.000
0,2473, 533.000
0,2474, 525.000
0,2475, 661.000
0,2476, 571.000
0,2477, 529.000
0,2478, 521.000
0,2479, 515.000
0,2480, 518.000
0,2481, 506.000
0,2482, 533.000
0,2483, 537.000
0,2484, 531.000
0,2485, 523.000
0,2486, 527.000
0,2487, 531.000
0,2488, 518.000
0,2489, 528.000
0,2490, 533.000
0,2491, 565.000
0,2492, 526.000
0,2493, 552.000
0,2494, 521.000
0,2495, 526.000
0,2496, 506.000
0,2497, 525.000
0,2498, 547.000
0,2499, 531.000
0,2500, 525.000
0,2501, 532.000
0,2502, 540.000
0,2503, 521.000
0,2504, 526.000
0,2505, 572.000
0,2506, 538.000
0,2507, 531.000
0,2508, 521.000
0,2509, 528.000
0,2510, 528.000
0,2511, 523.000
0,2512, 536.000
0,2513, 561.000
0,2514, 527.000
0,2515, 518.000
0,2516, 526.000
0,2517, 517.000
0,2518, 528.000
0,2519, 517.000
0,2520, 525.000
0,2521, 526.000
0,2522, 535.000
0,2523, 558.000
0,2524, 526.000
0,2525, 526.000
0,2526, 521.000
0,2527, 515.000
0,2528, 540.000
0,2529, 524.000
0,2530, 525.000
0,2531, 517.000
0,2532, 521.000
0,2533, 527.000
0,2534, 501.000
0,2535, 524.000
0,2536, 580.000
0,2537, 528.000
0,2538, 560.000
0,2539, 524.000
0,2540, 541.000
0,2541, 534.000
0,2542, 502.000
0,2543, 536.000
0,2544, 517.000
0,2545, 534.000
0,2546, 522.000
0,2547, 513.000
0,2548, 506.000
0,2549, 526.000
0,2550, 514.000
0,2551, 515.000
0,2552, 547.000
0,2553, 548.000
0,2554, 515.000
0,2555, 527.000
0,2556, 536.000
0,2557, 520.000
0,2558, 516.000
0,2559, 508.000
0,2560, 523.000
0,2561, 528.000
0,2562, 521.000
0,2563, 525.000
0,2564, 529.000
0,2565, 518.000
0,2566, 574.000
0,2567, 536.000
0,2568, 554.000
0,2569, 530.000
0,2570, 515.000
0,2571, 528.000
0,2572, 535.000
0,2573, 532.000
0,2574, 539.000
0,2575, 529.000
0,2576, 508.000
0,2577, 522.000
0,2578, 512.000
0,2579, 529.000
0,2580, 528.000
0,2581, 524.000
0,2582, 522.000
0,2583, 587.000
0,2584, 531.000
0,2585, 506.000
0,2586, 522.000
0,2587, 536.000
0,2588, 528.000
0,2589, 536.000
0,2590, 517.000
0,2591, 530.000
0,2592, 526.000
0,2593, 547.000
0,2594, 527.000
0,2595, 518.000
0,2596, 532.000
0,2597, 599.000
0,2598, 541.000
0,2599, 524.000
0,2600, 525.000
0,2601, 529.000
0,2602, 508.000
0,2603, 519.000
0,2604, 520.000
0,2605, 499.000
0,2606, 516.000
0,2607, 509.000
0,2608, 522.000
0,2609, 536.000
0,2610, 528.000
0,2611, 519.000
0,2612, 515.000
0,2613, 529.000
0,2614, 548.000
0,2615, 533.000
0,2616, 522.000
0,2617, 515.000
0,2618, 535.000
0,2619, 524.000
0,2620, 521.000
0,2621, 523.000
0,2622, 512.000
0,2623, 527.000
0,2624, 517.000
0,2625, 536.000
0,2626, 520.000
0,2627, 567.000
0,2628, 523.000
0,2629, 565.000
0,2630, 533.000
0,2631, 510.000
0,2632, 562.000
0,2633, 839.000
0,2634, 537.000
0,2635, 533.000
0,2636, 523.000
0,2637, 532.000
0,2638, 519.000
0,2639, 518.000
0,2640, 514.000
0,2641, 528.000
0,2642, 521.000
0,2643, 550.000
0,2644, 522.000
0,2645, 559.000
0,2646, 529.000
0,2647, 525.000
0,2648, 536.000
0,2649, 534.000
0,2650, 538.000
0,2651, 548.000
0,2652, 518.000
0,2653, 520.000
0,2654, 525.000
0,2655, 537.000
0,2656, 516.000
0,2657, 509.000
0,2658, 518.000
0,2659, 521.000
0,2660, 535.000
0,2661, 540.000
0,2662, 522.000
0,2663, 515.000
0,2664, 580.000
0,2665, 535.000
0,2666, 550.000
0,2667, 516.000
0,2668, 526.000
0,2669, 541.000
0,2670, 530.000
0,2671, 535.000
0,2672, 524.000
0,2673, 539.000
0,2674, 523.000
0,2675, 547.000
0,2676, 562.000
0,2677, 557.000
0,2678, 524.000
0,2679, 510.000
0,2680, 518.000
0,2681, 533.000
0,2682, 512.000
0,2683, 519.000
0,2684, 531.000
0,2685, 514.000
0,2686, 527.000
0,2687, 514.000
0,2688, 530.000
0,2689, 528.000
0,2690, 537.000
0,2691, 524.000
0,2692, 524.000
0,2693, 529.000
0,2694, 588.000
0,2695, 519.000
0,2696, 550.000
0,2697, 521.000
0,2698, 515.000
0,2699, 532.000
0,2700, 511.000
0,2701, 527.000
0,2702, 536.000
0,2703, 521.000
0,2704, 539.000
0,2705, 568.000
0,2706, 534.000
0,2707, 515.000
0,2708, 536.000
0,2709, 527.000
0,2710, 528.000
0,2711, 519.000
0,2712, 514.000
0,2713, 522.000
0,2714, 520.000
0,2715, 517.000
0,2716, 523.000
0,2717, 534.000
0,2718, 526.000
0,2719, 515.000
0,2720, 508.000
0,2721, 509.000
0,2722, 546.000
0,2723, 527.000
0,2724, 531.000
0,2725, 592.000
0,2726, 548.000
0,2727, 527.000
0,2728, 541.000
0,2729, 522.000
0,2730, 538.000
0,2731, 541.000
0,2732, 536.000
0,2733, 524.000
0,2734, 543.000
0,2735, 555.000
0,2736, 536.000
0,2737, 516.000
0,2738, 510.000
0,2739, 525.000
0,2740, 512.000
0,2741, 534.000
0,2742, 538.000
0,2743, 523.000
0,2744, 511.000
0,2745, 511.000
0,2746, 525.000
0,2747, 527.000
0,2748, 547.000
0,2749, 533.000
0,2750, 526.000
0,2751, 515.000
0,2752, 526.000
0,2753, 512.000
0,2754, 538.000
0,2755, 636.000
0,2756, 564.000
0,2757, 512.000
0,2758, 548.000
0,2759, 527.000
0,2760, 545.000
0,2761, 527.000
0,2762, 520.000
0,2763, 513.000
0,2764, 531.000
0,2765, 568.000
0,2766, 525.000
0,2767, 521.000
0,2768, 528.000
0,2769, 543.000
0,2770, 528.000
0,2771, 525.000
0,2772, 532.000
0,2773, 534.000
0,2774, 536.000
0,2775, 515.000
0,2776, 517.000
0,2777, 521.000
0,2778, 535.000
0,2779, 526.000
0,2780, 510.000
0,2781, 538.000
0,2782, 522.000
0,2783, 509.000
0,2784, 517.000
0,2785, 596.000
0,2786, 553.000
0,2787, 517.000
0,2788, 541.000
0,2789, 547.000
0,2790, 546.000
0,2791, 522.000
0,2792, 532.000
0,2793, 523.000
0,2794, 532.000
0,2795, 557.000
0,2796, 532.000
0,2797, 513.000
0,2798, 525.000
0,2799, 532.000
0,2800, 529.000
0,2801, 535.000
0,2802, 533.000
0,2803, 538.000
0,2804, 523.000
0,2805, 521.000
0,2806, 521.000
0,2807, 514.000
0,2808, 519.000
0,2809, 545.000
0,2810, 522.000
0,2811, 524.000
0,2812, 521.000
0,2813, 532.000
0,2814, 529.000
0,2815, 514.000
0,2816, 626.000
0,2817, 524.000
0,2818, 523.000
0,2819, 532.000
0,2820, 563.000
0,2821, 718.000
0,2822, 674.000
0,2823, 643.000
0,2824, 547.000
0,2825, 568.000
0,2826, 583.000
0,2827, 582.000
0,2828, 572.000
0,2829, 526.000
0,2830, 534.000
0,2831, 519.000
0,2832, 517.000
0,2833, 523.000
0,2834, 514.000
0,2835, 539.000
0,2836, 531.000
0,2837, 521.000
0,2838, 519.000
0,2839, 543.000
0,2840, 575.000
0,2841, 559.000
0,2842, 522.000
0,2843, 529.000
0,2844, 551.000
0,2845, 559.000
0,2846, 746.000
0,2847, 520.000
0,2848, 511.000
0,2849, 525.000
0,2850, 519.000
0,2851, 520.000
0,2852, 532.000
0,2853, 511.000
0,2854, 552.000
0,2855, 522.000
0,2856, 551.000
0,2857, 530.000
0,2858, 539.000
0,2859, 540.000
0,2860, 540.000
0,2861, 540.000
0,2862, 547.000
0,2863, 525.000
0,2864, 511.000
0,2865, 534.000
0,2866, 531.000
0,2867, 520.000
0,2868, 523.000
0,2869, 537.000
0,2870, 526.000
0,2871, 555.000
0,2872, 520.000
0,2873, 544.000
0,2874, 534.000
0,2875, 511.000
0,2876, 601.000
0,2877, 520.000
0,2878, 527.000
0,2879, 508.000
0,2880, 528.000
0,2881, 518.000
0,2882, 518.000
0,2883, 514.000
0,2884, 538.000
0,2885, 533.000
0,2886, 564.000
0,2887, 533.000
0,2888, 527.000
0,2889, 531.000
0,2890, 535.000
