type[generational = 0; total_execution=1], generation, time[microseconds]
0,1494, 553.000
0,1495, 553.000
0,1496, 567.000
0,1497, 549.000
0,1498, 563.000
0,1499, 561.000
0,1500, 565.000
0,1501, 572.000
0,1502, 555.000
0,1503, 610.000
0,1504, 575.000
0,1505, 561.000
0,1506, 557.000
0,1507, 552.000
0,1508, 550.000
0,1509, 544.000
0,1510, 558.000
0,1511, 559.000
0,1512, 564.000
0,1513, 553.000
0,1514, 572.000
0,1515, 540.000
0,1516, 555.000
0,1517, 556.000
0,1518, 556.000
0,1519, 561.000
0,1520, 552.000
0,1521, 555.000
0,1522, 550.000
0,1523, 554.000
0,1524, 561.000
0,1525, 562.000
0,1526, 540.000
0,1527, 563.000
0,1528, 556.000
0,1529, 556.000
0,1530, 544.000
0,1531, 555.000
0,1532, 595.000
0,1533, 561.000
0,1534, 554.000
0,1535, 557.000
0,1536, 562.000
0,1537, 550.000
0,1538, 566.000
0,1539, 540.000
0,1540, 546.000
0,1541, 547.000
0,1542, 560.000
0,1543, 551.000
0,1544, 551.000
0,1545, 558.000
0,1546, 535.000
0,1547, 537.000
0,1548, 562.000
0,1549, 559.000
0,1550, 568.000
0,1551, 565.000
0,1552, 547.000
0,1553, 549.000
0,1554, 543.000
0,1555, 544.000
0,1556, 550.000
0,1557, 552.000
0,1558, 561.000
0,1559, 543.000
0,1560, 549.000
0,1561, 554.000
0,1562, 562.000
0,1563, 543.000
0,1564, 551.000
0,1565, 545.000
0,1566, 553.000
0,1567, 556.000
0,1568, 563.000
0,1569, 549.000
0,1570, 552.000
0,1571, 563.000
0,1572, 564.000
0,1573, 532.000
0,1574, 553.000
0,1575, 558.000
0,1576, 554.000
0,1577, 558.000
0,1578, 551.000
0,1579, 562.000
0,1580, 557.000
0,1581, 560.000
0,1582, 548.000
0,1583, 553.000
0,1584, 548.000
0,1585, 547.000
0,1586, 537.000
0,1587, 550.000
0,1588, 531.000
0,1589, 540.000
0,1590, 549.000
0,1591, 554.000
0,1592, 545.000
0,1593, 534.000
0,1594, 540.000
0,1595, 533.000
0,1596, 538.000
0,1597, 542.000
0,1598, 539.000
0,1599, 526.000
0,1600, 541.000
0,1601, 537.000
0,1602, -999460.000
0,1603, 532.000
0,1604, 545.000
0,1605, 543.000
0,1606, 547.000
0,1607, 524.000
0,1608, 528.000
0,1609, 530.000
0,1610, 532.000
0,1611, 544.000
0,1612, 520.000
0,1613, 537.000
0,1614, 543.000
0,1615, 528.000
0,1616, 540.000
0,1617, 557.000
0,1618, 547.000
0,1619, 534.000
0,1620, 559.000
0,1621, 534.000
0,1622, 542.000
0,1623, 537.000
0,1624, 536.000
0,1625, 544.000
0,1626, 547.000
0,1627, 547.000
0,1628, 549.000
0,1629, 533.000
0,1630, 533.000
0,1631, 506.000
0,1632, 528.000
0,1633, 559.000
0,1634, 549.000
0,1635, 538.000
0,1636, 545.000
0,1637, 542.000
0,1638, 542.000
0,1639, 534.000
0,1640, 536.000
0,1641, 545.000
0,1642, 530.000
0,1643, 538.000
0,1644, 537.000
0,1645, 559.000
0,1646, 544.000
0,1647, 532.000
0,1648, 540.000
0,1649, 554.000
0,1650, 561.000
0,1651, 529.000
0,1652, 546.000
0,1653, 527.000
0,1654, 541.000
0,1655, 541.000
0,1656, 825.000
0,1657, 544.000
0,1658, 522.000
0,1659, 539.000
0,1660, 519.000
0,1661, 528.000
0,1662, 534.000
0,1663, 593.000
0,1664, 620.000
0,1665, 584.000
0,1666, 655.000
0,1667, 570.000
0,1668, 545.000
0,1669, 516.000
0,1670, 539.000
0,1671, 545.000
0,1672, 532.000
0,1673, 538.000
0,1674, 517.000
0,1675, 543.000
0,1676, 525.000
0,1677, 533.000
0,1678, 549.000
0,1679, 557.000
0,1680, 594.000
0,1681, 523.000
0,1682, 540.000
0,1683, 517.000
0,1684, 538.000
0,1685, 533.000
0,1686, 548.000
0,1687, 538.000
0,1688, 536.000
0,1689, 546.000
0,1690, 596.000
0,1691, 562.000
0,1692, 533.000
0,1693, 544.000
0,1694, 526.000
0,1695, 544.000
0,1696, 537.000
0,1697, 549.000
0,1698, 526.000
0,1699, 564.000
0,1700, 526.000
0,1701, 531.000
0,1702, 543.000
0,1703, 538.000
0,1704, 535.000
0,1705, 555.000
0,1706, 577.000
0,1707, 638.000
0,1708, 555.000
0,1709, 550.000
0,1710, 563.000
0,1711, 533.000
0,1712, 533.000
0,1713, 539.000
0,1714, 539.000
0,1715, 549.000
0,1716, 529.000
0,1717, 573.000
0,1718, 548.000
0,1719, 559.000
0,1720, 556.000
0,1721, 552.000
0,1722, 563.000
0,1723, 546.000
0,1724, 564.000
0,1725, 529.000
0,1726, 543.000
0,1727, 536.000
0,1728, 540.000
0,1729, 538.000
0,1730, 532.000
0,1731, 533.000
0,1732, 554.000
0,1733, 547.000
0,1734, 545.000
0,1735, 529.000
0,1736, 528.000
0,1737, 537.000
0,1738, 531.000
0,1739, 564.000
0,1740, 549.000
0,1741, 542.000
0,1742, 530.000
0,1743, 536.000
0,1744, 539.000
0,1745, 533.000
0,1746, 531.000
0,1747, 544.000
0,1748, 554.000
0,1749, 530.000
0,1750, 582.000
0,1751, 533.000
0,1752, 544.000
0,1753, 534.000
0,1754, 625.000
0,1755, 570.000
0,1756, 542.000
0,1757, 544.000
0,1758, 600.000
0,1759, 647.000
0,1760, 607.000
0,1761, 534.000
0,1762, 542.000
0,1763, 523.000
0,1764, 536.000
0,1765, 521.000
0,1766, 556.000
0,1767, 546.000
0,1768, 539.000
0,1769, 530.000
0,1770, 543.000
0,1771, 532.000
0,1772, 535.000
0,1773, 530.000
0,1774, 540.000
0,1775, 527.000
0,1776, 540.000
0,1777, 531.000
0,1778, 525.000
0,1779, 531.000
0,1780, 526.000
0,1781, 537.000
0,1782, 550.000
0,1783, 546.000
0,1784, 527.000
0,1785, 531.000
0,1786, 537.000
0,1787, 536.000
0,1788, 530.000
0,1789, 567.000
0,1790, 597.000
0,1791, 534.000
0,1792, 532.000
0,1793, 545.000
0,1794, 516.000
0,1795, 519.000
0,1796, 525.000
0,1797, 526.000
0,1798, 560.000
0,1799, 538.000
0,1800, 529.000
0,1801, 537.000
0,1802, 535.000
0,1803, 531.000
0,1804, 552.000
0,1805, 539.000
0,1806, 522.000
0,1807, 529.000
0,1808, 537.000
0,1809, 530.000
0,1810, 538.000
0,1811, 551.000
0,1812, 527.000
0,1813, 532.000
0,1814, 534.000
0,1815, 551.000
0,1816, 539.000
0,1817, 540.000
0,1818, 539.000
0,1819, 546.000
0,1820, 589.000
0,1821, 535.000
0,1822, 534.000
0,1823, 540.000
0,1824, 529.000
0,1825, 530.000
0,1826, 535.000
0,1827, 542.000
0,1828, 557.000
0,1829, 557.000
0,1830, 535.000
0,1831, 543.000
0,1832, 533.000
0,1833, 545.000
0,1834, 553.000
0,1835, 548.000
0,1836, 543.000
0,1837, 531.000
0,1838, 546.000
0,1839, 547.000
0,1840, 544.000
0,1841, 771.000
0,1842, 694.000
0,1843, 527.000
0,1844, 539.000
0,1845, 546.000
0,1846, 540.000
0,1847, 539.000
0,1848, 557.000
0,1849, 542.000
0,1850, 527.000
0,1851, 589.000
0,1852, 577.000
0,1853, 533.000
0,1854, 539.000
0,1855, 541.000
0,1856, 620.000
0,1857, 541.000
0,1858, 547.000
0,1859, 556.000
0,1860, 538.000
0,1861, 533.000
0,1862, 533.000
0,1863, 538.000
0,1864, 540.000
0,1865, 532.000
0,1866, 543.000
0,1867, 541.000
0,1868, 544.000
0,1869, 536.000
0,1870, 542.000
0,1871, 543.000
0,1872, 545.000
0,1873, 532.000
0,1874, 537.000
0,1875, 536.000
0,1876, 539.000
0,1877, 526.000
0,1878, 567.000
0,1879, 534.000
0,1880, 571.000
0,1881, 547.000
0,1882, 549.000
0,1883, 544.000
0,1884, 524.000
0,1885, 524.000
0,1886, 532.000
0,1887, 549.000
0,1888, 544.000
0,1889, 545.000
0,1890, 516.000
0,1891, 527.000
0,1892, 536.000
0,1893, 533.000
0,1894, 545.000
0,1895, 549.000
0,1896, 547.000
0,1897, 536.000
0,1898, 553.000
0,1899, 552.000
0,1900, 530.000
0,1901, 551.000
0,1902, 533.000
0,1903, 534.000
0,1904, 539.000
0,1905, 536.000
0,1906, 547.000
0,1907, 525.000
0,1908, 591.000
0,1909, 570.000
0,1910, 526.000
0,1911, 546.000
0,1912, 545.000
0,1913, 547.000
0,1914, 526.000
0,1915, 539.000
0,1916, 545.000
0,1917, 534.000
0,1918, 541.000
0,1919, 533.000
0,1920, 538.000
0,1921, 537.000
0,1922, 536.000
0,1923, 542.000
0,1924, 552.000
0,1925, 540.000
0,1926, 529.000
0,1927, 541.000
0,1928, 533.000
0,1929, 525.000
0,1930, 533.000
0,1931, 531.000
0,1932, 544.000
0,1933, 538.000
0,1934, 566.000
0,1935, 537.000
0,1936, 539.000
0,1937, 546.000
0,1938, 592.000
0,1939, 564.000
0,1940, 545.000
0,1941, 520.000
0,1942, 520.000
0,1943, 560.000
0,1944, 563.000
0,1945, 546.000
0,1946, 540.000
0,1947, 532.000
0,1948, 540.000
0,1949, 532.000
0,1950, 539.000
0,1951, 532.000
0,1952, 540.000
0,1953, 522.000
0,1954, 523.000
0,1955, 540.000
0,1956, 537.000
0,1957, 533.000
0,1958, 538.000
0,1959, 542.000
0,1960, 549.000
0,1961, 551.000
0,1962, 526.000
0,1963, 543.000
0,1964, 533.000
0,1965, 556.000
0,1966, 535.000
0,1967, 581.000
0,1968, 592.000
0,1969, 536.000
0,1970, 541.000
0,1971, 538.000
0,1972, 540.000
0,1973, 546.000
0,1974, 542.000
0,1975, 563.000
0,1976, 542.000
0,1977, 525.000
0,1978, 539.000
0,1979, 545.000
0,1980, 536.000
0,1981, 535.000
0,1982, 539.000
0,1983, 537.000
0,1984, 530.000
0,1985, 541.000
0,1986, 526.000
0,1987, 548.000
0,1988, 532.000
0,1989, 528.000
0,1990, 547.000
0,1991, 523.000
0,1992, 539.000
0,1993, 557.000
0,1994, 543.000
0,1995, 536.000
0,1996, 535.000
0,1997, 589.000
0,1998, 565.000
0,1999, 538.000
0,2000, 537.000
0,2001, 531.000
0,2002, 524.000
0,2003, 554.000
0,2004, 533.000
0,2005, 553.000
0,2006, 534.000
0,2007, 543.000
0,2008, 532.000
0,2009, 538.000
0,2010, 536.000
0,2011, 556.000
0,2012, 550.000
0,2013, 542.000
0,2014, 522.000
0,2015, 543.000
0,2016, 530.000
0,2017, 537.000
0,2018, 536.000
0,2019, 536.000
0,2020, 534.000
0,2021, 549.000
0,2022, 551.000
0,2023, 534.000
0,2024, 531.000
0,2025, 517.000
0,2026, 522.000
0,2027, 694.000
0,2028, 761.000
0,2029, 551.000
0,2030, 538.000
0,2031, 554.000
0,2032, 527.000
0,2033, 534.000
0,2034, 570.000
0,2035, 562.000
0,2036, 575.000
0,2037, 545.000
0,2038, 542.000
0,2039, 546.000
0,2040, 530.000
0,2041, 541.000
0,2042, 541.000
0,2043, 544.000
0,2044, 532.000
0,2045, 531.000
0,2046, 540.000
0,2047, 523.000
0,2048, 532.000
0,2049, 547.000
0,2050, 539.000
0,2051, 529.000
0,2052, 547.000
0,2053, 550.000
0,2054, 531.000
0,2055, 526.000
0,2056, 568.000
0,2057, 538.000
0,2058, 532.000
0,2059, 528.000
0,2060, 540.000
0,2061, 539.000
0,2062, 531.000
0,2063, 541.000
0,2064, 522.000
0,2065, 561.000
0,2066, 537.000
0,2067, 531.000
0,2068, 537.000
0,2069, 545.000
0,2070, 527.000
0,2071, 517.000
0,2072, 525.000
0,2073, 536.000
0,2074, 556.000
0,2075, 537.000
0,2076, 529.000
0,2077, 550.000
0,2078, 541.000
0,2079, 530.000
0,2080, 537.000
0,2081, 548.000
0,2082, 560.000
0,2083, 539.000
0,2084, 530.000
0,2085, 541.000
0,2086, 574.000
0,2087, 540.000
0,2088, 565.000
0,2089, 535.000
0,2090, 535.000
0,2091, 529.000
0,2092, 540.000
0,2093, 531.000
0,2094, 532.000
0,2095, 538.000
0,2096, 548.000
0,2097, 538.000
0,2098, 544.000
0,2099, 537.000
0,2100, 531.000
0,2101, 544.000
0,2102, 527.000
0,2103, 536.000
0,2104, 517.000
0,2105, 536.000
0,2106, 549.000
0,2107, 519.000
0,2108, 538.000
0,2109, 532.000
0,2110, 551.000
0,2111, 548.000
0,2112, 538.000
0,2113, 546.000
0,2114, 549.000
0,2115, 535.000
0,2116, 600.000
0,2117, 517.000
0,2118, 573.000
0,2119, 566.000
0,2120, 536.000
0,2121, 546.000
0,2122, 545.000
0,2123, 552.000
0,2124, 535.000
0,2125, 545.000
0,2126, 523.000
0,2127, 561.000
0,2128, 552.000
0,2129, 566.000
0,2130, 549.000
0,2131, 535.000
0,2132, 532.000
0,2133, 539.000
0,2134, 531.000
0,2135, 539.000
0,2136, 525.000
0,2137, 539.000
0,2138, 536.000
0,2139, 529.000
0,2140, 540.000
0,2141, 544.000
0,2142, 552.000
0,2143, 550.000
0,2144, 527.000
0,2145, 555.000
0,2146, 582.000
0,2147, 577.000
0,2148, 554.000
0,2149, 547.000
0,2150, 533.000
0,2151, 536.000
0,2152, 545.000
0,2153, 544.000
0,2154, 540.000
0,2155, 535.000
0,2156, 558.000
0,2157, 543.000
0,2158, 542.000
0,2159, 527.000
0,2160, 537.000
0,2161, 555.000
0,2162, 545.000
0,2163, 546.000
0,2164, 528.000
0,2165, 563.000
0,2166, 538.000
0,2167, 548.000
0,2168, 538.000
0,2169, 523.000
0,2170, 528.000
0,2171, 534.000
0,2172, 539.000
0,2173, 538.000
0,2174, 534.000
0,2175, 595.000
0,2176, 579.000
0,2177, 549.000
0,2178, 537.000
0,2179, 547.000
0,2180, 550.000
0,2181, 532.000
0,2182, 546.000
0,2183, 530.000
0,2184, 534.000
0,2185, 532.000
0,2186, 538.000
0,2187, 542.000
0,2188, 535.000
0,2189, 526.000
0,2190, 540.000
0,2191, 538.000
0,2192, 532.000
0,2193, 530.000
0,2194, 536.000
0,2195, 531.000
0,2196, 539.000
0,2197, 539.000
0,2198, 531.000
0,2199, 549.000
0,2200, 530.000
0,2201, 543.000
0,2202, 533.000
0,2203, 536.000
0,2204, 530.000
0,2205, 594.000
0,2206, 578.000
0,2207, 525.000
0,2208, 552.000
0,2209, 541.000
0,2210, 550.000
0,2211, 555.000
0,2212, 551.000
0,2213, 974.000
0,2214, 1134.000
0,2215, 1157.000
0,2216, 823.000
0,2217, 566.000
0,2218, 551.000
0,2219, 544.000
0,2220, 543.000
0,2221, 541.000
0,2222, 529.000
0,2223, 548.000
0,2224, 542.000
0,2225, 552.000
0,2226, 532.000
0,2227, 531.000
0,2228, 540.000
0,2229, 523.000
0,2230, 547.000
0,2231, 570.000
0,2232, 564.000
0,2233, 524.000
0,2234, 538.000
0,2235, 540.000
0,2236, 545.000
0,2237, 538.000
0,2238, 548.000
0,2239, 537.000
0,2240, 532.000
0,2241, 546.000
0,2242, 530.000
0,2243, 530.000
0,2244, 542.000
0,2245, 539.000
0,2246, 539.000
0,2247, 542.000
0,2248, 545.000
0,2249, 551.000
0,2250, 542.000
0,2251, 540.000
0,2252, 536.000
0,2253, 536.000
0,2254, 556.000
0,2255, 521.000
0,2256, 537.000
0,2257, 535.000
0,2258, 541.000
0,2259, 546.000
0,2260, 521.000
0,2261, 572.000
0,2262, 551.000
0,2263, 546.000
0,2264, 531.000
0,2265, 541.000
0,2266, 535.000
0,2267, 539.000
0,2268, 514.000
0,2269, 549.000
0,2270, 535.000
0,2271, 536.000
0,2272, 535.000
0,2273, 539.000
0,2274, 547.000
0,2275, 532.000
0,2276, 534.000
0,2277, 553.000
0,2278, 558.000
0,2279, 530.000
0,2280, 544.000
0,2281, 538.000
0,2282, 528.000
0,2283, 539.000
0,2284, 537.000
0,2285, 553.000
0,2286, 540.000
0,2287, 545.000
0,2288, 558.000
0,2289, 545.000
0,2290, 535.000
0,2291, 586.000
0,2292, 533.000
0,2293, 571.000
0,2294, 553.000
0,2295, 541.000
0,2296, 547.000
0,2297, 560.000
0,2298, 540.000
0,2299, 545.000
0,2300, 542.000
0,2301, 548.000
0,2302, 541.000
0,2303, 525.000
0,2304, 548.000
0,2305, 548.000
0,2306, 551.000
0,2307, 539.000
0,2308, 544.000
0,2309, 551.000
0,2310, 526.000
0,2311, 545.000
0,2312, 544.000
0,2313, 546.000
0,2314, 526.000
0,2315, 551.000
0,2316, 548.000
0,2317, 546.000
0,2318, 552.000
0,2319, 531.000
0,2320, 600.000
0,2321, 536.000
0,2322, 579.000
0,2323, 549.000
0,2324, 542.000
0,2325, 537.000
0,2326, 537.000
0,2327, 532.000
0,2328, 541.000
0,2329, 536.000
0,2330, 531.000
0,2331, 528.000
0,2332, 544.000
0,2333, 530.000
0,2334, 547.000
0,2335, 537.000
0,2336, 542.000
0,2337, 541.000
0,2338, 545.000
0,2339, 543.000
0,2340, 537.000
0,2341, 539.000
0,2342, 543.000
0,2343, 527.000
0,2344, 530.000
0,2345, 560.000
0,2346, 539.000
0,2347, 548.000
0,2348, 541.000
0,2349, 556.000
0,2350, 603.000
0,2351, 574.000
0,2352, 549.000
0,2353, 534.000
0,2354, 527.000
0,2355, 553.000
0,2356, 524.000
0,2357, 536.000
0,2358, 538.000
0,2359, 536.000
0,2360, 524.000
0,2361, 516.000
0,2362, 540.000
0,2363, 549.000
0,2364, 554.000
0,2365, 554.000
0,2366, 561.000
0,2367, 528.000
0,2368, 540.000
0,2369, 539.000
0,2370, 537.000
0,2371, 552.000
0,2372, 553.000
0,2373, 550.000
0,2374, 557.000
0,2375, 552.000
0,2376, 534.000
0,2377, 542.000
0,2378, 559.000
0,2379, 552.000
0,2380, 617.000
0,2381, 551.000
0,2382, 520.000
0,2383, 530.000
0,2384, 542.000
0,2385, 517.000
0,2386, 543.000
0,2387, 535.000
0,2388, 530.000
0,2389, 553.000
0,2390, 530.000
0,2391, 530.000
0,2392, 545.000
0,2393, 533.000
0,2394, 531.000
0,2395, 536.000
0,2396, 522.000
0,2397, 546.000
0,2398, 534.000
0,2399, 547.000
0,2400, 623.000
0,2401, 968.000
0,2402, 1015.000
0,2403, 752.000
0,2404, 554.000
0,2405, 554.000
0,2406, 557.000
0,2407, 545.000
0,2408, 557.000
0,2409, 563.000
0,2410, 555.000
0,2411, 561.000
0,2412, 566.000
0,2413, 578.000
0,2414, 566.000
0,2415, 547.000
0,2416, 549.000
0,2417, 543.000
0,2418, 559.000
0,2419, 564.000
0,2420, 559.000
0,2421, 556.000
0,2422, 555.000
0,2423, 549.000
0,2424, 558.000
0,2425, 536.000
0,2426, 548.000
0,2427, 558.000
0,2428, 555.000
0,2429, 576.000
0,2430, 561.000
0,2431, 555.000
0,2432, 625.000
0,2433, 548.000
0,2434, 548.000
0,2435, 556.000
0,2436, 560.000
0,2437, 565.000
0,2438, 551.000
0,2439, 550.000
0,2440, 552.000
0,2441, 547.000
0,2442, 550.000
0,2443, 559.000
0,2444, 558.000
0,2445, 552.000
0,2446, 556.000
0,2447, 549.000
0,2448, 549.000
0,2449, 559.000
0,2450, 538.000
0,2451, 548.000
0,2452, 548.000
0,2453, 562.000
0,2454, 551.000
0,2455, 544.000
0,2456, 552.000
0,2457, 553.000
0,2458, 549.000
0,2459, 554.000
0,2460, 556.000
0,2461, 576.000
0,2462, 547.000
0,2463, 563.000
0,2464, 549.000
0,2465, 559.000
0,2466, 548.000
0,2467, 559.000
0,2468, 550.000
0,2469, 552.000
0,2470, 559.000
0,2471, 546.000
0,2472, 568.000
0,2473, 548.000
0,2474, 553.000
0,2475, 561.000
0,2476, 547.000
0,2477, 552.000
0,2478, 551.000
0,2479, 548.000
0,2480, 566.000
0,2481, 531.000
0,2482, 534.000
0,2483, 535.000
0,2484, 537.000
0,2485, 535.000
0,2486, 532.000
0,2487, 580.000
0,2488, 539.000
0,2489, 566.000
0,2490, 555.000
0,2491, 549.000
0,2492, 574.000
0,2493, 543.000
0,2494, 526.000
0,2495, 550.000
0,2496, 531.000
0,2497, 522.000
0,2498, 541.000
0,2499, 533.000
0,2500, 535.000
0,2501, 538.000
0,2502, 524.000
0,2503, 542.000
0,2504, 528.000
0,2505, 556.000
0,2506, 534.000
0,2507, 529.000
0,2508, 527.000
0,2509, 525.000
0,2510, 527.000
0,2511, 546.000
0,2512, 548.000
0,2513, 532.000
0,2514, 530.000
0,2515, 531.000
0,2516, 541.000
0,2517, 529.000
0,2518, 555.000
0,2519, 563.000
0,2520, 535.000
0,2521, 544.000
0,2522, 561.000
0,2523, 546.000
0,2524, 535.000
0,2525, 549.000
0,2526, 532.000
0,2527, 549.000
0,2528, 529.000
0,2529, 544.000
0,2530, 542.000
0,2531, 543.000
0,2532, 529.000
0,2533, 530.000
0,2534, 541.000
0,2535, 533.000
0,2536, 523.000
0,2537, 542.000
0,2538, 522.000
0,2539, 537.000
0,2540, 534.000
0,2541, 536.000
0,2542, 549.000
0,2543, 533.000
0,2544, 545.000
0,2545, 526.000
0,2546, 540.000
0,2547, 540.000
0,2548, 534.000
0,2549, 536.000
0,2550, 553.000
0,2551, 538.000
0,2552, 563.000
0,2553, 530.000
0,2554, 547.000
0,2555, 541.000
0,2556, 531.000
0,2557, 547.000
0,2558, 554.000
0,2559, 538.000
0,2560, 544.000
0,2561, 543.000
0,2562, 530.000
0,2563, 526.000
0,2564, 537.000
0,2565, 533.000
0,2566, 540.000
0,2567, 546.000
0,2568, 526.000
0,2569, 525.000
0,2570, 546.000
0,2571, 537.000
0,2572, 545.000
0,2573, 531.000
0,2574, 531.000
0,2575, 538.000
0,2576, 539.000
0,2577, 528.000
0,2578, 547.000
0,2579, 545.000
0,2580, 563.000
0,2581, 558.000
0,2582, 578.000
0,2583, 525.000
0,2584, 602.000
0,2585, 857.000
0,2586, 545.000
0,2587, 534.000
0,2588, 546.000
0,2589, 554.000
0,2590, 546.000
0,2591, 544.000
0,2592, 541.000
0,2593, 540.000
0,2594, 545.000
0,2595, 551.000
0,2596, 524.000
0,2597, 541.000
0,2598, 537.000
0,2599, 544.000
0,2600, 527.000
0,2601, 538.000
0,2602, 541.000
0,2603, 534.000
0,2604, 536.000
0,2605, 549.000
0,2606, 525.000
0,2607, 533.000
0,2608, 538.000
0,2609, 522.000
0,2610, 531.000
0,2611, 519.000
0,2612, 555.000
0,2613, 528.000
0,2614, 540.000
0,2615, 554.000
0,2616, 552.000
0,2617, 543.000
0,2618, 526.000
0,2619, 534.000
0,2620, 539.000
0,2621, 531.000
0,2622, 546.000
0,2623, 530.000
0,2624, 547.000
0,2625, 536.000
0,2626, 535.000
0,2627, 536.000
0,2628, 540.000
0,2629, 541.000
0,2630, 550.000
0,2631, 539.000
0,2632, 549.000
0,2633, 530.000
0,2634, 528.000
0,2635, 538.000
0,2636, 540.000
0,2637, 532.000
0,2638, 542.000
0,2639, 540.000
0,2640, 539.000
0,2641, 530.000
0,2642, 539.000
0,2643, 538.000
0,2644, 533.000
0,2645, 553.000
0,2646, 535.000
0,2647, 533.000
0,2648, 523.000
0,2649, 536.000
0,2650, 542.000
0,2651, 548.000
0,2652, 538.000
0,2653, 539.000
0,2654, 546.000
0,2655, 528.000
0,2656, 545.000
0,2657, 522.000
0,2658, 553.000
0,2659, 541.000
0,2660, 536.000
0,2661, 547.000
0,2662, 531.000
0,2663, 541.000
0,2664, 545.000
0,2665, 538.000
0,2666, 548.000
0,2667, 539.000
0,2668, 539.000
0,2669, 552.000
0,2670, 531.000
0,2671, 540.000
0,2672, 539.000
0,2673, 529.000
0,2674, 541.000
0,2675, 554.000
0,2676, 526.000
0,2677, 534.000
0,2678, 550.000
0,2679, 538.000
0,2680, 547.000
0,2681, 526.000
0,2682, 546.000
0,2683, 549.000
0,2684, 528.000
0,2685, 530.000
0,2686, 544.000
0,2687, 527.000
0,2688, 542.000
0,2689, 534.000
0,2690, 541.000
0,2691, 543.000
0,2692, 541.000
0,2693, 539.000
0,2694, 552.000
0,2695, 546.000
0,2696, 532.000
0,2697, 520.000
0,2698, 531.000
0,2699, 525.000
0,2700, 532.000
0,2701, 525.000
0,2702, 538.000
0,2703, 526.000
0,2704, 527.000
0,2705, 581.000
0,2706, 543.000
0,2707, 535.000
0,2708, 520.000
0,2709, 533.000
0,2710, 545.000
0,2711, 530.000
0,2712, 527.000
0,2713, 548.000
0,2714, 517.000
0,2715, 552.000
0,2716, 546.000
0,2717, 527.000
0,2718, 530.000
0,2719, 539.000
0,2720, 540.000
0,2721, 532.000
0,2722, 538.000
0,2723, 551.000
0,2724, 537.000
0,2725, 541.000
0,2726, 544.000
0,2727, 545.000
0,2728, 544.000
0,2729, 535.000
0,2730, 545.000
0,2731, 528.000
0,2732, 539.000
0,2733, 529.000
0,2734, 527.000
0,2735, 561.000
0,2736, 556.000
0,2737, 547.000
0,2738, 528.000
0,2739, 538.000
0,2740, 524.000
0,2741, 531.000
0,2742, 549.000
0,2743, 549.000
0,2744, 539.000
0,2745, 549.000
0,2746, 534.000
0,2747, 527.000
0,2748, 538.000
0,2749, 560.000
0,2750, 530.000
0,2751, 540.000
0,2752, 535.000
0,2753, 553.000
0,2754, 537.000
0,2755, 535.000
0,2756, 536.000
0,2757, 548.000
0,2758, 536.000
0,2759, 534.000
0,2760, 541.000
0,2761, 574.000
0,2762, 543.000
0,2763, 556.000
0,2764, 568.000
0,2765, 643.000
0,2766, 576.000
0,2767, 547.000
0,2768, 538.000
0,2769, 535.000
0,2770, 607.000
0,2771, 862.000
0,2772, 533.000
0,2773, 538.000
0,2774, 548.000
0,2775, 522.000
0,2776, 543.000
0,2777, 533.000
0,2778, 544.000
0,2779, 512.000
0,2780, 555.000
0,2781, 534.000
0,2782, 549.000
0,2783, 542.000
0,2784, 558.000
0,2785, 522.000
0,2786, 586.000
0,2787, 608.000
0,2788, 520.000
0,2789, 527.000
0,2790, 538.000
0,2791, 526.000
0,2792, 521.000
0,2793, 677.000
0,2794, 523.000
0,2795, 561.000
0,2796, 519.000
0,2797, 540.000
0,2798, 535.000
0,2799, 538.000
0,2800, 510.000
0,2801, 533.000
0,2802, 525.000
0,2803, 515.000
0,2804, 530.000
0,2805, 537.000
0,2806, 525.000
0,2807, 536.000
0,2808, 528.000
0,2809, 523.000
0,2810, 529.000
0,2811, 513.000
0,2812, 530.000
0,2813, 521.000
0,2814, 520.000
0,2815, 511.000
0,2816, 525.000
0,2817, 551.000
0,2818, 517.000
0,2819, 507.000
0,2820, 512.000
0,2821, 532.000
0,2822, 525.000
0,2823, 565.000
0,2824, 593.000
0,2825, 556.000
0,2826, 527.000
0,2827, 514.000
0,2828, 517.000
0,2829, 546.000
0,2830, 519.000
0,2831, 527.000
0,2832, 556.000
0,2833, 517.000
0,2834, 549.000
0,2835, 523.000
0,2836, 554.000
0,2837, 564.000
0,2838, 543.000
0,2839, 527.000
0,2840, 564.000
0,2841, 520.000
0,2842, 515.000
0,2843, 553.000
0,2844, 529.000
0,2845, 548.000
0,2846, 513.000
0,2847, 532.000
0,2848, 570.000
0,2849, 562.000
0,2850, 536.000
0,2851, 525.000
0,2852, 520.000
0,2853, 528.000
0,2854, 643.000
0,2855, 530.000
0,2856, 541.000
0,2857, 518.000
0,2858, 551.000
0,2859, 532.000
0,2860, 522.000
0,2861, 518.000
0,2862, 507.000
0,2863, 529.000
0,2864, 518.000
0,2865, 540.000
0,2866, 520.000
0,2867, 505.000
0,2868, 542.000
0,2869, 525.000
0,2870, 527.000
0,2871, 519.000
0,2872, 523.000
0,2873, 532.000
0,2874, 517.000
0,2875, 518.000
0,2876, 531.000
0,2877, 529.000
0,2878, 526.000
0,2879, 527.000
0,2880, 538.000
0,2881, 525.000
0,2882, 522.000
0,2883, 512.000
0,2884, 579.000
0,2885, 536.000
0,2886, 522.000
0,2887, 516.000
0,2888, 528.000
0,2889, 528.000
0,2890, 527.000
