type[generational = 0; total_execution=1], generation, time[microseconds]
0,1494, 533.000
0,1495, 527.000
0,1496, 530.000
0,1497, 523.000
0,1498, 534.000
0,1499, 533.000
0,1500, 538.000
0,1501, 537.000
0,1502, 528.000
0,1503, 525.000
0,1504, 524.000
0,1505, 533.000
0,1506, 524.000
0,1507, 532.000
0,1508, 522.000
0,1509, 532.000
0,1510, 523.000
0,1511, 509.000
0,1512, 524.000
0,1513, 511.000
0,1514, 528.000
0,1515, 519.000
0,1516, 514.000
0,1517, 523.000
0,1518, 516.000
0,1519, 521.000
0,1520, 535.000
0,1521, 506.000
0,1522, 522.000
0,1523, 515.000
0,1524, 512.000
0,1525, 524.000
0,1526, 526.000
0,1527, 511.000
0,1528, 512.000
0,1529, 509.000
0,1530, 515.000
0,1531, 510.000
0,1532, 523.000
0,1533, 532.000
0,1534, 530.000
0,1535, 515.000
0,1536, 534.000
0,1537, 526.000
0,1538, 533.000
0,1539, 560.000
0,1540, 530.000
0,1541, 556.000
0,1542, 526.000
0,1543, 534.000
0,1544, 539.000
0,1545, 525.000
0,1546, 528.000
0,1547, 521.000
0,1548, 528.000
0,1549, 515.000
0,1550, 523.000
0,1551, 518.000
0,1552, 529.000
0,1553, 520.000
0,1554, 512.000
0,1555, 537.000
0,1556, 517.000
0,1557, 533.000
0,1558, 516.000
0,1559, 527.000
0,1560, 514.000
0,1561, 531.000
0,1562, 541.000
0,1563, 511.000
0,1564, 553.000
0,1565, 520.000
0,1566, 522.000
0,1567, 524.000
0,1568, 541.000
0,1569, 525.000
0,1570, 546.000
0,1571, 540.000
0,1572, 550.000
0,1573, 537.000
0,1574, 525.000
0,1575, 522.000
0,1576, 538.000
0,1577, 533.000
0,1578, 544.000
0,1579, 547.000
0,1580, 522.000
0,1581, 555.000
0,1582, 521.000
0,1583, 511.000
0,1584, 519.000
0,1585, 516.000
0,1586, 517.000
0,1587, 513.000
0,1588, 525.000
0,1589, 524.000
0,1590, 518.000
0,1591, 533.000
0,1592, 519.000
0,1593, 533.000
0,1594, 518.000
0,1595, 512.000
0,1596, 527.000
0,1597, 530.000
0,1598, 542.000
0,1599, 522.000
0,1600, 556.000
0,1601, 510.000
0,1602, 523.000
0,1603, 521.000
0,1604, 526.000
0,1605, 543.000
0,1606, 538.000
0,1607, 518.000
0,1608, 505.000
0,1609, 538.000
0,1610, 524.000
0,1611, 524.000
0,1612, 522.000
0,1613, 515.000
0,1614, 534.000
0,1615, 523.000
0,1616, 520.000
0,1617, 534.000
0,1618, 511.000
0,1619, 514.000
0,1620, 513.000
0,1621, 528.000
0,1622, 530.000
0,1623, 523.000
0,1624, 560.000
0,1625, 546.000
0,1626, 513.000
0,1627, 529.000
0,1628, 518.000
0,1629, 511.000
0,1630, 521.000
0,1631, 531.000
0,1632, 526.000
0,1633, 531.000
0,1634, 518.000
0,1635, 528.000
0,1636, 521.000
0,1637, 513.000
0,1638, 535.000
0,1639, 533.000
0,1640, 529.000
0,1641, 513.000
0,1642, 533.000
0,1643, 533.000
0,1644, 517.000
0,1645, 529.000
0,1646, 512.000
0,1647, 520.000
0,1648, 526.000
0,1649, 528.000
0,1650, 511.000
0,1651, 514.000
0,1652, 531.000
0,1653, 545.000
0,1654, 508.000
0,1655, 514.000
0,1656, 523.000
0,1657, 540.000
0,1658, 527.000
0,1659, 545.000
0,1660, 517.000
0,1661, 526.000
0,1662, 525.000
0,1663, 522.000
0,1664, 535.000
0,1665, 529.000
0,1666, 550.000
0,1667, 535.000
0,1668, 534.000
0,1669, 508.000
0,1670, 518.000
0,1671, 523.000
0,1672, 518.000
0,1673, 507.000
0,1674, 536.000
0,1675, 538.000
0,1676, 516.000
0,1677, 523.000
0,1678, 529.000
0,1679, 519.000
0,1680, 523.000
0,1681, 529.000
0,1682, 521.000
0,1683, 532.000
0,1684, 522.000
0,1685, 523.000
0,1686, 527.000
0,1687, 527.000
0,1688, 529.000
0,1689, 534.000
0,1690, 521.000
0,1691, 534.000
0,1692, 534.000
0,1693, 528.000
0,1694, 523.000
0,1695, 547.000
0,1696, 524.000
0,1697, 563.000
0,1698, 527.000
0,1699, 533.000
0,1700, 512.000
0,1701, 528.000
0,1702, 513.000
0,1703, 519.000
0,1704, 524.000
0,1705, 530.000
0,1706, 534.000
0,1707, 523.000
0,1708, 525.000
0,1709, 545.000
0,1710, 535.000
0,1711, 528.000
0,1712, 544.000
0,1713, 533.000
0,1714, 555.000
0,1715, 558.000
0,1716, 569.000
0,1717, 620.000
0,1718, 615.000
0,1719, 546.000
0,1720, 540.000
0,1721, 517.000
0,1722, 514.000
0,1723, 522.000
0,1724, 586.000
0,1725, 568.000
0,1726, 560.000
0,1727, 537.000
0,1728, 549.000
0,1729, 507.000
0,1730, 556.000
0,1731, 522.000
0,1732, 553.000
0,1733, 513.000
0,1734, 542.000
0,1735, 535.000
0,1736, 546.000
0,1737, 543.000
0,1738, 532.000
0,1739, 556.000
0,1740, 518.000
0,1741, 523.000
0,1742, 512.000
0,1743, 530.000
0,1744, 529.000
0,1745, 520.000
0,1746, 513.000
0,1747, 525.000
0,1748, 511.000
0,1749, 536.000
0,1750, 530.000
0,1751, 552.000
0,1752, 530.000
0,1753, 559.000
0,1754, 533.000
0,1755, 546.000
0,1756, 534.000
0,1757, 530.000
0,1758, 520.000
0,1759, 517.000
0,1760, 614.000
0,1761, 526.000
0,1762, 543.000
0,1763, 528.000
0,1764, 527.000
0,1765, 514.000
0,1766, 519.000
0,1767, 523.000
0,1768, 566.000
0,1769, 562.000
0,1770, 516.000
0,1771, 535.000
0,1772, 514.000
0,1773, 538.000
0,1774, 506.000
0,1775, 527.000
0,1776, 519.000
0,1777, 517.000
0,1778, 531.000
0,1779, 527.000
0,1780, 522.000
0,1781, 545.000
0,1782, 539.000
0,1783, 530.000
0,1784, 543.000
0,1785, 529.000
0,1786, 523.000
0,1787, 520.000
0,1788, 525.000
0,1789, 531.000
0,1790, 525.000
0,1791, 532.000
0,1792, 561.000
0,1793, 517.000
0,1794, 526.000
0,1795, 544.000
0,1796, 505.000
0,1797, 520.000
0,1798, 522.000
0,1799, 527.000
0,1800, 534.000
0,1801, 522.000
0,1802, 508.000
0,1803, 532.000
0,1804, 525.000
0,1805, 524.000
0,1806, 531.000
0,1807, 520.000
0,1808, 531.000
0,1809, 535.000
0,1810, 522.000
0,1811, 532.000
0,1812, 531.000
0,1813, 530.000
0,1814, 532.000
0,1815, 541.000
0,1816, 526.000
0,1817, 512.000
0,1818, 543.000
0,1819, 512.000
0,1820, 526.000
0,1821, 522.000
0,1822, 547.000
0,1823, 512.000
0,1824, 542.000
0,1825, 517.000
0,1826, 548.000
0,1827, 535.000
0,1828, 530.000
0,1829, 525.000
0,1830, 542.000
0,1831, 530.000
0,1832, 534.000
0,1833, 519.000
0,1834, 517.000
0,1835, 523.000
0,1836, 541.000
0,1837, 542.000
0,1838, 508.000
0,1839, 507.000
0,1840, 525.000
0,1841, 523.000
0,1842, 515.000
0,1843, 528.000
0,1844, 519.000
0,1845, 554.000
0,1846, 534.000
0,1847, 559.000
0,1848, 547.000
0,1849, 531.000
0,1850, 523.000
0,1851, 537.000
0,1852, 538.000
0,1853, 532.000
0,1854, 562.000
0,1855, 514.000
0,1856, 516.000
0,1857, 511.000
0,1858, 530.000
0,1859, 525.000
0,1860, 525.000
0,1861, 531.000
0,1862, 530.000
0,1863, 533.000
0,1864, 541.000
0,1865, 539.000
0,1866, 517.000
0,1867, 534.000
0,1868, 532.000
0,1869, 523.000
0,1870, 529.000
0,1871, 532.000
0,1872, 533.000
0,1873, 529.000
0,1874, 520.000
0,1875, 515.000
0,1876, 510.000
0,1877, 530.000
0,1878, 523.000
0,1879, 521.000
0,1880, 508.000
0,1881, 531.000
0,1882, 533.000
0,1883, 601.000
0,1884, 509.000
0,1885, 572.000
0,1886, 543.000
0,1887, 528.000
0,1888, 551.000
0,1889, 530.000
0,1890, 539.000
0,1891, 524.000
0,1892, 573.000
0,1893, 510.000
0,1894, 546.000
0,1895, 522.000
0,1896, 551.000
0,1897, 529.000
0,1898, 559.000
0,1899, 530.000
0,1900, 564.000
0,1901, 548.000
0,1902, 531.000
0,1903, 552.000
0,1904, 529.000
0,1905, 560.000
0,1906, 527.000
0,1907, 547.000
0,1908, 515.000
0,1909, 555.000
0,1910, 526.000
0,1911, 523.000
0,1912, 532.000
0,1913, 555.000
0,1914, 560.000
0,1915, 530.000
0,1916, 520.000
0,1917, 541.000
0,1918, 531.000
0,1919, 524.000
0,1920, 522.000
0,1921, 518.000
0,1922, 545.000
0,1923, 534.000
0,1924, 536.000
0,1925, 519.000
0,1926, 539.000
0,1927, 580.000
0,1928, 529.000
0,1929, 529.000
0,1930, 529.000
0,1931, 521.000
0,1932, 532.000
0,1933, 515.000
0,1934, 534.000
0,1935, 532.000
0,1936, 532.000
0,1937, 532.000
0,1938, 522.000
0,1939, 553.000
0,1940, 565.000
0,1941, 513.000
0,1942, 532.000
0,1943, 577.000
0,1944, 554.000
0,1945, 516.000
0,1946, 536.000
0,1947, 527.000
0,1948, 521.000
0,1949, 549.000
0,1950, 535.000
0,1951, 537.000
0,1952, 538.000
0,1953, 523.000
0,1954, 524.000
0,1955, 532.000
0,1956, 557.000
0,1957, 552.000
0,1958, 523.000
0,1959, 512.000
0,1960, 526.000
0,1961, 526.000
0,1962, 514.000
0,1963, 521.000
0,1964, 532.000
0,1965, 517.000
0,1966, 527.000
0,1967, 528.000
0,1968, 528.000
0,1969, 513.000
0,1970, 513.000
0,1971, 523.000
0,1972, 510.000
0,1973, 517.000
0,1974, 536.000
0,1975, 519.000
0,1976, 527.000
0,1977, 524.000
0,1978, 528.000
0,1979, 538.000
0,1980, 549.000
0,1981, 537.000
0,1982, 559.000
0,1983, 525.000
0,1984, 529.000
0,1985, 536.000
0,1986, 514.000
0,1987, 525.000
0,1988, 521.000
0,1989, 523.000
0,1990, 530.000
0,1991, 525.000
0,1992, 527.000
0,1993, 524.000
0,1994, 510.000
0,1995, 518.000
0,1996, 525.000
0,1997, 529.000
0,1998, 522.000
0,1999, 518.000
0,2000, 519.000
0,2001, 537.000
0,2002, 524.000
0,2003, 540.000
0,2004, 547.000
0,2005, 556.000
0,2006, 522.000
0,2007, 530.000
0,2008, 505.000
0,2009, 516.000
0,2010, 522.000
0,2011, 567.000
0,2012, 548.000
0,2013, 529.000
0,2014, 520.000
0,2015, 530.000
0,2016, 518.000
0,2017, 559.000
0,2018, 544.000
0,2019, 525.000
0,2020, 515.000
0,2021, 524.000
0,2022, 519.000
0,2023, 528.000
0,2024, 532.000
0,2025, 527.000
0,2026, 530.000
0,2027, 526.000
0,2028, 525.000
0,2029, 521.000
0,2030, 512.000
0,2031, 532.000
0,2032, 528.000
0,2033, 545.000
0,2034, 515.000
0,2035, 548.000
0,2036, 512.000
0,2037, 542.000
0,2038, 518.000
0,2039, 512.000
0,2040, 538.000
0,2041, 528.000
0,2042, 578.000
0,2043, 520.000
0,2044, 516.000
0,2045, 517.000
0,2046, 533.000
0,2047, 529.000
0,2048, 513.000
0,2049, 517.000
0,2050, 514.000
0,2051, 522.000
0,2052, 523.000
0,2053, 520.000
0,2054, 524.000
0,2055, 533.000
0,2056, 518.000
0,2057, 527.000
0,2058, 527.000
0,2059, 535.000
0,2060, 540.000
0,2061, 530.000
0,2062, 525.000
0,2063, 525.000
0,2064, 528.000
0,2065, 530.000
0,2066, 536.000
0,2067, 540.000
0,2068, 522.000
0,2069, 528.000
0,2070, 529.000
0,2071, 518.000
0,2072, 565.000
0,2073, 539.000
0,2074, 531.000
0,2075, 522.000
0,2076, 525.000
0,2077, 514.000
0,2078, 528.000
0,2079, 566.000
0,2080, 529.000
0,2081, 526.000
0,2082, 527.000
0,2083, 525.000
0,2084, 523.000
0,2085, 518.000
0,2086, 520.000
0,2087, 529.000
0,2088, 530.000
0,2089, 511.000
0,2090, 536.000
0,2091, 539.000
0,2092, 500.000
0,2093, 519.000
0,2094, 517.000
0,2095, 520.000
0,2096, 517.000
0,2097, 532.000
0,2098, 524.000
0,2099, 519.000
0,2100, 521.000
0,2101, 515.000
0,2102, 518.000
0,2103, 544.000
0,2104, 514.000
0,2105, 554.000
0,2106, 517.000
0,2107, 522.000
0,2108, 511.000
0,2109, 520.000
0,2110, 521.000
0,2111, 526.000
0,2112, 531.000
0,2113, 531.000
0,2114, 509.000
0,2115, 524.000
0,2116, 539.000
0,2117, 528.000
0,2118, 525.000
0,2119, 514.000
0,2120, 522.000
0,2121, 511.000
0,2122, 543.000
0,2123, 534.000
0,2124, 523.000
0,2125, 523.000
0,2126, 528.000
0,2127, 518.000
0,2128, 558.000
0,2129, 527.000
0,2130, 561.000
0,2131, 545.000
0,2132, 530.000
0,2133, 508.000
0,2134, 541.000
0,2135, 548.000
0,2136, 523.000
0,2137, 521.000
0,2138, 522.000
0,2139, 537.000
0,2140, 556.000
0,2141, 547.000
0,2142, 567.000
0,2143, 571.000
0,2144, 564.000
0,2145, 533.000
0,2146, 579.000
0,2147, 535.000
0,2148, 513.000
0,2149, 533.000
0,2150, 531.000
0,2151, 526.000
0,2152, 522.000
0,2153, 525.000
0,2154, 521.000
0,2155, 515.000
0,2156, 534.000
0,2157, 523.000
0,2158, 517.000
0,2159, 513.000
0,2160, 528.000
0,2161, 531.000
0,2162, 515.000
0,2163, 524.000
0,2164, 528.000
0,2165, 515.000
0,2166, 521.000
0,2167, 526.000
0,2168, 520.000
0,2169, 538.000
0,2170, 527.000
0,2171, 553.000
0,2172, 523.000
0,2173, 531.000
0,2174, 539.000
0,2175, 515.000
0,2176, 512.000
0,2177, 511.000
0,2178, 518.000
0,2179, 522.000
0,2180, 514.000
0,2181, 519.000
0,2182, 523.000
0,2183, 523.000
0,2184, 531.000
0,2185, 525.000
0,2186, 526.000
0,2187, 525.000
0,2188, 515.000
0,2189, 520.000
0,2190, 515.000
0,2191, 510.000
0,2192, 542.000
0,2193, 516.000
0,2194, 522.000
0,2195, 505.000
0,2196, 529.000
0,2197, 533.000
0,2198, 514.000
0,2199, 510.000
0,2200, 525.000
0,2201, 547.000
0,2202, 543.000
0,2203, 547.000
0,2204, 538.000
0,2205, 502.000
0,2206, 510.000
0,2207, 525.000
0,2208, 513.000
0,2209, 525.000
0,2210, 530.000
0,2211, 530.000
0,2212, 534.000
0,2213, 528.000
0,2214, 517.000
0,2215, 537.000
0,2216, 517.000
0,2217, 533.000
0,2218, 525.000
0,2219, 522.000
0,2220, 516.000
0,2221, 532.000
0,2222, 547.000
0,2223, 514.000
0,2224, 552.000
0,2225, 527.000
0,2226, 522.000
0,2227, 522.000
0,2228, 532.000
0,2229, 529.000
0,2230, 525.000
0,2231, 525.000
0,2232, 564.000
0,2233, 524.000
0,2234, 556.000
0,2235, 513.000
0,2236, 542.000
0,2237, 509.000
0,2238, 517.000
0,2239, 524.000
0,2240, 539.000
0,2241, 510.000
0,2242, 553.000
0,2243, 520.000
0,2244, 515.000
0,2245, 507.000
0,2246, 533.000
0,2247, 506.000
0,2248, 530.000
0,2249, 532.000
0,2250, 515.000
0,2251, 540.000
0,2252, 538.000
0,2253, 516.000
0,2254, 518.000
0,2255, 556.000
0,2256, 527.000
0,2257, 509.000
0,2258, 534.000
0,2259, 523.000
0,2260, 517.000
0,2261, 519.000
0,2262, 534.000
0,2263, 560.000
0,2264, 554.000
0,2265, 535.000
0,2266, 529.000
0,2267, 520.000
0,2268, 526.000
0,2269, 507.000
0,2270, 532.000
0,2271, 512.000
0,2272, 524.000
0,2273, 516.000
0,2274, 532.000
0,2275, 524.000
0,2276, 504.000
0,2277, 528.000
0,2278, 524.000
0,2279, 529.000
0,2280, 526.000
0,2281, 527.000
0,2282, 525.000
0,2283, 532.000
0,2284, 530.000
0,2285, 531.000
0,2286, 532.000
0,2287, 517.000
0,2288, 512.000
0,2289, 538.000
0,2290, 511.000
0,2291, 530.000
0,2292, 525.000
0,2293, 554.000
0,2294, 573.000
0,2295, 543.000
0,2296, 523.000
0,2297, 528.000
0,2298, 534.000
0,2299, 524.000
0,2300, 543.000
0,2301, 511.000
0,2302, 529.000
0,2303, 525.000
0,2304, 524.000
0,2305, 520.000
0,2306, 513.000
0,2307, 524.000
0,2308, 523.000
0,2309, 516.000
0,2310, 530.000
0,2311, 520.000
0,2312, 520.000
0,2313, 522.000
0,2314, 531.000
0,2315, 530.000
0,2316, 539.000
0,2317, 571.000
0,2318, 529.000
0,2319, 545.000
0,2320, 535.000
0,2321, 531.000
0,2322, 518.000
0,2323, 541.000
0,2324, 578.000
0,2325, 528.000
0,2326, 523.000
0,2327, 537.000
0,2328, 519.000
0,2329, 526.000
0,2330, 560.000
0,2331, 527.000
0,2332, 535.000
0,2333, 520.000
0,2334, 517.000
0,2335, 557.000
0,2336, 557.000
0,2337, 527.000
0,2338, 527.000
0,2339, 535.000
0,2340, 517.000
0,2341, 546.000
0,2342, 529.000
0,2343, 525.000
0,2344, 530.000
0,2345, 529.000
0,2346, 527.000
0,2347, 526.000
0,2348, 518.000
0,2349, 529.000
0,2350, 525.000
0,2351, 530.000
0,2352, 522.000
0,2353, 536.000
0,2354, 521.000
0,2355, 529.000
0,2356, 529.000
0,2357, 524.000
0,2358, 526.000
0,2359, 523.000
0,2360, 539.000
0,2361, 554.000
0,2362, 557.000
0,2363, 524.000
0,2364, 510.000
0,2365, 503.000
0,2366, 527.000
0,2367, 528.000
0,2368, 521.000
0,2369, 512.000
0,2370, 536.000
0,2371, 532.000
0,2372, 527.000
0,2373, 520.000
0,2374, 530.000
0,2375, 545.000
0,2376, 525.000
0,2377, 526.000
0,2378, 507.000
0,2379, 515.000
0,2380, 522.000
0,2381, 531.000
0,2382, 540.000
0,2383, 520.000
0,2384, 520.000
0,2385, 526.000
0,2386, 513.000
0,2387, 525.000
0,2388, 523.000
0,2389, 522.000
0,2390, 525.000
0,2391, 553.000
0,2392, 529.000
0,2393, 565.000
0,2394, 531.000
0,2395, 534.000
0,2396, 514.000
0,2397, 515.000
0,2398, 524.000
0,2399, 525.000
0,2400, 533.000
0,2401, 516.000
0,2402, 543.000
0,2403, 537.000
0,2404, 541.000
0,2405, 514.000
0,2406, 533.000
0,2407, 529.000
0,2408, 531.000
0,2409, 534.000
0,2410, 523.000
0,2411, 561.000
0,2412, 524.000
0,2413, 560.000
0,2414, 521.000
0,2415, 518.000
0,2416, 516.000
0,2417, 521.000
0,2418, 530.000
0,2419, 532.000
0,2420, 537.000
0,2421, 516.000
0,2422, 540.000
0,2423, 550.000
0,2424, 517.000
0,2425, 511.000
0,2426, 529.000
0,2427, 525.000
0,2428, 525.000
0,2429, 521.000
0,2430, 529.000
0,2431, 530.000
0,2432, 522.000
0,2433, 531.000
0,2434, 527.000
0,2435, 525.000
0,2436, 528.000
0,2437, 542.000
0,2438, 536.000
0,2439, 526.000
0,2440, 529.000
0,2441, 526.000
0,2442, 529.000
0,2443, 537.000
0,2444, 512.000
0,2445, 535.000
0,2446, 509.000
0,2447, 521.000
0,2448, 531.000
0,2449, 524.000
0,2450, 507.000
0,2451, 525.000
0,2452, 523.000
0,2453, 529.000
0,2454, 532.000
0,2455, 518.000
0,2456, 524.000
0,2457, 530.000
0,2458, 516.000
0,2459, 527.000
0,2460, 526.000
0,2461, 516.000
0,2462, 524.000
0,2463, 533.000
0,2464, 517.000
0,2465, 536.000
0,2466, 523.000
0,2467, 528.000
0,2468, 534.000
0,2469, 524.000
0,2470, 514.000
0,2471, 523.000
0,2472, 521.000
0,2473, 540.000
0,2474, 543.000
0,2475, 517.000
0,2476, 515.000
0,2477, 538.000
0,2478, 551.000
0,2479, 505.000
0,2480, 527.000
0,2481, 517.000
0,2482, 526.000
0,2483, 530.000
0,2484, 526.000
0,2485, 524.000
0,2486, 530.000
0,2487, 555.000
0,2488, 527.000
0,2489, 550.000
0,2490, 534.000
0,2491, 525.000
0,2492, 522.000
0,2493, 522.000
0,2494, 519.000
0,2495, 529.000
0,2496, 515.000
0,2497, 524.000
0,2498, 531.000
0,2499, 529.000
0,2500, 528.000
0,2501, 524.000
0,2502, 530.000
0,2503, 525.000
0,2504, 523.000
0,2505, 524.000
0,2506, 552.000
0,2507, 534.000
0,2508, 550.000
0,2509, 542.000
0,2510, 537.000
0,2511, 531.000
0,2512, 532.000
0,2513, 555.000
0,2514, 565.000
0,2515, 577.000
0,2516, 514.000
0,2517, 522.000
0,2518, 521.000
0,2519, 586.000
0,2520, 518.000
0,2521, 552.000
0,2522, 531.000
0,2523, 544.000
0,2524, 538.000
0,2525, 529.000
0,2526, 524.000
0,2527, 523.000
0,2528, 514.000
0,2529, 526.000
0,2530, 527.000
0,2531, 520.000
0,2532, 516.000
0,2533, 534.000
0,2534, 522.000
0,2535, 525.000
0,2536, 528.000
0,2537, 523.000
0,2538, 516.000
0,2539, 510.000
0,2540, 515.000
0,2541, 528.000
0,2542, 542.000
0,2543, 524.000
0,2544, 522.000
0,2545, 525.000
0,2546, 526.000
0,2547, 517.000
0,2548, 532.000
0,2549, 541.000
0,2550, 517.000
0,2551, 524.000
0,2552, 555.000
0,2553, 554.000
0,2554, 535.000
0,2555, 524.000
0,2556, 528.000
0,2557, 522.000
0,2558, 511.000
0,2559, 513.000
0,2560, 519.000
0,2561, 516.000
0,2562, 533.000
0,2563, 527.000
0,2564, 525.000
0,2565, 521.000
0,2566, 526.000
0,2567, 515.000
0,2568, 526.000
0,2569, 525.000
0,2570, 517.000
0,2571, 537.000
0,2572, 537.000
0,2573, 513.000
0,2574, 531.000
0,2575, 521.000
0,2576, 520.000
0,2577, 532.000
0,2578, 519.000
0,2579, 524.000
0,2580, 532.000
0,2581, 521.000
0,2582, 516.000
0,2583, 555.000
0,2584, 539.000
0,2585, 522.000
0,2586, 531.000
0,2587, 531.000
0,2588, 518.000
0,2589, 518.000
0,2590, 518.000
0,2591, 529.000
0,2592, 525.000
0,2593, 527.000
0,2594, 536.000
0,2595, 523.000
0,2596, 519.000
0,2597, 520.000
0,2598, 537.000
0,2599, 528.000
0,2600, 524.000
0,2601, 544.000
0,2602, 557.000
0,2603, 529.000
0,2604, 517.000
0,2605, 518.000
0,2606, 530.000
0,2607, 518.000
0,2608, 526.000
0,2609, 533.000
0,2610, 514.000
0,2611, 522.000
0,2612, 528.000
0,2613, 533.000
0,2614, 533.000
0,2615, 523.000
0,2616, 519.000
0,2617, 515.000
0,2618, 522.000
0,2619, 527.000
0,2620, 515.000
0,2621, 517.000
0,2622, 527.000
0,2623, 529.000
0,2624, 521.000
0,2625, 530.000
0,2626, 523.000
0,2627, 527.000
0,2628, 536.000
0,2629, 526.000
0,2630, 537.000
0,2631, 545.000
0,2632, 540.000
0,2633, 531.000
0,2634, 524.000
0,2635, 531.000
0,2636, 531.000
0,2637, 532.000
0,2638, 522.000
0,2639, 517.000
0,2640, 530.000
0,2641, 526.000
0,2642, 528.000
0,2643, 519.000
0,2644, 552.000
0,2645, 511.000
0,2646, 551.000
0,2647, 527.000
0,2648, 522.000
0,2649, 513.000
0,2650, 536.000
0,2651, 523.000
0,2652, 543.000
0,2653, 536.000
0,2654, 522.000
0,2655, 522.000
0,2656, 539.000
0,2657, 521.000
0,2658, 528.000
0,2659, 587.000
0,2660, 522.000
0,2661, 520.000
0,2662, 525.000
0,2663, 521.000
0,2664, 541.000
0,2665, 554.000
0,2666, 545.000
0,2667, 532.000
0,2668, 530.000
0,2669, 536.000
0,2670, 561.000
0,2671, 528.000
0,2672, 539.000
0,2673, 513.000
0,2674, 538.000
0,2675, 529.000
0,2676, 560.000
0,2677, 519.000
0,2678, 543.000
0,2679, 530.000
0,2680, 567.000
0,2681, 514.000
0,2682, 539.000
0,2683, 531.000
0,2684, 526.000
0,2685, 536.000
0,2686, 535.000
0,2687, 525.000
0,2688, 529.000
0,2689, 506.000
0,2690, 517.000
0,2691, 534.000
0,2692, 521.000
0,2693, 531.000
0,2694, 528.000
0,2695, 562.000
0,2696, 525.000
0,2697, 543.000
0,2698, 520.000
0,2699, 517.000
0,2700, 527.000
0,2701, 522.000
0,2702, 523.000
0,2703, 512.000
0,2704, 514.000
0,2705, 548.000
0,2706, 557.000
0,2707, 522.000
0,2708, 523.000
0,2709, 520.000
0,2710, 513.000
0,2711, 555.000
0,2712, 556.000
0,2713, 527.000
0,2714, 550.000
0,2715, 527.000
0,2716, 554.000
0,2717, 517.000
0,2718, 517.000
0,2719, 519.000
0,2720, 536.000
0,2721, 519.000
0,2722, 520.000
0,2723, 517.000
0,2724, 518.000
0,2725, 511.000
0,2726, 507.000
0,2727, 533.000
0,2728, 522.000
0,2729, 533.000
0,2730, 525.000
0,2731, 517.000
0,2732, 519.000
0,2733, 518.000
0,2734, 509.000
0,2735, 522.000
0,2736, 520.000
0,2737, 533.000
0,2738, 526.000
0,2739, 514.000
0,2740, 526.000
0,2741, 535.000
0,2742, 557.000
0,2743, 525.000
0,2744, 549.000
0,2745, 517.000
0,2746, 525.000
0,2747, 523.000
0,2748, 525.000
0,2749, 518.000
0,2750, 523.000
0,2751, 537.000
0,2752, 517.000
0,2753, 529.000
0,2754, 517.000
0,2755, 526.000
0,2756, 526.000
0,2757, 527.000
0,2758, 517.000
0,2759, 531.000
0,2760, 520.000
0,2761, 536.000
0,2762, 524.000
0,2763, 546.000
0,2764, 527.000
0,2765, 520.000
0,2766, 532.000
0,2767, 525.000
0,2768, 513.000
0,2769, 521.000
0,2770, 521.000
0,2771, 530.000
0,2772, 528.000
0,2773, 540.000
0,2774, 517.000
0,2775, 552.000
0,2776, 539.000
0,2777, 522.000
0,2778, 523.000
0,2779, 519.000
0,2780, 538.000
0,2781, 510.000
0,2782, 522.000
0,2783, 524.000
0,2784, 518.000
0,2785, 518.000
0,2786, 530.000
0,2787, 516.000
0,2788, 512.000
0,2789, 516.000
0,2790, 546.000
0,2791, 536.000
0,2792, 555.000
0,2793, 523.000
0,2794, 530.000
0,2795, 516.000
0,2796, 523.000
0,2797, 529.000
0,2798, 509.000
0,2799, 515.000
0,2800, 542.000
0,2801, 526.000
0,2802, 509.000
0,2803, 529.000
0,2804, 538.000
0,2805, 554.000
0,2806, 508.000
0,2807, 526.000
0,2808, 520.000
0,2809, 537.000
0,2810, 507.000
0,2811, 527.000
0,2812, 523.000
0,2813, 509.000
0,2814, 522.000
0,2815, 520.000
0,2816, 519.000
0,2817, 529.000
0,2818, 512.000
0,2819, 527.000
0,2820, 524.000
0,2821, 517.000
0,2822, 520.000
0,2823, 511.000
0,2824, 524.000
0,2825, 519.000
0,2826, 529.000
0,2827, 541.000
0,2828, 520.000
0,2829, 521.000
0,2830, 528.000
0,2831, 508.000
0,2832, 526.000
0,2833, 531.000
0,2834, 544.000
0,2835, 566.000
0,2836, 529.000
0,2837, 519.000
0,2838, 520.000
0,2839, 526.000
0,2840, 508.000
0,2841, 535.000
0,2842, 526.000
0,2843, 511.000
0,2844, 529.000
0,2845, 538.000
0,2846, 539.000
0,2847, 514.000
0,2848, 526.000
0,2849, 582.000
0,2850, 543.000
0,2851, 593.000
0,2852, 612.000
0,2853, 570.000
0,2854, 604.000
0,2855, 537.000
0,2856, 591.000
0,2857, 584.000
0,2858, 546.000
0,2859, 548.000
0,2860, 521.000
0,2861, 555.000
0,2862, 527.000
0,2863, 559.000
0,2864, 546.000
0,2865, 578.000
0,2866, 554.000
0,2867, 517.000
0,2868, 547.000
0,2869, 528.000
0,2870, 556.000
0,2871, 531.000
0,2872, 548.000
0,2873, 532.000
0,2874, 551.000
0,2875, 521.000
0,2876, 529.000
0,2877, 521.000
0,2878, 516.000
0,2879, 515.000
0,2880, 522.000
0,2881, 514.000
0,2882, 510.000
0,2883, 546.000
0,2884, 511.000
0,2885, 556.000
0,2886, 531.000
0,2887, 566.000
0,2888, 532.000
0,2889, 555.000
0,2890, 513.000
