type[generational = 0; total_execution=1], generation, time[microseconds]
0,1494, 527.000
0,1495, 549.000
0,1496, 524.000
0,1497, 557.000
0,1498, 560.000
0,1499, 538.000
0,1500, 583.000
0,1501, 532.000
0,1502, 558.000
0,1503, 523.000
0,1504, 534.000
0,1505, 522.000
0,1506, 531.000
0,1507, 519.000
0,1508, 548.000
0,1509, 554.000
0,1510, 537.000
0,1511, 524.000
0,1512, 532.000
0,1513, 522.000
0,1514, 529.000
0,1515, 522.000
0,1516, 525.000
0,1517, 530.000
0,1518, 541.000
0,1519, 519.000
0,1520, 521.000
0,1521, 525.000
0,1522, 532.000
0,1523, 533.000
0,1524, 518.000
0,1525, 527.000
0,1526, 518.000
0,1527, 534.000
0,1528, 538.000
0,1529, 524.000
0,1530, 571.000
0,1531, 526.000
0,1532, 518.000
0,1533, 514.000
0,1534, 525.000
0,1535, 545.000
0,1536, 542.000
0,1537, 524.000
0,1538, 527.000
0,1539, 517.000
0,1540, 521.000
0,1541, 519.000
0,1542, 540.000
0,1543, 528.000
0,1544, 537.000
0,1545, 533.000
0,1546, 514.000
0,1547, 521.000
0,1548, 521.000
0,1549, 535.000
0,1550, 532.000
0,1551, 515.000
0,1552, 521.000
0,1553, 513.000
0,1554, 515.000
0,1555, 529.000
0,1556, 514.000
0,1557, 513.000
0,1558, 511.000
0,1559, 515.000
0,1560, 544.000
0,1561, 551.000
0,1562, 523.000
0,1563, 519.000
0,1564, 515.000
0,1565, 525.000
0,1566, 513.000
0,1567, 511.000
0,1568, 533.000
0,1569, 538.000
0,1570, 531.000
0,1571, 509.000
0,1572, 556.000
0,1573, 513.000
0,1574, 558.000
0,1575, 520.000
0,1576, 522.000
0,1577, 511.000
0,1578, 517.000
0,1579, 530.000
0,1580, 537.000
0,1581, 563.000
0,1582, 544.000
0,1583, 555.000
0,1584, 527.000
0,1585, 513.000
0,1586, 534.000
0,1587, 520.000
0,1588, 520.000
0,1589, 528.000
0,1590, 526.000
0,1591, 544.000
0,1592, 526.000
0,1593, 527.000
0,1594, 518.000
0,1595, 531.000
0,1596, 514.000
0,1597, 530.000
0,1598, 536.000
0,1599, 512.000
0,1600, 529.000
0,1601, 528.000
0,1602, 525.000
0,1603, 532.000
0,1604, 539.000
0,1605, 521.000
0,1606, 515.000
0,1607, 526.000
0,1608, 518.000
0,1609, 512.000
0,1610, 519.000
0,1611, 527.000
0,1612, 524.000
0,1613, 516.000
0,1614, 524.000
0,1615, 529.000
0,1616, 515.000
0,1617, 537.000
0,1618, 534.000
0,1619, 532.000
0,1620, 529.000
0,1621, 539.000
0,1622, 542.000
0,1623, 537.000
0,1624, 512.000
0,1625, 507.000
0,1626, 507.000
0,1627, 526.000
0,1628, 535.000
0,1629, 528.000
0,1630, 523.000
0,1631, 524.000
0,1632, 521.000
0,1633, 533.000
0,1634, 532.000
0,1635, 531.000
0,1636, 523.000
0,1637, 517.000
0,1638, 528.000
0,1639, 507.000
0,1640, 520.000
0,1641, 520.000
0,1642, 512.000
0,1643, 526.000
0,1644, 519.000
0,1645, 517.000
0,1646, 522.000
0,1647, 508.000
0,1648, 525.000
0,1649, 518.000
0,1650, 519.000
0,1651, 518.000
0,1652, 520.000
0,1653, 527.000
0,1654, 526.000
0,1655, 515.000
0,1656, 514.000
0,1657, 522.000
0,1658, 542.000
0,1659, 519.000
0,1660, 512.000
0,1661, 526.000
0,1662, 529.000
0,1663, 526.000
0,1664, 527.000
0,1665, 516.000
0,1666, 525.000
0,1667, 520.000
0,1668, 516.000
0,1669, 531.000
0,1670, 523.000
0,1671, 527.000
0,1672, 521.000
0,1673, 531.000
0,1674, 521.000
0,1675, 534.000
0,1676, 514.000
0,1677, 541.000
0,1678, 528.000
0,1679, 553.000
0,1680, 532.000
0,1681, 525.000
0,1682, 533.000
0,1683, 517.000
0,1684, 528.000
0,1685, 508.000
0,1686, 523.000
0,1687, 525.000
0,1688, 546.000
0,1689, 539.000
0,1690, 529.000
0,1691, 552.000
0,1692, 570.000
0,1693, 525.000
0,1694, 544.000
0,1695, 519.000
0,1696, 528.000
0,1697, 519.000
0,1698, 536.000
0,1699, 514.000
0,1700, 519.000
0,1701, 543.000
0,1702, 557.000
0,1703, 661.000
0,1704, 539.000
0,1705, 653.000
0,1706, 567.000
0,1707, 535.000
0,1708, 519.000
0,1709, 533.000
0,1710, 534.000
0,1711, 515.000
0,1712, 528.000
0,1713, 517.000
0,1714, 540.000
0,1715, 529.000
0,1716, 524.000
0,1717, 584.000
0,1718, 531.000
0,1719, 539.000
0,1720, 568.000
0,1721, 577.000
0,1722, 556.000
0,1723, 550.000
0,1724, 526.000
0,1725, 528.000
0,1726, 513.000
0,1727, 535.000
0,1728, 524.000
0,1729, 548.000
0,1730, 542.000
0,1731, 527.000
0,1732, 516.000
0,1733, 522.000
0,1734, 517.000
0,1735, 528.000
0,1736, 535.000
0,1737, 514.000
0,1738, 550.000
0,1739, 523.000
0,1740, 531.000
0,1741, 525.000
0,1742, 515.000
0,1743, 518.000
0,1744, 520.000
0,1745, 530.000
0,1746, 526.000
0,1747, 525.000
0,1748, 519.000
0,1749, 528.000
0,1750, 526.000
0,1751, 569.000
0,1752, 525.000
0,1753, 519.000
0,1754, 529.000
0,1755, 534.000
0,1756, 526.000
0,1757, 527.000
0,1758, 532.000
0,1759, 522.000
0,1760, 516.000
0,1761, 531.000
0,1762, 525.000
0,1763, 538.000
0,1764, 515.000
0,1765, 525.000
0,1766, 527.000
0,1767, 532.000
0,1768, 521.000
0,1769, 529.000
0,1770, 543.000
0,1771, 525.000
0,1772, 550.000
0,1773, 546.000
0,1774, 537.000
0,1775, 529.000
0,1776, 517.000
0,1777, 529.000
0,1778, 512.000
0,1779, 530.000
0,1780, 516.000
0,1781, 521.000
0,1782, 523.000
0,1783, 524.000
0,1784, 524.000
0,1785, 528.000
0,1786, 528.000
0,1787, 523.000
0,1788, 523.000
0,1789, 535.000
0,1790, 531.000
0,1791, 572.000
0,1792, 514.000
0,1793, 517.000
0,1794, 517.000
0,1795, 540.000
0,1796, 542.000
0,1797, 534.000
0,1798, 545.000
0,1799, 515.000
0,1800, 540.000
0,1801, 530.000
0,1802, 524.000
0,1803, 527.000
0,1804, 525.000
0,1805, 535.000
0,1806, 520.000
0,1807, 534.000
0,1808, 524.000
0,1809, 524.000
0,1810, 524.000
0,1811, 525.000
0,1812, 522.000
0,1813, 526.000
0,1814, 529.000
0,1815, 537.000
0,1816, 548.000
0,1817, 539.000
0,1818, 513.000
0,1819, 525.000
0,1820, 542.000
0,1821, 546.000
0,1822, 530.000
0,1823, 525.000
0,1824, 578.000
0,1825, 564.000
0,1826, 508.000
0,1827, 560.000
0,1828, 536.000
0,1829, 518.000
0,1830, 544.000
0,1831, 512.000
0,1832, 519.000
0,1833, 532.000
0,1834, 530.000
0,1835, 525.000
0,1836, 512.000
0,1837, 522.000
0,1838, 525.000
0,1839, 527.000
0,1840, 538.000
0,1841, 517.000
0,1842, 524.000
0,1843, 527.000
0,1844, 531.000
0,1845, 537.000
0,1846, 527.000
0,1847, 533.000
0,1848, 524.000
0,1849, 527.000
0,1850, 533.000
0,1851, 533.000
0,1852, 523.000
0,1853, 522.000
0,1854, 526.000
0,1855, 521.000
0,1856, 519.000
0,1857, 521.000
0,1858, 530.000
0,1859, 523.000
0,1860, 516.000
0,1861, 522.000
0,1862, 528.000
0,1863, 541.000
0,1864, 513.000
0,1865, 548.000
0,1866, 546.000
0,1867, 523.000
0,1868, 530.000
0,1869, 543.000
0,1870, 521.000
0,1871, 525.000
0,1872, 531.000
0,1873, 516.000
0,1874, 531.000
0,1875, 521.000
0,1876, 524.000
0,1877, 532.000
0,1878, 519.000
0,1879, 537.000
0,1880, 541.000
0,1881, 554.000
0,1882, 541.000
0,1883, 526.000
0,1884, 529.000
0,1885, 532.000
0,1886, 511.000
0,1887, 529.000
0,1888, 525.000
0,1889, 534.000
0,1890, 526.000
0,1891, 513.000
0,1892, 513.000
0,1893, 521.000
0,1894, 527.000
0,1895, 528.000
0,1896, 535.000
0,1897, 530.000
0,1898, 534.000
0,1899, 517.000
0,1900, 521.000
0,1901, 523.000
0,1902, 517.000
0,1903, 529.000
0,1904, 535.000
0,1905, 536.000
0,1906, 583.000
0,1907, 532.000
0,1908, 518.000
0,1909, 534.000
0,1910, 529.000
0,1911, 556.000
0,1912, 541.000
0,1913, 532.000
0,1914, 520.000
0,1915, 538.000
0,1916, 530.000
0,1917, 521.000
0,1918, 522.000
0,1919, 540.000
0,1920, 545.000
0,1921, 528.000
0,1922, 533.000
0,1923, 534.000
0,1924, 518.000
0,1925, 536.000
0,1926, 525.000
0,1927, 531.000
0,1928, 536.000
0,1929, 530.000
0,1930, 515.000
0,1931, 525.000
0,1932, 534.000
0,1933, 539.000
0,1934, 540.000
0,1935, 542.000
0,1936, 525.000
0,1937, 520.000
0,1938, 519.000
0,1939, 505.000
0,1940, 530.000
0,1941, 544.000
0,1942, 551.000
0,1943, 529.000
0,1944, 516.000
0,1945, 516.000
0,1946, 530.000
0,1947, 512.000
0,1948, 528.000
0,1949, 519.000
0,1950, 521.000
0,1951, 515.000
0,1952, 524.000
0,1953, 523.000
0,1954, 520.000
0,1955, 536.000
0,1956, 532.000
0,1957, 522.000
0,1958, 518.000
0,1959, 559.000
0,1960, 523.000
0,1961, 557.000
0,1962, 523.000
0,1963, 524.000
0,1964, 529.000
0,1965, 527.000
0,1966, 515.000
0,1967, 529.000
0,1968, 524.000
0,1969, 530.000
0,1970, 537.000
0,1971, 514.000
0,1972, 549.000
0,1973, 542.000
0,1974, 541.000
0,1975, 529.000
0,1976, 530.000
0,1977, 521.000
0,1978, 533.000
0,1979, 521.000
0,1980, 525.000
0,1981, 524.000
0,1982, 525.000
0,1983, 518.000
0,1984, 523.000
0,1985, 546.000
0,1986, 518.000
0,1987, 523.000
0,1988, 520.000
0,1989, 517.000
0,1990, 545.000
0,1991, 560.000
0,1992, 536.000
0,1993, 575.000
0,1994, 516.000
0,1995, 532.000
0,1996, 521.000
0,1997, 519.000
0,1998, 533.000
0,1999, 525.000
0,2000, 533.000
0,2001, 518.000
0,2002, 524.000
0,2003, 555.000
0,2004, 553.000
0,2005, 521.000
0,2006, 513.000
0,2007, 507.000
0,2008, 513.000
0,2009, 525.000
0,2010, 523.000
0,2011, 527.000
0,2012, 522.000
0,2013, 523.000
0,2014, 533.000
0,2015, 530.000
0,2016, 516.000
0,2017, 520.000
0,2018, 529.000
0,2019, 521.000
0,2020, 519.000
0,2021, 528.000
0,2022, 556.000
0,2023, 553.000
0,2024, 532.000
0,2025, 520.000
0,2026, 521.000
0,2027, 541.000
0,2028, 532.000
0,2029, 531.000
0,2030, 535.000
0,2031, 525.000
0,2032, 516.000
0,2033, 571.000
0,2034, 551.000
0,2035, 531.000
0,2036, 529.000
0,2037, 537.000
0,2038, 529.000
0,2039, 525.000
0,2040, 535.000
0,2041, 519.000
0,2042, 517.000
0,2043, 519.000
0,2044, 514.000
0,2045, 526.000
0,2046, 528.000
0,2047, 520.000
0,2048, 536.000
0,2049, 531.000
0,2050, 538.000
0,2051, 535.000
0,2052, 554.000
0,2053, 566.000
0,2054, 522.000
0,2055, 562.000
0,2056, 521.000
0,2057, 537.000
0,2058, 524.000
0,2059, 534.000
0,2060, 530.000
0,2061, 557.000
0,2062, 522.000
0,2063, 548.000
0,2064, 558.000
0,2065, 524.000
0,2066, 516.000
0,2067, 510.000
0,2068, 524.000
0,2069, 538.000
0,2070, 525.000
0,2071, 535.000
0,2072, 538.000
0,2073, 523.000
0,2074, 529.000
0,2075, 542.000
0,2076, 522.000
0,2077, 532.000
0,2078, 534.000
0,2079, 539.000
0,2080, 507.000
0,2081, 521.000
0,2082, 534.000
0,2083, 577.000
0,2084, 526.000
0,2085, 536.000
0,2086, 519.000
0,2087, 523.000
0,2088, 519.000
0,2089, 530.000
0,2090, 522.000
0,2091, 530.000
0,2092, 515.000
0,2093, 539.000
0,2094, 558.000
0,2095, 552.000
0,2096, 530.000
0,2097, 520.000
0,2098, 545.000
0,2099, 517.000
0,2100, 544.000
0,2101, 539.000
0,2102, 554.000
0,2103, 520.000
0,2104, 517.000
0,2105, 530.000
0,2106, 517.000
0,2107, 519.000
0,2108, 533.000
0,2109, 532.000
0,2110, 525.000
0,2111, 525.000
0,2112, 503.000
0,2113, 557.000
0,2114, 514.000
0,2115, 520.000
0,2116, 526.000
0,2117, 534.000
0,2118, 533.000
0,2119, 522.000
0,2120, 525.000
0,2121, 538.000
0,2122, 527.000
0,2123, 542.000
0,2124, 510.000
0,2125, 532.000
0,2126, 523.000
0,2127, 525.000
0,2128, 523.000
0,2129, 528.000
0,2130, 529.000
0,2131, 546.000
0,2132, 554.000
0,2133, 531.000
0,2134, 520.000
0,2135, 525.000
0,2136, 520.000
0,2137, 525.000
0,2138, 523.000
0,2139, 511.000
0,2140, 519.000
0,2141, 525.000
0,2142, 518.000
0,2143, 527.000
0,2144, 555.000
0,2145, 534.000
0,2146, 556.000
0,2147, 546.000
0,2148, 507.000
0,2149, 573.000
0,2150, 519.000
0,2151, 530.000
0,2152, 507.000
0,2153, 537.000
0,2154, 510.000
0,2155, 511.000
0,2156, 521.000
0,2157, 518.000
0,2158, 524.000
0,2159, 529.000
0,2160, 542.000
0,2161, 550.000
0,2162, 584.000
0,2163, 529.000
0,2164, 518.000
0,2165, 512.000
0,2166, 526.000
0,2167, 528.000
0,2168, 524.000
0,2169, 545.000
0,2170, 522.000
0,2171, 508.000
0,2172, 534.000
0,2173, 520.000
0,2174, 545.000
0,2175, 538.000
0,2176, 552.000
0,2177, 529.000
0,2178, 510.000
0,2179, 525.000
0,2180, 522.000
0,2181, 535.000
0,2182, 523.000
0,2183, 522.000
0,2184, 518.000
0,2185, 532.000
0,2186, 520.000
0,2187, 527.000
0,2188, 518.000
0,2189, 528.000
0,2190, 530.000
0,2191, 529.000
0,2192, 563.000
0,2193, 556.000
0,2194, 510.000
0,2195, 519.000
0,2196, 522.000
0,2197, 534.000
0,2198, 535.000
0,2199, 526.000
0,2200, 547.000
0,2201, 531.000
0,2202, 533.000
0,2203, 533.000
0,2204, 524.000
0,2205, 568.000
0,2206, 547.000
0,2207, 520.000
0,2208, 536.000
0,2209, 542.000
0,2210, 532.000
0,2211, 517.000
0,2212, 513.000
0,2213, 526.000
0,2214, 527.000
0,2215, 514.000
0,2216, 512.000
0,2217, 538.000
0,2218, 529.000
0,2219, 534.000
0,2220, 516.000
0,2221, 538.000
0,2222, 538.000
0,2223, 522.000
0,2224, 520.000
0,2225, 546.000
0,2226, 493.000
0,2227, 517.000
0,2228, 526.000
0,2229, 528.000
0,2230, 519.000
0,2231, 524.000
0,2232, 520.000
0,2233, 539.000
0,2234, 535.000
0,2235, 548.000
0,2236, 568.000
0,2237, 513.000
0,2238, 515.000
0,2239, 532.000
0,2240, 520.000
0,2241, 514.000
0,2242, 566.000
0,2243, 529.000
0,2244, 549.000
0,2245, 534.000
0,2246, 526.000
0,2247, 513.000
0,2248, 527.000
0,2249, 526.000
0,2250, 522.000
0,2251, 531.000
0,2252, 515.000
0,2253, 571.000
0,2254, 542.000
0,2255, 545.000
0,2256, 535.000
0,2257, 519.000
0,2258, 515.000
0,2259, 553.000
0,2260, 546.000
0,2261, 541.000
0,2262, 530.000
0,2263, 542.000
0,2264, 526.000
0,2265, 532.000
0,2266, 579.000
0,2267, 523.000
0,2268, 538.000
0,2269, 529.000
0,2270, 516.000
0,2271, 517.000
0,2272, 516.000
0,2273, 533.000
0,2274, 522.000
0,2275, 525.000
0,2276, 536.000
0,2277, 531.000
0,2278, 528.000
0,2279, 524.000
0,2280, 531.000
0,2281, 523.000
0,2282, 517.000
0,2283, 551.000
0,2284, 521.000
0,2285, 525.000
0,2286, 523.000
0,2287, 523.000
0,2288, 518.000
0,2289, 512.000
0,2290, 551.000
0,2291, 548.000
0,2292, 519.000
0,2293, 524.000
0,2294, 520.000
0,2295, 526.000
0,2296, 561.000
0,2297, 535.000
0,2298, 531.000
0,2299, 527.000
0,2300, 531.000
0,2301, 514.000
0,2302, 528.000
0,2303, 513.000
0,2304, 520.000
0,2305, 535.000
0,2306, 515.000
0,2307, 524.000
0,2308, 524.000
0,2309, 506.000
0,2310, 531.000
0,2311, 545.000
0,2312, 523.000
0,2313, 537.000
0,2314, 528.000
0,2315, 582.000
0,2316, 524.000
0,2317, 528.000
0,2318, 515.000
0,2319, 556.000
0,2320, 528.000
0,2321, 566.000
0,2322, 515.000
0,2323, 516.000
0,2324, 516.000
0,2325, 534.000
0,2326, 517.000
0,2327, 567.000
0,2328, 556.000
0,2329, 533.000
0,2330, 573.000
0,2331, 524.000
0,2332, 565.000
0,2333, 591.000
0,2334, 559.000
0,2335, 523.000
0,2336, 561.000
0,2337, 504.000
0,2338, 520.000
0,2339, 523.000
0,2340, 522.000
0,2341, 532.000
0,2342, 529.000
0,2343, 525.000
0,2344, 537.000
0,2345, 520.000
0,2346, 525.000
0,2347, 518.000
0,2348, 531.000
0,2349, 523.000
0,2350, 531.000
0,2351, 559.000
0,2352, 532.000
0,2353, 560.000
0,2354, 527.000
0,2355, 534.000
0,2356, 527.000
0,2357, 550.000
0,2358, 565.000
0,2359, 533.000
0,2360, 505.000
0,2361, 507.000
0,2362, 528.000
0,2363, 521.000
0,2364, 533.000
0,2365, 535.000
0,2366, 556.000
0,2367, 520.000
0,2368, 525.000
0,2369, 534.000
0,2370, 514.000
0,2371, 536.000
0,2372, 536.000
0,2373, 539.000
0,2374, 508.000
0,2375, 536.000
0,2376, 524.000
0,2377, 527.000
0,2378, 528.000
0,2379, 529.000
0,2380, 530.000
0,2381, 545.000
0,2382, 520.000
0,2383, 571.000
0,2384, 518.000
0,2385, 539.000
0,2386, 528.000
0,2387, 549.000
0,2388, 551.000
0,2389, 514.000
0,2390, 519.000
0,2391, 517.000
0,2392, 544.000
0,2393, 520.000
0,2394, 520.000
0,2395, 524.000
0,2396, 522.000
0,2397, 512.000
0,2398, 523.000
0,2399, 529.000
0,2400, 519.000
0,2401, 534.000
0,2402, 523.000
0,2403, 516.000
0,2404, 524.000
0,2405, 554.000
0,2406, 501.000
0,2407, 505.000
0,2408, 528.000
0,2409, 509.000
0,2410, 511.000
0,2411, 531.000
0,2412, 539.000
0,2413, 555.000
0,2414, 520.000
0,2415, 516.000
0,2416, 527.000
0,2417, 525.000
0,2418, 547.000
0,2419, 551.000
0,2420, 527.000
0,2421, 534.000
0,2422, 540.000
0,2423, 530.000
0,2424, 555.000
0,2425, 522.000
0,2426, 546.000
0,2427, 532.000
0,2428, 526.000
0,2429, 529.000
0,2430, 532.000
0,2431, 522.000
0,2432, 532.000
0,2433, 517.000
0,2434, 528.000
0,2435, 528.000
0,2436, 513.000
0,2437, 522.000
0,2438, 527.000
0,2439, 519.000
0,2440, 516.000
0,2441, 513.000
0,2442, 549.000
0,2443, 571.000
0,2444, 534.000
0,2445, 538.000
0,2446, 536.000
0,2447, 530.000
0,2448, 590.000
0,2449, 584.000
0,2450, 555.000
0,2451, 529.000
0,2452, 538.000
0,2453, 526.000
0,2454, 516.000
0,2455, 545.000
0,2456, 535.000
0,2457, 523.000
0,2458, 545.000
0,2459, 522.000
0,2460, 514.000
0,2461, 520.000
0,2462, 520.000
0,2463, 520.000
0,2464, 532.000
0,2465, 530.000
0,2466, 508.000
0,2467, 519.000
0,2468, 522.000
0,2469, 535.000
0,2470, 535.000
0,2471, 557.000
0,2472, 507.000
0,2473, 555.000
0,2474, 508.000
0,2475, 517.000
0,2476, 516.000
0,2477, 536.000
0,2478, 536.000
0,2479, 543.000
0,2480, 532.000
0,2481, 539.000
0,2482, 534.000
0,2483, 543.000
0,2484, 519.000
0,2485, 530.000
0,2486, 522.000
0,2487, 532.000
0,2488, 539.000
0,2489, 515.000
0,2490, 520.000
0,2491, 519.000
0,2492, 525.000
0,2493, 511.000
0,2494, 534.000
0,2495, 535.000
0,2496, 535.000
0,2497, 529.000
0,2498, 525.000
0,2499, 539.000
0,2500, 549.000
0,2501, 583.000
0,2502, 519.000
0,2503, 532.000
0,2504, 518.000
0,2505, 527.000
0,2506, 523.000
0,2507, 525.000
0,2508, 521.000
0,2509, 592.000
0,2510, 549.000
0,2511, 558.000
0,2512, 531.000
0,2513, 528.000
0,2514, 528.000
0,2515, 537.000
0,2516, 517.000
0,2517, 532.000
0,2518, 539.000
0,2519, 538.000
0,2520, 547.000
0,2521, 528.000
0,2522, 504.000
0,2523, 539.000
0,2524, 529.000
0,2525, 530.000
0,2526, 528.000
0,2527, 533.000
0,2528, 537.000
0,2529, 519.000
0,2530, 512.000
0,2531, 537.000
0,2532, 533.000
0,2533, 526.000
0,2534, 514.000
0,2535, 531.000
0,2536, 523.000
0,2537, 515.000
0,2538, 531.000
0,2539, 563.000
0,2540, 544.000
0,2541, 577.000
0,2542, 527.000
0,2543, 522.000
0,2544, 519.000
0,2545, 515.000
0,2546, 516.000
0,2547, 538.000
0,2548, 522.000
0,2549, 518.000
0,2550, 524.000
0,2551, 538.000
0,2552, 521.000
0,2553, 517.000
0,2554, 543.000
0,2555, 515.000
0,2556, 519.000
0,2557, 528.000
0,2558, 514.000
0,2559, 512.000
0,2560, 530.000
0,2561, 526.000
0,2562, 555.000
0,2563, 523.000
0,2564, 568.000
0,2565, 598.000
0,2566, 544.000
0,2567, 540.000
0,2568, 552.000
0,2569, 565.000
0,2570, 567.000
0,2571, 548.000
0,2572, 521.000
0,2573, 528.000
0,2574, 515.000
0,2575, 512.000
0,2576, 521.000
0,2577, 512.000
0,2578, 522.000
0,2579, 528.000
0,2580, 523.000
0,2581, 515.000
0,2582, 518.000
0,2583, 508.000
0,2584, 507.000
0,2585, 527.000
0,2586, 530.000
0,2587, 526.000
0,2588, 519.000
0,2589, 524.000
0,2590, 534.000
0,2591, 526.000
0,2592, 519.000
0,2593, 527.000
0,2594, 512.000
0,2595, 528.000
0,2596, 514.000
0,2597, 527.000
0,2598, 516.000
0,2599, 533.000
0,2600, 530.000
0,2601, 550.000
0,2602, 537.000
0,2603, 526.000
0,2604, 536.000
0,2605, 520.000
0,2606, 520.000
0,2607, 528.000
0,2608, 516.000
0,2609, 530.000
0,2610, 532.000
0,2611, 528.000
0,2612, 526.000
0,2613, 555.000
0,2614, 549.000
0,2615, 534.000
0,2616, 520.000
0,2617, 514.000
0,2618, 512.000
0,2619, 535.000
0,2620, 526.000
0,2621, 525.000
0,2622, 522.000
0,2623, 514.000
0,2624, 516.000
0,2625, 518.000
0,2626, 514.000
0,2627, 535.000
0,2628, 518.000
0,2629, 519.000
0,2630, 577.000
0,2631, 528.000
0,2632, 548.000
0,2633, 569.000
0,2634, 538.000
0,2635, 523.000
0,2636, 557.000
0,2637, 551.000
0,2638, 524.000
0,2639, 541.000
0,2640, 527.000
0,2641, 540.000
0,2642, 523.000
0,2643, 510.000
0,2644, 529.000
0,2645, 522.000
0,2646, 524.000
0,2647, 522.000
0,2648, 520.000
0,2649, 512.000
0,2650, 517.000
0,2651, 518.000
0,2652, 520.000
0,2653, 527.000
0,2654, 508.000
0,2655, 515.000
0,2656, 520.000
0,2657, 519.000
0,2658, 539.000
0,2659, 518.000
0,2660, 543.000
0,2661, 529.000
0,2662, 576.000
0,2663, 541.000
0,2664, 549.000
0,2665, 524.000
0,2666, 517.000
0,2667, 516.000
0,2668, 539.000
0,2669, 520.000
0,2670, 561.000
0,2671, 569.000
0,2672, 521.000
0,2673, 529.000
0,2674, 528.000
0,2675, 523.000
0,2676, 522.000
0,2677, 534.000
0,2678, 523.000
0,2679, 511.000
0,2680, 506.000
0,2681, 529.000
0,2682, 518.000
0,2683, 519.000
0,2684, 522.000
0,2685, 523.000
0,2686, 532.000
0,2687, 523.000
0,2688, 532.000
0,2689, 517.000
0,2690, 529.000
0,2691, 519.000
0,2692, 525.000
0,2693, 519.000
0,2694, 516.000
0,2695, 528.000
0,2696, 526.000
0,2697, 523.000
0,2698, 530.000
0,2699, 516.000
0,2700, 541.000
0,2701, 586.000
0,2702, 508.000
0,2703, 519.000
0,2704, 533.000
0,2705, 507.000
0,2706, 521.000
0,2707, 557.000
0,2708, 518.000
0,2709, 546.000
0,2710, 528.000
0,2711, 538.000
0,2712, 527.000
0,2713, 527.000
0,2714, 521.000
0,2715, 533.000
0,2716, 523.000
0,2717, 539.000
0,2718, 522.000
0,2719, 530.000
0,2720, 517.000
0,2721, 513.000
0,2722, 526.000
0,2723, 546.000
0,2724, 534.000
0,2725, 506.000
0,2726, 521.000
0,2727, 521.000
0,2728, 522.000
0,2729, 529.000
0,2730, 522.000
0,2731, 540.000
0,2732, 557.000
0,2733, 516.000
0,2734, 511.000
0,2735, 543.000
0,2736, 528.000
0,2737, 526.000
0,2738, 512.000
0,2739, 521.000
0,2740, 541.000
0,2741, 524.000
0,2742, 517.000
0,2743, 520.000
0,2744, 531.000
0,2745, 516.000
0,2746, 519.000
0,2747, 522.000
0,2748, 528.000
0,2749, 523.000
0,2750, 524.000
0,2751, 518.000
0,2752, 524.000
0,2753, 517.000
0,2754, 521.000
0,2755, 516.000
0,2756, 522.000
0,2757, 534.000
0,2758, 524.000
0,2759, 528.000
0,2760, 517.000
0,2761, 531.000
0,2762, 562.000
0,2763, 524.000
0,2764, 527.000
0,2765, 523.000
0,2766, 523.000
0,2767, 512.000
0,2768, 530.000
0,2769, 531.000
0,2770, 528.000
0,2771, 509.000
0,2772, 518.000
0,2773, 531.000
0,2774, 519.000
0,2775, 517.000
0,2776, 540.000
0,2777, 513.000
0,2778, 535.000
0,2779, 528.000
0,2780, 523.000
0,2781, 514.000
0,2782, 522.000
0,2783, 534.000
0,2784, 522.000
0,2785, 530.000
0,2786, 504.000
0,2787, 506.000
0,2788, 528.000
0,2789, -999472.000
0,2790, 524.000
0,2791, 529.000
0,2792, 501.000
0,2793, 553.000
0,2794, 525.000
0,2795, 572.000
0,2796, 530.000
0,2797, 515.000
0,2798, 517.000
0,2799, 535.000
0,2800, 525.000
0,2801, 522.000
0,2802, 552.000
0,2803, 514.000
0,2804, 564.000
0,2805, 509.000
0,2806, 524.000
0,2807, 527.000
0,2808, 541.000
0,2809, 532.000
0,2810, 537.000
0,2811, 528.000
0,2812, 540.000
0,2813, 517.000
0,2814, 520.000
0,2815, 525.000
0,2816, 526.000
0,2817, 530.000
0,2818, 525.000
0,2819, 533.000
0,2820, 526.000
0,2821, 506.000
0,2822, 537.000
0,2823, 571.000
0,2824, 519.000
0,2825, 567.000
0,2826, 524.000
0,2827, 523.000
0,2828, 521.000
0,2829, 554.000
0,2830, 567.000
0,2831, 518.000
0,2832, 523.000
0,2833, 520.000
0,2834, 565.000
0,2835, 551.000
0,2836, 622.000
0,2837, 594.000
0,2838, 600.000
0,2839, 566.000
0,2840, 523.000
0,2841, 559.000
0,2842, 523.000
0,2843, 548.000
0,2844, 538.000
0,2845, 544.000
0,2846, 524.000
0,2847, 550.000
0,2848, 564.000
0,2849, 545.000
0,2850, 578.000
0,2851, 540.000
0,2852, 577.000
0,2853, 519.000
0,2854, 563.000
0,2855, 519.000
0,2856, 554.000
0,2857, 562.000
0,2858, 528.000
0,2859, 604.000
0,2860, 521.000
0,2861, 540.000
0,2862, 530.000
0,2863, 570.000
0,2864, 516.000
0,2865, 567.000
0,2866, 527.000
0,2867, 531.000
0,2868, 548.000
0,2869, 509.000
0,2870, 535.000
0,2871, 534.000
0,2872, 527.000
0,2873, 526.000
0,2874, 524.000
0,2875, 517.000
0,2876, 527.000
0,2877, 510.000
0,2878, 541.000
0,2879, 522.000
0,2880, 526.000
0,2881, 543.000
0,2882, 546.000
0,2883, 528.000
0,2884, 530.000
0,2885, 531.000
0,2886, 514.000
0,2887, 525.000
0,2888, 518.000
0,2889, 530.000
0,2890, 528.000
