type[generational = 0; total_execution=1], generation, time[microseconds]
0,1494, 518.000
0,1495, 523.000
0,1496, 530.000
0,1497, 534.000
0,1498, 526.000
0,1499, 518.000
0,1500, 558.000
0,1501, 521.000
0,1502, 547.000
0,1503, 538.000
0,1504, 559.000
0,1505, 551.000
0,1506, 519.000
0,1507, 529.000
0,1508, 519.000
0,1509, 530.000
0,1510, 523.000
0,1511, 528.000
0,1512, 520.000
0,1513, 519.000
0,1514, 523.000
0,1515, 528.000
0,1516, 520.000
0,1517, 529.000
0,1518, 535.000
0,1519, 531.000
0,1520, 536.000
0,1521, 560.000
0,1522, 518.000
0,1523, 523.000
0,1524, 518.000
0,1525, 533.000
0,1526, 531.000
0,1527, 513.000
0,1528, 529.000
0,1529, 538.000
0,1530, 527.000
0,1531, 530.000
0,1532, 526.000
0,1533, 518.000
0,1534, 530.000
0,1535, 552.000
0,1536, 541.000
0,1537, 516.000
0,1538, 525.000
0,1539, 556.000
0,1540, 533.000
0,1541, 531.000
0,1542, 534.000
0,1543, 520.000
0,1544, 537.000
0,1545, 527.000
0,1546, 520.000
0,1547, 537.000
0,1548, 526.000
0,1549, 530.000
0,1550, 549.000
0,1551, 557.000
0,1552, 518.000
0,1553, 529.000
0,1554, 585.000
0,1555, 533.000
0,1556, 544.000
0,1557, 543.000
0,1558, 533.000
0,1559, 505.000
0,1560, 529.000
0,1561, 519.000
0,1562, 523.000
0,1563, 521.000
0,1564, 527.000
0,1565, 515.000
0,1566, 522.000
0,1567, 525.000
0,1568, 523.000
0,1569, 513.000
0,1570, 534.000
0,1571, 539.000
0,1572, 522.000
0,1573, 518.000
0,1574, 511.000
0,1575, 519.000
0,1576, 513.000
0,1577, 517.000
0,1578, 540.000
0,1579, 523.000
0,1580, 542.000
0,1581, 545.000
0,1582, 528.000
0,1583, 537.000
0,1584, 537.000
0,1585, 566.000
0,1586, 520.000
0,1587, 538.000
0,1588, 549.000
0,1589, 519.000
0,1590, 525.000
0,1591, 543.000
0,1592, 521.000
0,1593, 531.000
0,1594, 539.000
0,1595, 532.000
0,1596, 542.000
0,1597, 554.000
0,1598, 588.000
0,1599, 560.000
0,1600, 527.000
0,1601, 533.000
0,1602, 533.000
0,1603, 517.000
0,1604, 544.000
0,1605, 529.000
0,1606, 523.000
0,1607, 541.000
0,1608, 537.000
0,1609, 520.000
0,1610, 524.000
0,1611, 543.000
0,1612, 530.000
0,1613, 553.000
0,1614, 531.000
0,1615, 528.000
0,1616, 532.000
0,1617, 533.000
0,1618, 554.000
0,1619, 530.000
0,1620, 517.000
0,1621, 545.000
0,1622, 535.000
0,1623, 525.000
0,1624, 538.000
0,1625, 531.000
0,1626, 518.000
0,1627, 527.000
0,1628, 535.000
0,1629, 540.000
0,1630, 513.000
0,1631, 527.000
0,1632, 523.000
0,1633, 538.000
0,1634, 509.000
0,1635, 511.000
0,1636, 530.000
0,1637, 518.000
0,1638, 532.000
0,1639, 532.000
0,1640, 515.000
0,1641, 552.000
0,1642, 509.000
0,1643, 558.000
0,1644, 536.000
0,1645, 518.000
0,1646, 527.000
0,1647, 521.000
0,1648, 554.000
0,1649, 523.000
0,1650, 512.000
0,1651, 533.000
0,1652, 520.000
0,1653, 516.000
0,1654, 540.000
0,1655, 509.000
0,1656, 535.000
0,1657, 532.000
0,1658, 537.000
0,1659, 529.000
0,1660, 524.000
0,1661, 538.000
0,1662, 535.000
0,1663, 536.000
0,1664, 529.000
0,1665, 539.000
0,1666, 529.000
0,1667, 526.000
0,1668, 524.000
0,1669, 518.000
0,1670, 522.000
0,1671, 509.000
0,1672, 560.000
0,1673, 533.000
0,1674, 525.000
0,1675, 516.000
0,1676, 522.000
0,1677, 522.000
0,1678, 520.000
0,1679, 593.000
0,1680, 590.000
0,1681, 520.000
0,1682, 530.000
0,1683, 519.000
0,1684, 529.000
0,1685, 519.000
0,1686, 538.000
0,1687, 516.000
0,1688, 512.000
0,1689, 526.000
0,1690, 527.000
0,1691, 529.000
0,1692, 557.000
0,1693, 538.000
0,1694, 559.000
0,1695, 514.000
0,1696, 513.000
0,1697, 602.000
0,1698, 561.000
0,1699, 620.000
0,1700, 558.000
0,1701, 612.000
0,1702, 616.000
0,1703, 524.000
0,1704, 525.000
0,1705, 519.000
0,1706, 534.000
0,1707, 524.000
0,1708, 549.000
0,1709, 525.000
0,1710, 550.000
0,1711, 525.000
0,1712, 514.000
0,1713, 535.000
0,1714, 517.000
0,1715, 525.000
0,1716, 525.000
0,1717, 534.000
0,1718, 527.000
0,1719, 529.000
0,1720, 523.000
0,1721, 531.000
0,1722, 517.000
0,1723, 508.000
0,1724, 518.000
0,1725, 533.000
0,1726, 522.000
0,1727, 600.000
0,1728, 526.000
0,1729, 550.000
0,1730, 511.000
0,1731, 527.000
0,1732, 616.000
0,1733, 523.000
0,1734, 522.000
0,1735, 514.000
0,1736, 534.000
0,1737, 539.000
0,1738, 523.000
0,1739, 556.000
0,1740, 564.000
0,1741, 522.000
0,1742, 529.000
0,1743, 525.000
0,1744, 535.000
0,1745, 544.000
0,1746, 549.000
0,1747, 548.000
0,1748, 517.000
0,1749, 520.000
0,1750, 542.000
0,1751, 520.000
0,1752, 525.000
0,1753, 524.000
0,1754, 521.000
0,1755, 512.000
0,1756, 527.000
0,1757, 531.000
0,1758, 539.000
0,1759, 539.000
0,1760, 524.000
0,1761, 527.000
0,1762, 590.000
0,1763, 515.000
0,1764, 516.000
0,1765, 526.000
0,1766, 525.000
0,1767, 522.000
0,1768, 536.000
0,1769, 536.000
0,1770, 530.000
0,1771, 543.000
0,1772, 552.000
0,1773, 523.000
0,1774, 523.000
0,1775, 522.000
0,1776, 551.000
0,1777, 562.000
0,1778, 531.000
0,1779, 525.000
0,1780, 506.000
0,1781, 521.000
0,1782, 516.000
0,1783, 522.000
0,1784, 538.000
0,1785, 563.000
0,1786, 515.000
0,1787, 549.000
0,1788, 519.000
0,1789, 545.000
0,1790, 518.000
0,1791, 521.000
0,1792, 607.000
0,1793, 539.000
0,1794, 564.000
0,1795, 516.000
0,1796, 525.000
0,1797, 528.000
0,1798, 527.000
0,1799, 525.000
0,1800, 532.000
0,1801, 532.000
0,1802, 536.000
0,1803, 516.000
0,1804, 526.000
0,1805, 526.000
0,1806, 547.000
0,1807, 550.000
0,1808, 527.000
0,1809, 526.000
0,1810, 517.000
0,1811, 506.000
0,1812, 518.000
0,1813, 528.000
0,1814, 546.000
0,1815, 526.000
0,1816, 524.000
0,1817, 532.000
0,1818, 529.000
0,1819, 538.000
0,1820, 521.000
0,1821, 561.000
0,1822, 565.000
0,1823, 537.000
0,1824, 572.000
0,1825, 529.000
0,1826, 524.000
0,1827, 538.000
0,1828, 530.000
0,1829, 532.000
0,1830, 512.000
0,1831, 517.000
0,1832, 519.000
0,1833, 524.000
0,1834, 554.000
0,1835, 512.000
0,1836, 572.000
0,1837, 563.000
0,1838, 512.000
0,1839, 540.000
0,1840, 517.000
0,1841, 526.000
0,1842, 516.000
0,1843, 525.000
0,1844, 523.000
0,1845, 515.000
0,1846, 516.000
0,1847, 521.000
0,1848, 519.000
0,1849, 515.000
0,1850, 540.000
0,1851, 537.000
0,1852, 525.000
0,1853, 569.000
0,1854, 576.000
0,1855, 564.000
0,1856, 555.000
0,1857, 545.000
0,1858, 556.000
0,1859, 529.000
0,1860, 517.000
0,1861, 534.000
0,1862, 532.000
0,1863, 523.000
0,1864, 532.000
0,1865, 528.000
0,1866, 534.000
0,1867, 567.000
0,1868, 530.000
0,1869, 538.000
0,1870, 514.000
0,1871, 534.000
0,1872, 520.000
0,1873, 526.000
0,1874, 509.000
0,1875, 531.000
0,1876, 524.000
0,1877, 525.000
0,1878, 514.000
0,1879, 549.000
0,1880, 519.000
0,1881, 543.000
0,1882, 522.000
0,1883, 553.000
0,1884, 545.000
0,1885, 510.000
0,1886, 521.000
0,1887, 512.000
0,1888, 534.000
0,1889, 530.000
0,1890, 521.000
0,1891, 518.000
0,1892, 535.000
0,1893, 527.000
0,1894, 519.000
0,1895, 524.000
0,1896, 514.000
0,1897, 540.000
0,1898, 537.000
0,1899, 517.000
0,1900, 522.000
0,1901, 526.000
0,1902, 529.000
0,1903, 527.000
0,1904, 514.000
0,1905, 526.000
0,1906, 509.000
0,1907, 526.000
0,1908, 526.000
0,1909, 534.000
0,1910, 538.000
0,1911, 524.000
0,1912, 530.000
0,1913, 530.000
0,1914, 553.000
0,1915, 563.000
0,1916, 515.000
0,1917, 523.000
0,1918, 512.000
0,1919, 518.000
0,1920, 529.000
0,1921, 532.000
0,1922, 524.000
0,1923, 527.000
0,1924, 519.000
0,1925, 525.000
0,1926, 542.000
0,1927, 516.000
0,1928, 548.000
0,1929, 521.000
0,1930, 559.000
0,1931, 533.000
0,1932, 522.000
0,1933, 551.000
0,1934, 562.000
0,1935, 689.000
0,1936, 528.000
0,1937, 520.000
0,1938, 526.000
0,1939, 509.000
0,1940, 517.000
0,1941, 526.000
0,1942, 524.000
0,1943, 504.000
0,1944, 539.000
0,1945, -999456.000
0,1946, 527.000
0,1947, 520.000
0,1948, 524.000
0,1949, 525.000
0,1950, 537.000
0,1951, 529.000
0,1952, 523.000
0,1953, 529.000
0,1954, 527.000
0,1955, 536.000
0,1956, 536.000
0,1957, 545.000
0,1958, 543.000
0,1959, 542.000
0,1960, 550.000
0,1961, 534.000
0,1962, 519.000
0,1963, 534.000
0,1964, 524.000
0,1965, 598.000
0,1966, 554.000
0,1967, 565.000
0,1968, 519.000
0,1969, 524.000
0,1970, 522.000
0,1971, 516.000
0,1972, 523.000
0,1973, 543.000
0,1974, 555.000
0,1975, 514.000
0,1976, 523.000
0,1977, 534.000
0,1978, 524.000
0,1979, 516.000
0,1980, 524.000
0,1981, 521.000
0,1982, 529.000
0,1983, 541.000
0,1984, 509.000
0,1985, 534.000
0,1986, 523.000
0,1987, 520.000
0,1988, 534.000
0,1989, 525.000
0,1990, 516.000
0,1991, 517.000
0,1992, 531.000
0,1993, 513.000
0,1994, 524.000
0,1995, 524.000
0,1996, 562.000
0,1997, 571.000
0,1998, 522.000
0,1999, 540.000
0,2000, 544.000
0,2001, 522.000
0,2002, 523.000
0,2003, 542.000
0,2004, 526.000
0,2005, 539.000
0,2006, 520.000
0,2007, 542.000
0,2008, 526.000
0,2009, 521.000
0,2010, 523.000
0,2011, 525.000
0,2012, 507.000
0,2013, 534.000
0,2014, 526.000
0,2015, 513.000
0,2016, 525.000
0,2017, 535.000
0,2018, 523.000
0,2019, 517.000
0,2020, 525.000
0,2021, 523.000
0,2022, 540.000
0,2023, 541.000
0,2024, 521.000
0,2025, 509.000
0,2026, 558.000
0,2027, 552.000
0,2028, 532.000
0,2029, 527.000
0,2030, 512.000
0,2031, 519.000
0,2032, 508.000
0,2033, 527.000
0,2034, 518.000
0,2035, 545.000
0,2036, 534.000
0,2037, 556.000
0,2038, 532.000
0,2039, 526.000
0,2040, 539.000
0,2041, 541.000
0,2042, 517.000
0,2043, 521.000
0,2044, 531.000
0,2045, 527.000
0,2046, 530.000
0,2047, 525.000
0,2048, 531.000
0,2049, 516.000
0,2050, 527.000
0,2051, 518.000
0,2052, 515.000
0,2053, 525.000
0,2054, 522.000
0,2055, 529.000
0,2056, 528.000
0,2057, 551.000
0,2058, 563.000
0,2059, 533.000
0,2060, 517.000
0,2061, 527.000
0,2062, 521.000
0,2063, 535.000
0,2064, 517.000
0,2065, 535.000
0,2066, 553.000
0,2067, 540.000
0,2068, 554.000
0,2069, 553.000
0,2070, 527.000
0,2071, 515.000
0,2072, 523.000
0,2073, 515.000
0,2074, 516.000
0,2075, 528.000
0,2076, 517.000
0,2077, 535.000
0,2078, 529.000
0,2079, 516.000
0,2080, 514.000
0,2081, 516.000
0,2082, 532.000
0,2083, 503.000
0,2084, 528.000
0,2085, 522.000
0,2086, 505.000
0,2087, 576.000
0,2088, 584.000
0,2089, 523.000
0,2090, 561.000
0,2091, 518.000
0,2092, 536.000
0,2093, 519.000
0,2094, 564.000
0,2095, 561.000
0,2096, 537.000
0,2097, 575.000
0,2098, 517.000
0,2099, 553.000
0,2100, 515.000
0,2101, 540.000
0,2102, 525.000
0,2103, 532.000
0,2104, 511.000
0,2105, 522.000
0,2106, 531.000
0,2107, 528.000
0,2108, 521.000
0,2109, 533.000
0,2110, 507.000
0,2111, 530.000
0,2112, 509.000
0,2113, 524.000
0,2114, 514.000
0,2115, 521.000
0,2116, 528.000
0,2117, 535.000
0,2118, 571.000
0,2119, 535.000
0,2120, 538.000
0,2121, 535.000
0,2122, 561.000
0,2123, 548.000
0,2124, 541.000
0,2125, 559.000
0,2126, 543.000
0,2127, 569.000
0,2128, 535.000
0,2129, 528.000
0,2130, 535.000
0,2131, 521.000
0,2132, 521.000
0,2133, 514.000
0,2134, 537.000
0,2135, 528.000
0,2136, 528.000
0,2137, 526.000
0,2138, 504.000
0,2139, 521.000
0,2140, 534.000
0,2141, 517.000
0,2142, 522.000
0,2143, 526.000
0,2144, 537.000
0,2145, 516.000
0,2146, 520.000
0,2147, 530.000
0,2148, 594.000
0,2149, 527.000
0,2150, 559.000
0,2151, 516.000
0,2152, 532.000
0,2153, 517.000
0,2154, 542.000
0,2155, 554.000
0,2156, 522.000
0,2157, 554.000
0,2158, 526.000
0,2159, 535.000
0,2160, 532.000
0,2161, 555.000
0,2162, 534.000
0,2163, 546.000
0,2164, 508.000
0,2165, 528.000
0,2166, 538.000
0,2167, 548.000
0,2168, 520.000
0,2169, 512.000
0,2170, 511.000
0,2171, 542.000
0,2172, 519.000
0,2173, 528.000
0,2174, 523.000
0,2175, 525.000
0,2176, 548.000
0,2177, 536.000
0,2178, 564.000
0,2179, 530.000
0,2180, 560.000
0,2181, 529.000
0,2182, 518.000
0,2183, 519.000
0,2184, 543.000
0,2185, 571.000
0,2186, 529.000
0,2187, 540.000
0,2188, 547.000
0,2189, 547.000
0,2190, 524.000
0,2191, 530.000
0,2192, 532.000
0,2193, 539.000
0,2194, 537.000
0,2195, 516.000
0,2196, 539.000
0,2197, 522.000
0,2198, 517.000
0,2199, 519.000
0,2200, 520.000
0,2201, 517.000
0,2202, 516.000
0,2203, 513.000
0,2204, 526.000
0,2205, 530.000
0,2206, 526.000
0,2207, 523.000
0,2208, 565.000
0,2209, 543.000
0,2210, 569.000
0,2211, 529.000
0,2212, 529.000
0,2213, 519.000
0,2214, 521.000
0,2215, 562.000
0,2216, 539.000
0,2217, 538.000
0,2218, 572.000
0,2219, 566.000
0,2220, 533.000
0,2221, 532.000
0,2222, 523.000
0,2223, 524.000
0,2224, 533.000
0,2225, 521.000
0,2226, 530.000
0,2227, 520.000
0,2228, 524.000
0,2229, 521.000
0,2230, 516.000
0,2231, 527.000
0,2232, 530.000
0,2233, 515.000
0,2234, 521.000
0,2235, 525.000
0,2236, 544.000
0,2237, 524.000
0,2238, 558.000
0,2239, 516.000
0,2240, 553.000
0,2241, 541.000
0,2242, 538.000
0,2243, 539.000
0,2244, 518.000
0,2245, 542.000
0,2246, 530.000
0,2247, 532.000
0,2248, 533.000
0,2249, 554.000
0,2250, 542.000
0,2251, 546.000
0,2252, 540.000
0,2253, 514.000
0,2254, 526.000
0,2255, 577.000
0,2256, 549.000
0,2257, 512.000
0,2258, 532.000
0,2259, 532.000
0,2260, 520.000
0,2261, 521.000
0,2262, 523.000
0,2263, 537.000
0,2264, 538.000
0,2265, 519.000
0,2266, 527.000
0,2267, 535.000
0,2268, 524.000
0,2269, 523.000
0,2270, 532.000
0,2271, 509.000
0,2272, 515.000
0,2273, 523.000
0,2274, 529.000
0,2275, 519.000
0,2276, 513.000
0,2277, 524.000
0,2278, 546.000
0,2279, 534.000
0,2280, 543.000
0,2281, 553.000
0,2282, 508.000
0,2283, 530.000
0,2284, 524.000
0,2285, 559.000
0,2286, 529.000
0,2287, 583.000
0,2288, 527.000
0,2289, 557.000
0,2290, 508.000
0,2291, 516.000
0,2292, 534.000
0,2293, 518.000
0,2294, 524.000
0,2295, 526.000
0,2296, 531.000
0,2297, 528.000
0,2298, 532.000
0,2299, 534.000
0,2300, 531.000
0,2301, 532.000
0,2302, 527.000
0,2303, 522.000
0,2304, 512.000
0,2305, 527.000
0,2306, 530.000
0,2307, 529.000
0,2308, 540.000
0,2309, 567.000
0,2310, 554.000
0,2311, 547.000
0,2312, 547.000
0,2313, 580.000
0,2314, 527.000
0,2315, 540.000
0,2316, 547.000
0,2317, 535.000
0,2318, 526.000
0,2319, 521.000
0,2320, 587.000
0,2321, 519.000
0,2322, 524.000
0,2323, 513.000
0,2324, 536.000
0,2325, 529.000
0,2326, 524.000
0,2327, 511.000
0,2328, 522.000
0,2329, 527.000
0,2330, 538.000
0,2331, 532.000
0,2332, 522.000
0,2333, 521.000
0,2334, 536.000
0,2335, 529.000
0,2336, 537.000
0,2337, 537.000
0,2338, 525.000
0,2339, 567.000
0,2340, 548.000
0,2341, 551.000
0,2342, 515.000
0,2343, 537.000
0,2344, 518.000
0,2345, 534.000
0,2346, 520.000
0,2347, 509.000
0,2348, 515.000
0,2349, 547.000
0,2350, 565.000
0,2351, 518.000
0,2352, 530.000
0,2353, 538.000
0,2354, 537.000
0,2355, 514.000
0,2356, 536.000
0,2357, 520.000
0,2358, 515.000
0,2359, 528.000
0,2360, 530.000
0,2361, 524.000
0,2362, 557.000
0,2363, 517.000
0,2364, 572.000
0,2365, 539.000
0,2366, 550.000
0,2367, 554.000
0,2368, 528.000
0,2369, 544.000
0,2370, 531.000
0,2371, 565.000
0,2372, 513.000
0,2373, 548.000
0,2374, 534.000
0,2375, 520.000
0,2376, 523.000
0,2377, 514.000
0,2378, 528.000
0,2379, 514.000
0,2380, 541.000
0,2381, 519.000
0,2382, 524.000
0,2383, 521.000
0,2384, 539.000
0,2385, 532.000
0,2386, 532.000
0,2387, 521.000
0,2388, 533.000
0,2389, 513.000
0,2390, 524.000
0,2391, 528.000
0,2392, 533.000
0,2393, 518.000
0,2394, 522.000
0,2395, 518.000
0,2396, 528.000
0,2397, 526.000
0,2398, 525.000
0,2399, 535.000
0,2400, 551.000
0,2401, 549.000
0,2402, 552.000
0,2403, 556.000
0,2404, 531.000
0,2405, 527.000
0,2406, 534.000
0,2407, 528.000
0,2408, 509.000
0,2409, 524.000
0,2410, 517.000
0,2411, 529.000
0,2412, 529.000
0,2413, 529.000
0,2414, 530.000
0,2415, 527.000
0,2416, 536.000
0,2417, 536.000
0,2418, 530.000
0,2419, 520.000
0,2420, 515.000
0,2421, 523.000
0,2422, 523.000
0,2423, 529.000
0,2424, 541.000
0,2425, 544.000
0,2426, 509.000
0,2427, 527.000
0,2428, 536.000
0,2429, 504.000
0,2430, 529.000
0,2431, 523.000
0,2432, 544.000
0,2433, 576.000
0,2434, 526.000
0,2435, 532.000
0,2436, 533.000
0,2437, 525.000
0,2438, 544.000
0,2439, 527.000
0,2440, 534.000
0,2441, 523.000
0,2442, 534.000
0,2443, 546.000
0,2444, 544.000
0,2445, 528.000
0,2446, 523.000
0,2447, 534.000
0,2448, 518.000
0,2449, 535.000
0,2450, 540.000
0,2451, 527.000
0,2452, 517.000
0,2453, 530.000
0,2454, 528.000
0,2455, 529.000
0,2456, 528.000
0,2457, 531.000
0,2458, 536.000
0,2459, 520.000
0,2460, 517.000
0,2461, 539.000
0,2462, 518.000
0,2463, 591.000
0,2464, 541.000
0,2465, 550.000
0,2466, 529.000
0,2467, 558.000
0,2468, 538.000
0,2469, 545.000
0,2470, 526.000
0,2471, 528.000
0,2472, 511.000
0,2473, 542.000
0,2474, 528.000
0,2475, 531.000
0,2476, 517.000
0,2477, 530.000
0,2478, 530.000
0,2479, 523.000
0,2480, 535.000
0,2481, 532.000
0,2482, 538.000
0,2483, 522.000
0,2484, 525.000
0,2485, 526.000
0,2486, 515.000
0,2487, 531.000
0,2488, 550.000
0,2489, 518.000
0,2490, 524.000
0,2491, 534.000
0,2492, 524.000
0,2493, 538.000
0,2494, 513.000
0,2495, 525.000
0,2496, 515.000
0,2497, 519.000
0,2498, 547.000
0,2499, 552.000
0,2500, 532.000
0,2501, 548.000
0,2502, 542.000
0,2503, 549.000
0,2504, 521.000
0,2505, 535.000
0,2506, 507.000
0,2507, 541.000
0,2508, 533.000
0,2509, 516.000
0,2510, 509.000
0,2511, 527.000
0,2512, 555.000
0,2513, 533.000
0,2514, 516.000
0,2515, 520.000
0,2516, 528.000
0,2517, 512.000
0,2518, 514.000
0,2519, 518.000
0,2520, 531.000
0,2521, 521.000
0,2522, 533.000
0,2523, 540.000
0,2524, 562.000
0,2525, 588.000
0,2526, 528.000
0,2527, 549.000
0,2528, 530.000
0,2529, 530.000
0,2530, 512.000
0,2531, 523.000
0,2532, 524.000
0,2533, 521.000
0,2534, 520.000
0,2535, 520.000
0,2536, 521.000
0,2537, 567.000
0,2538, 526.000
0,2539, 528.000
0,2540, 514.000
0,2541, 531.000
0,2542, 516.000
0,2543, 534.000
0,2544, 518.000
0,2545, 521.000
0,2546, 528.000
0,2547, 516.000
0,2548, 543.000
0,2549, 520.000
0,2550, 569.000
0,2551, 535.000
0,2552, 521.000
0,2553, 524.000
0,2554, 554.000
0,2555, 525.000
0,2556, 561.000
0,2557, 521.000
0,2558, 524.000
0,2559, 515.000
0,2560, 534.000
0,2561, 534.000
0,2562, 521.000
0,2563, 532.000
0,2564, 517.000
0,2565, 509.000
0,2566, 525.000
0,2567, 514.000
0,2568, 514.000
0,2569, 520.000
0,2570, 515.000
0,2571, 543.000
0,2572, 510.000
0,2573, 530.000
0,2574, 529.000
0,2575, 521.000
0,2576, 510.000
0,2577, 544.000
0,2578, 555.000
0,2579, 523.000
0,2580, 528.000
0,2581, 530.000
0,2582, 529.000
0,2583, 563.000
0,2584, 543.000
0,2585, 529.000
0,2586, 521.000
0,2587, 535.000
0,2588, 523.000
0,2589, 527.000
0,2590, 517.000
0,2591, 528.000
0,2592, 541.000
0,2593, 515.000
0,2594, 515.000
0,2595, 538.000
0,2596, 527.000
0,2597, 524.000
0,2598, 528.000
0,2599, 520.000
0,2600, 526.000
0,2601, 511.000
0,2602, 534.000
0,2603, 534.000
0,2604, 521.000
0,2605, 532.000
0,2606, 528.000
0,2607, 518.000
0,2608, 530.000
0,2609, 515.000
0,2610, 541.000
0,2611, 533.000
0,2612, 523.000
0,2613, 518.000
0,2614, 525.000
0,2615, 509.000
0,2616, 526.000
0,2617, 516.000
0,2618, 512.000
0,2619, 515.000
0,2620, 524.000
0,2621, 515.000
0,2622, 523.000
0,2623, 533.000
0,2624, 528.000
0,2625, 526.000
0,2626, 522.000
0,2627, 528.000
0,2628, 521.000
0,2629, 512.000
0,2630, 533.000
0,2631, 551.000
0,2632, 541.000
0,2633, 557.000
0,2634, 531.000
0,2635, 515.000
0,2636, 514.000
0,2637, 517.000
0,2638, 523.000
0,2639, 520.000
0,2640, 529.000
0,2641, 521.000
0,2642, 522.000
0,2643, 534.000
0,2644, 531.000
0,2645, 519.000
0,2646, 513.000
0,2647, 516.000
0,2648, 529.000
0,2649, 521.000
0,2650, 518.000
0,2651, 531.000
0,2652, 531.000
0,2653, 525.000
0,2654, 515.000
0,2655, 518.000
0,2656, 556.000
0,2657, 529.000
0,2658, 522.000
0,2659, 517.000
0,2660, 529.000
0,2661, 540.000
0,2662, 528.000
0,2663, 512.000
0,2664, 533.000
0,2665, 540.000
0,2666, 529.000
0,2667, 528.000
0,2668, 533.000
0,2669, 522.000
0,2670, 527.000
0,2671, 516.000
0,2672, 525.000
0,2673, 522.000
0,2674, 529.000
0,2675, 519.000
0,2676, 521.000
0,2677, 532.000
0,2678, 516.000
0,2679, 514.000
0,2680, 523.000
0,2681, 545.000
0,2682, 520.000
0,2683, 527.000
0,2684, 527.000
0,2685, 524.000
0,2686, 517.000
0,2687, 539.000
0,2688, 529.000
0,2689, 534.000
0,2690, 515.000
0,2691, 554.000
0,2692, 563.000
0,2693, 526.000
0,2694, 519.000
0,2695, 521.000
0,2696, 550.000
0,2697, 511.000
0,2698, 516.000
0,2699, 524.000
0,2700, 537.000
0,2701, 528.000
0,2702, 540.000
0,2703, 518.000
0,2704, 522.000
0,2705, 534.000
0,2706, 537.000
0,2707, 523.000
0,2708, 526.000
0,2709, 533.000
0,2710, 528.000
0,2711, 523.000
0,2712, 521.000
0,2713, 530.000
0,2714, 544.000
0,2715, 571.000
0,2716, 536.000
0,2717, 569.000
0,2718, 535.000
0,2719, 563.000
0,2720, 529.000
0,2721, 522.000
0,2722, 552.000
0,2723, 542.000
0,2724, 520.000
0,2725, 526.000
0,2726, 590.000
0,2727, 561.000
0,2728, 584.000
0,2729, 550.000
0,2730, 514.000
0,2731, 525.000
0,2732, 515.000
0,2733, 519.000
0,2734, 525.000
0,2735, 513.000
0,2736, 522.000
0,2737, 530.000
0,2738, 536.000
0,2739, 530.000
0,2740, 547.000
0,2741, 522.000
0,2742, 518.000
0,2743, 528.000
0,2744, 529.000
0,2745, 518.000
0,2746, 526.000
0,2747, 530.000
0,2748, 541.000
0,2749, 516.000
0,2750, 517.000
0,2751, 522.000
0,2752, 569.000
0,2753, 525.000
0,2754, 554.000
0,2755, 523.000
0,2756, 515.000
0,2757, 508.000
0,2758, 523.000
0,2759, 518.000
0,2760, 536.000
0,2761, 531.000
0,2762, 533.000
0,2763, 525.000
0,2764, 536.000
0,2765, 531.000
0,2766, 521.000
0,2767, 533.000
0,2768, 522.000
0,2769, 545.000
0,2770, 535.000
0,2771, 563.000
0,2772, 525.000
0,2773, 530.000
0,2774, 532.000
0,2775, 520.000
0,2776, 531.000
0,2777, 516.000
0,2778, 529.000
0,2779, 528.000
0,2780, 540.000
0,2781, 522.000
0,2782, 522.000
0,2783, 549.000
0,2784, 557.000
0,2785, 519.000
0,2786, 524.000
0,2787, 523.000
0,2788, 513.000
0,2789, 522.000
0,2790, 524.000
0,2791, 525.000
0,2792, 520.000
0,2793, 530.000
0,2794, 521.000
0,2795, 517.000
0,2796, 513.000
0,2797, 525.000
0,2798, 527.000
0,2799, 537.000
0,2800, 528.000
0,2801, 538.000
0,2802, 528.000
0,2803, 532.000
0,2804, 520.000
0,2805, 524.000
0,2806, 519.000
0,2807, 529.000
0,2808, 523.000
0,2809, 519.000
0,2810, 535.000
0,2811, 527.000
0,2812, 509.000
0,2813, 539.000
0,2814, 542.000
0,2815, 547.000
0,2816, 526.000
0,2817, 524.000
0,2818, 516.000
0,2819, 525.000
0,2820, 539.000
0,2821, 523.000
0,2822, 561.000
0,2823, 525.000
0,2824, 529.000
0,2825, 537.000
0,2826, 526.000
0,2827, 579.000
0,2828, 549.000
0,2829, 630.000
0,2830, 536.000
0,2831, 569.000
0,2832, 523.000
0,2833, 526.000
0,2834, 518.000
0,2835, 524.000
0,2836, 510.000
0,2837, 522.000
0,2838, 516.000
0,2839, 536.000
0,2840, 522.000
0,2841, 540.000
0,2842, 531.000
0,2843, 556.000
0,2844, 577.000
0,2845, 524.000
0,2846, 511.000
0,2847, 546.000
0,2848, 532.000
0,2849, 528.000
0,2850, 540.000
0,2851, 537.000
0,2852, 541.000
0,2853, 531.000
0,2854, 517.000
0,2855, 567.000
0,2856, 561.000
0,2857, 548.000
0,2858, 516.000
0,2859, 521.000
0,2860, 521.000
0,2861, 536.000
0,2862, 547.000
0,2863, 528.000
0,2864, 545.000
0,2865, 559.000
0,2866, 539.000
0,2867, 552.000
0,2868, 504.000
0,2869, 565.000
0,2870, 545.000
0,2871, 510.000
0,2872, 535.000
0,2873, 523.000
0,2874, 565.000
0,2875, 524.000
0,2876, 522.000
0,2877, 514.000
0,2878, 532.000
0,2879, 519.000
0,2880, 558.000
0,2881, 544.000
0,2882, 553.000
0,2883, 521.000
0,2884, 515.000
0,2885, 533.000
0,2886, 564.000
0,2887, 561.000
0,2888, 516.000
0,2889, 532.000
0,2890, 524.000
