type[generational = 0; total_execution=1], generation, time[microseconds]
0,1494, 524.000
0,1495, 518.000
0,1496, 522.000
0,1497, 521.000
0,1498, 522.000
0,1499, 529.000
0,1500, 515.000
0,1501, 522.000
0,1502, 525.000
0,1503, 532.000
0,1504, 523.000
0,1505, 515.000
0,1506, 528.000
0,1507, 534.000
0,1508, 527.000
0,1509, 516.000
0,1510, 530.000
0,1511, 540.000
0,1512, 541.000
0,1513, 551.000
0,1514, 535.000
0,1515, 542.000
0,1516, 557.000
0,1517, 529.000
0,1518, 522.000
0,1519, 521.000
0,1520, 530.000
0,1521, 527.000
0,1522, 521.000
0,1523, 532.000
0,1524, 521.000
0,1525, 522.000
0,1526, 541.000
0,1527, 531.000
0,1528, 519.000
0,1529, 514.000
0,1530, 519.000
0,1531, 533.000
0,1532, 513.000
0,1533, 529.000
0,1534, 519.000
0,1535, 524.000
0,1536, 509.000
0,1537, 535.000
0,1538, 531.000
0,1539, 519.000
0,1540, 526.000
0,1541, 520.000
0,1542, 506.000
0,1543, 535.000
0,1544, 518.000
0,1545, 512.000
0,1546, 588.000
0,1547, 530.000
0,1548, 534.000
0,1549, 544.000
0,1550, 535.000
0,1551, 529.000
0,1552, 531.000
0,1553, 526.000
0,1554, 539.000
0,1555, 526.000
0,1556, 531.000
0,1557, 507.000
0,1558, 520.000
0,1559, 517.000
0,1560, 514.000
0,1561, 520.000
0,1562, 511.000
0,1563, 515.000
0,1564, 530.000
0,1565, 541.000
0,1566, 506.000
0,1567, 523.000
0,1568, 517.000
0,1569, 553.000
0,1570, 528.000
0,1571, 545.000
0,1572, 523.000
0,1573, 516.000
0,1574, 517.000
0,1575, 528.000
0,1576, 568.000
0,1577, 552.000
0,1578, 520.000
0,1579, 518.000
0,1580, 524.000
0,1581, 531.000
0,1582, 531.000
0,1583, 511.000
0,1584, 521.000
0,1585, 531.000
0,1586, 509.000
0,1587, 520.000
0,1588, 524.000
0,1589, 521.000
0,1590, 517.000
0,1591, 529.000
0,1592, 565.000
0,1593, 523.000
0,1594, 929.000
0,1595, 567.000
0,1596, 524.000
0,1597, 529.000
0,1598, 525.000
0,1599, 528.000
0,1600, 532.000
0,1601, 516.000
0,1602, 553.000
0,1603, 525.000
0,1604, 557.000
0,1605, 514.000
0,1606, 552.000
0,1607, 520.000
0,1608, 551.000
0,1609, 534.000
0,1610, 540.000
0,1611, 526.000
0,1612, 548.000
0,1613, 522.000
0,1614, 547.000
0,1615, 557.000
0,1616, 535.000
0,1617, 539.000
0,1618, 523.000
0,1619, 528.000
0,1620, 517.000
0,1621, 524.000
0,1622, 520.000
0,1623, 521.000
0,1624, 523.000
0,1625, 521.000
0,1626, 524.000
0,1627, 531.000
0,1628, 513.000
0,1629, 526.000
0,1630, 537.000
0,1631, 537.000
0,1632, 518.000
0,1633, 532.000
0,1634, 529.000
0,1635, 525.000
0,1636, 555.000
0,1637, 511.000
0,1638, 560.000
0,1639, 518.000
0,1640, 520.000
0,1641, 533.000
0,1642, 534.000
0,1643, 531.000
0,1644, 522.000
0,1645, 525.000
0,1646, 515.000
0,1647, 530.000
0,1648, 520.000
0,1649, 519.000
0,1650, 528.000
0,1651, 533.000
0,1652, 519.000
0,1653, 526.000
0,1654, 527.000
0,1655, 519.000
0,1656, 519.000
0,1657, 528.000
0,1658, 528.000
0,1659, 514.000
0,1660, 525.000
0,1661, 532.000
0,1662, 524.000
0,1663, 535.000
0,1664, 516.000
0,1665, 547.000
0,1666, 513.000
0,1667, 535.000
0,1668, 530.000
0,1669, 560.000
0,1670, 525.000
0,1671, 521.000
0,1672, 559.000
0,1673, 631.000
0,1674, 649.000
0,1675, 534.000
0,1676, 598.000
0,1677, 557.000
0,1678, 519.000
0,1679, 560.000
0,1680, 530.000
0,1681, 554.000
0,1682, 542.000
0,1683, 548.000
0,1684, 513.000
0,1685, 556.000
0,1686, 542.000
0,1687, 532.000
0,1688, 546.000
0,1689, 523.000
0,1690, 568.000
0,1691, 530.000
0,1692, 547.000
0,1693, 523.000
0,1694, 584.000
0,1695, 538.000
0,1696, 596.000
0,1697, 559.000
0,1698, 522.000
0,1699, 514.000
0,1700, 533.000
0,1701, 508.000
0,1702, 524.000
0,1703, 536.000
0,1704, 507.000
0,1705, 520.000
0,1706, 519.000
0,1707, 529.000
0,1708, 528.000
0,1709, 521.000
0,1710, 532.000
0,1711, 525.000
0,1712, 529.000
0,1713, 519.000
0,1714, 530.000
0,1715, 515.000
0,1716, 549.000
0,1717, 525.000
0,1718, 522.000
0,1719, 520.000
0,1720, 514.000
0,1721, 510.000
0,1722, 521.000
0,1723, 511.000
0,1724, 516.000
0,1725, 530.000
0,1726, 558.000
0,1727, 534.000
0,1728, 556.000
0,1729, 524.000
0,1730, 528.000
0,1731, 514.000
0,1732, 532.000
0,1733, 523.000
0,1734, 528.000
0,1735, 529.000
0,1736, 523.000
0,1737, 523.000
0,1738, 517.000
0,1739, 528.000
0,1740, 524.000
0,1741, 516.000
0,1742, 522.000
0,1743, 518.000
0,1744, 533.000
0,1745, 516.000
0,1746, 502.000
0,1747, 533.000
0,1748, 534.000
0,1749, 537.000
0,1750, 527.000
0,1751, 534.000
0,1752, 530.000
0,1753, 532.000
0,1754, 521.000
0,1755, 526.000
0,1756, 540.000
0,1757, 548.000
0,1758, 557.000
0,1759, 537.000
0,1760, 557.000
0,1761, 516.000
0,1762, 510.000
0,1763, 519.000
0,1764, 525.000
0,1765, 527.000
0,1766, 522.000
0,1767, 522.000
0,1768, 520.000
0,1769, 530.000
0,1770, 538.000
0,1771, 527.000
0,1772, 526.000
0,1773, 514.000
0,1774, 522.000
0,1775, 531.000
0,1776, 512.000
0,1777, 525.000
0,1778, 521.000
0,1779, 524.000
0,1780, 528.000
0,1781, 516.000
0,1782, 709.000
0,1783, 821.000
0,1784, 555.000
0,1785, 515.000
0,1786, 524.000
0,1787, 524.000
0,1788, 525.000
0,1789, 529.000
0,1790, 534.000
0,1791, 523.000
0,1792, 539.000
0,1793, 522.000
0,1794, 512.000
0,1795, 519.000
0,1796, 525.000
0,1797, 542.000
0,1798, 518.000
0,1799, 532.000
0,1800, 535.000
0,1801, 530.000
0,1802, 524.000
0,1803, 534.000
0,1804, 534.000
0,1805, 529.000
0,1806, 527.000
0,1807, 528.000
0,1808, 538.000
0,1809, 515.000
0,1810, 538.000
0,1811, 531.000
0,1812, 532.000
0,1813, 538.000
0,1814, 514.000
0,1815, 524.000
0,1816, 520.000
0,1817, 514.000
0,1818, 529.000
0,1819, 522.000
0,1820, 522.000
0,1821, 518.000
0,1822, 517.000
0,1823, 539.000
0,1824, 518.000
0,1825, 518.000
0,1826, 526.000
0,1827, 546.000
0,1828, 532.000
0,1829, 544.000
0,1830, 520.000
0,1831, 518.000
0,1832, 519.000
0,1833, 542.000
0,1834, 512.000
0,1835, 533.000
0,1836, 519.000
0,1837, 542.000
0,1838, 513.000
0,1839, 513.000
0,1840, 523.000
0,1841, 520.000
0,1842, 525.000
0,1843, 529.000
0,1844, 505.000
0,1845, 522.000
0,1846, 535.000
0,1847, 526.000
0,1848, 524.000
0,1849, 525.000
0,1850, 563.000
0,1851, 516.000
0,1852, 541.000
0,1853, 524.000
0,1854, 526.000
0,1855, 529.000
0,1856, 517.000
0,1857, 521.000
0,1858, 532.000
0,1859, 520.000
0,1860, 524.000
0,1861, 520.000
0,1862, 517.000
0,1863, 515.000
0,1864, 535.000
0,1865, 510.000
0,1866, 533.000
0,1867, 523.000
0,1868, 534.000
0,1869, 575.000
0,1870, 507.000
0,1871, 518.000
0,1872, 512.000
0,1873, 533.000
0,1874, 521.000
0,1875, 520.000
0,1876, 521.000
0,1877, 528.000
0,1878, 524.000
0,1879, 521.000
0,1880, 518.000
0,1881, 531.000
0,1882, 515.000
0,1883, 531.000
0,1884, 530.000
0,1885, 536.000
0,1886, 522.000
0,1887, 524.000
0,1888, 528.000
0,1889, 528.000
0,1890, 528.000
0,1891, 527.000
0,1892, 566.000
0,1893, 524.000
0,1894, 509.000
0,1895, 519.000
0,1896, 526.000
0,1897, 545.000
0,1898, 554.000
0,1899, 532.000
0,1900, 523.000
0,1901, 530.000
0,1902, 519.000
0,1903, 529.000
0,1904, 518.000
0,1905, 524.000
0,1906, 520.000
0,1907, 532.000
0,1908, 520.000
0,1909, 506.000
0,1910, 531.000
0,1911, 519.000
0,1912, 529.000
0,1913, 533.000
0,1914, 530.000
0,1915, 519.000
0,1916, 530.000
0,1917, 525.000
0,1918, 528.000
0,1919, 540.000
0,1920, 512.000
0,1921, 540.000
0,1922, 514.000
0,1923, 527.000
0,1924, 559.000
0,1925, 538.000
0,1926, 549.000
0,1927, 533.000
0,1928, 522.000
0,1929, 518.000
0,1930, 525.000
0,1931, 531.000
0,1932, 510.000
0,1933, 517.000
0,1934, 527.000
0,1935, 532.000
0,1936, 521.000
0,1937, 538.000
0,1938, 535.000
0,1939, 534.000
0,1940, 527.000
0,1941, 527.000
0,1942, 527.000
0,1943, 526.000
0,1944, 521.000
0,1945, 554.000
0,1946, 507.000
0,1947, 548.000
0,1948, 516.000
0,1949, 525.000
0,1950, 524.000
0,1951, 538.000
0,1952, 522.000
0,1953, 527.000
0,1954, 539.000
0,1955, 519.000
0,1956, 528.000
0,1957, 516.000
0,1958, 520.000
0,1959, 525.000
0,1960, 523.000
0,1961, 524.000
0,1962, 536.000
0,1963, 518.000
0,1964, 527.000
0,1965, 506.000
0,1966, 512.000
0,1967, 529.000
0,1968, 538.000
0,1969, 512.000
0,1970, 516.000
0,1971, 521.000
0,1972, 523.000
0,1973, 1019.000
0,1974, 533.000
0,1975, 564.000
0,1976, 518.000
0,1977, 522.000
0,1978, 515.000
0,1979, 529.000
0,1980, 531.000
0,1981, 535.000
0,1982, 529.000
0,1983, 520.000
0,1984, 549.000
0,1985, 529.000
0,1986, 514.000
0,1987, 517.000
0,1988, 503.000
0,1989, 519.000
0,1990, 523.000
0,1991, 523.000
0,1992, 513.000
0,1993, 511.000
0,1994, 533.000
0,1995, 509.000
0,1996, 526.000
0,1997, 528.000
0,1998, 522.000
0,1999, 521.000
0,2000, 514.000
0,2001, 531.000
0,2002, 512.000
0,2003, 523.000
0,2004, 679.000
0,2005, 539.000
0,2006, 520.000
0,2007, 533.000
0,2008, 520.000
0,2009, 531.000
0,2010, 526.000
0,2011, 517.000
0,2012, 528.000
0,2013, 526.000
0,2014, 521.000
0,2015, 525.000
0,2016, 524.000
0,2017, 530.000
0,2018, 521.000
0,2019, 510.000
0,2020, 550.000
0,2021, 534.000
0,2022, 636.000
0,2023, 681.000
0,2024, 677.000
0,2025, 675.000
0,2026, 666.000
0,2027, 666.000
0,2028, 658.000
0,2029, 688.000
0,2030, 650.000
0,2031, 658.000
0,2032, 660.000
0,2033, 523.000
0,2034, 533.000
0,2035, 523.000
0,2036, 561.000
0,2037, 538.000
0,2038, 551.000
0,2039, 525.000
0,2040, 517.000
0,2041, 523.000
0,2042, 515.000
0,2043, 518.000
0,2044, 523.000
0,2045, 529.000
0,2046, 533.000
0,2047, 536.000
0,2048, 532.000
0,2049, 541.000
0,2050, 537.000
0,2051, 527.000
0,2052, 513.000
0,2053, 562.000
0,2054, 532.000
0,2055, 522.000
0,2056, 532.000
0,2057, 522.000
0,2058, 524.000
0,2059, 531.000
0,2060, 521.000
0,2061, 516.000
0,2062, 612.000
0,2063, 531.000
0,2064, 570.000
0,2065, 532.000
0,2066, 533.000
0,2067, 525.000
0,2068, 521.000
0,2069, 534.000
0,2070, 523.000
0,2071, 516.000
0,2072, 536.000
0,2073, 513.000
0,2074, 528.000
0,2075, 528.000
0,2076, 515.000
0,2077, 511.000
0,2078, 530.000
0,2079, 545.000
0,2080, 523.000
0,2081, 530.000
0,2082, 510.000
0,2083, 514.000
0,2084, 518.000
0,2085, 521.000
0,2086, 527.000
0,2087, 554.000
0,2088, 527.000
0,2089, 539.000
0,2090, 511.000
0,2091, 517.000
0,2092, 561.000
0,2093, 546.000
0,2094, 523.000
0,2095, 530.000
0,2096, 520.000
0,2097, 511.000
0,2098, 523.000
0,2099, 530.000
0,2100, 527.000
0,2101, 526.000
0,2102, 542.000
0,2103, 531.000
0,2104, 523.000
0,2105, 512.000
0,2106, 519.000
0,2107, 516.000
0,2108, 533.000
0,2109, 527.000
0,2110, 562.000
0,2111, 546.000
0,2112, 552.000
0,2113, 553.000
0,2114, 523.000
0,2115, 534.000
0,2116, 532.000
0,2117, 522.000
0,2118, 536.000
0,2119, 510.000
0,2120, 520.000
0,2121, 527.000
0,2122, 520.000
0,2123, 590.000
0,2124, 527.000
0,2125, 559.000
0,2126, 522.000
0,2127, 522.000
0,2128, 521.000
0,2129, 521.000
0,2130, 538.000
0,2131, 511.000
0,2132, 565.000
0,2133, 528.000
0,2134, 520.000
0,2135, 524.000
0,2136, 510.000
0,2137, 517.000
0,2138, 521.000
0,2139, 526.000
0,2140, 521.000
0,2141, 516.000
0,2142, 522.000
0,2143, 544.000
0,2144, 520.000
0,2145, 513.000
0,2146, 530.000
0,2147, 514.000
0,2148, 520.000
0,2149, 529.000
0,2150, 519.000
0,2151, 534.000
0,2152, 526.000
0,2153, 560.000
0,2154, 525.000
0,2155, 549.000
0,2156, 510.000
0,2157, 539.000
0,2158, 526.000
0,2159, 742.000
0,2160, 687.000
0,2161, 513.000
0,2162, 518.000
0,2163, 517.000
0,2164, 522.000
0,2165, 526.000
0,2166, 524.000
0,2167, 534.000
0,2168, 517.000
0,2169, 517.000
0,2170, 510.000
0,2171, 515.000
0,2172, 516.000
0,2173, 541.000
0,2174, 516.000
0,2175, 524.000
0,2176, 534.000
0,2177, 532.000
0,2178, 521.000
0,2179, 516.000
0,2180, 534.000
0,2181, 524.000
0,2182, 518.000
0,2183, 525.000
0,2184, 526.000
0,2185, 526.000
0,2186, 527.000
0,2187, 543.000
0,2188, 564.000
0,2189, 520.000
0,2190, 585.000
0,2191, 530.000
0,2192, 554.000
0,2193, 512.000
0,2194, 528.000
0,2195, 526.000
0,2196, 515.000
0,2197, 529.000
0,2198, 521.000
0,2199, 521.000
0,2200, 518.000
0,2201, 527.000
0,2202, 533.000
0,2203, 532.000
0,2204, 538.000
0,2205, 517.000
0,2206, 502.000
0,2207, 528.000
0,2208, 513.000
0,2209, 532.000
0,2210, 534.000
0,2211, 516.000
0,2212, 535.000
0,2213, 527.000
0,2214, 528.000
0,2215, 532.000
0,2216, 540.000
0,2217, 517.000
0,2218, 517.000
0,2219, 514.000
0,2220, 533.000
0,2221, 583.000
0,2222, 572.000
0,2223, 515.000
0,2224, 554.000
0,2225, 535.000
0,2226, 552.000
0,2227, 529.000
0,2228, 536.000
0,2229, 526.000
0,2230, 518.000
0,2231, 520.000
0,2232, 532.000
0,2233, 520.000
0,2234, 517.000
0,2235, 516.000
0,2236, 522.000
0,2237, 529.000
0,2238, 530.000
0,2239, 515.000
0,2240, 529.000
0,2241, 533.000
0,2242, 569.000
0,2243, 557.000
0,2244, 512.000
0,2245, 523.000
0,2246, 523.000
0,2247, 533.000
0,2248, 534.000
0,2249, 522.000
0,2250, 523.000
0,2251, 593.000
0,2252, 553.000
0,2253, 518.000
0,2254, 534.000
0,2255, 526.000
0,2256, 515.000
0,2257, 534.000
0,2258, 509.000
0,2259, 529.000
0,2260, 522.000
0,2261, 540.000
0,2262, 534.000
0,2263, 533.000
0,2264, 541.000
0,2265, 543.000
0,2266, 534.000
0,2267, 522.000
0,2268, 529.000
0,2269, 539.000
0,2270, 530.000
0,2271, 533.000
0,2272, 525.000
0,2273, 528.000
0,2274, 527.000
0,2275, 518.000
0,2276, 538.000
0,2277, 527.000
0,2278, 521.000
0,2279, 535.000
0,2280, 516.000
0,2281, 516.000
0,2282, 626.000
0,2283, 527.000
0,2284, 527.000
0,2285, 533.000
0,2286, 528.000
0,2287, 510.000
0,2288, 519.000
0,2289, 517.000
0,2290, 545.000
0,2291, 523.000
0,2292, 538.000
0,2293, 553.000
0,2294, 572.000
0,2295, 525.000
0,2296, 535.000
0,2297, 513.000
0,2298, 515.000
0,2299, 525.000
0,2300, 542.000
0,2301, 527.000
0,2302, 515.000
0,2303, 539.000
0,2304, 510.000
0,2305, 524.000
0,2306, 513.000
0,2307, 522.000
0,2308, 536.000
0,2309, 516.000
0,2310, 530.000
0,2311, 526.000
0,2312, 583.000
0,2313, 546.000
0,2314, 519.000
0,2315, 533.000
0,2316, 539.000
0,2317, 530.000
0,2318, 547.000
0,2319, 513.000
0,2320, 549.000
0,2321, 532.000
0,2322, 520.000
0,2323, 521.000
0,2324, 530.000
0,2325, 516.000
0,2326, 531.000
0,2327, 531.000
0,2328, 544.000
0,2329, 532.000
0,2330, 511.000
0,2331, 514.000
0,2332, 535.000
0,2333, 517.000
0,2334, 515.000
0,2335, 537.000
0,2336, 510.000
0,2337, 522.000
0,2338, 529.000
0,2339, 534.000
0,2340, 521.000
0,2341, 509.000
0,2342, 524.000
0,2343, 583.000
0,2344, 520.000
0,2345, 520.000
0,2346, 511.000
0,2347, 524.000
0,2348, 631.000
0,2349, 819.000
0,2350, 548.000
0,2351, 536.000
0,2352, 520.000
0,2353, 524.000
0,2354, 515.000
0,2355, 527.000
0,2356, 524.000
0,2357, 535.000
0,2358, 522.000
0,2359, 526.000
0,2360, 519.000
0,2361, 537.000
0,2362, 532.000
0,2363, 523.000
0,2364, 533.000
0,2365, 537.000
0,2366, 522.000
0,2367, 533.000
0,2368, 502.000
0,2369, 521.000
0,2370, 516.000
0,2371, 525.000
0,2372, 672.000
0,2373, 530.000
0,2374, 521.000
0,2375, 529.000
0,2376, 515.000
0,2377, 507.000
0,2378, 530.000
0,2379, 543.000
0,2380, 528.000
0,2381, 524.000
0,2382, 539.000
0,2383, 529.000
0,2384, 539.000
0,2385, 515.000
0,2386, 524.000
0,2387, 540.000
0,2388, 518.000
0,2389, 531.000
0,2390, 539.000
0,2391, 530.000
0,2392, 541.000
0,2393, 519.000
0,2394, 520.000
0,2395, 527.000
0,2396, 518.000
0,2397, 544.000
0,2398, 526.000
0,2399, 530.000
0,2400, 528.000
0,2401, 532.000
0,2402, 591.000
0,2403, 515.000
0,2404, 521.000
0,2405, 522.000
0,2406, 518.000
0,2407, 512.000
0,2408, 533.000
0,2409, 535.000
0,2410, 521.000
0,2411, 513.000
0,2412, 547.000
0,2413, 522.000
0,2414, 538.000
0,2415, 540.000
0,2416, 525.000
0,2417, 514.000
0,2418, 507.000
0,2419, 523.000
0,2420, 531.000
0,2421, 521.000
0,2422, 526.000
0,2423, 525.000
0,2424, 515.000
0,2425, 531.000
0,2426, 530.000
0,2427, 529.000
0,2428, 517.000
0,2429, 531.000
0,2430, 529.000
0,2431, 532.000
0,2432, 518.000
0,2433, 613.000
0,2434, 514.000
0,2435, 546.000
0,2436, 512.000
0,2437, 518.000
0,2438, 512.000
0,2439, 507.000
0,2440, 530.000
0,2441, 542.000
0,2442, 527.000
0,2443, 511.000
0,2444, 536.000
0,2445, 531.000
0,2446, 539.000
0,2447, 525.000
0,2448, 520.000
0,2449, 519.000
0,2450, 517.000
0,2451, 512.000
0,2452, 521.000
0,2453, 513.000
0,2454, 535.000
0,2455, 539.000
0,2456, 518.000
0,2457, 525.000
0,2458, 538.000
0,2459, 524.000
0,2460, 518.000
0,2461, 534.000
0,2462, 523.000
0,2463, 594.000
0,2464, 513.000
0,2465, 556.000
0,2466, 521.000
0,2467, 529.000
0,2468, 532.000
0,2469, 526.000
0,2470, 530.000
0,2471, 524.000
0,2472, 524.000
0,2473, 500.000
0,2474, 529.000
0,2475, 533.000
0,2476, 541.000
0,2477, 509.000
0,2478, 530.000
0,2479, 535.000
0,2480, 521.000
0,2481, 509.000
0,2482, 519.000
0,2483, 525.000
0,2484, 513.000
0,2485, 527.000
0,2486, 525.000
0,2487, 527.000
0,2488, 520.000
0,2489, 498.000
0,2490, 518.000
0,2491, 520.000
0,2492, 529.000
0,2493, 504.000
0,2494, 621.000
0,2495, 548.000
0,2496, 527.000
0,2497, 515.000
0,2498, 521.000
0,2499, 517.000
0,2500, 534.000
0,2501, 543.000
0,2502, 527.000
0,2503, 513.000
0,2504, 527.000
0,2505, 503.000
0,2506, 519.000
0,2507, 563.000
0,2508, 512.000
0,2509, 557.000
0,2510, 523.000
0,2511, 535.000
0,2512, 520.000
0,2513, 519.000
0,2514, 530.000
0,2515, 522.000
0,2516, 526.000
0,2517, 523.000
0,2518, 522.000
0,2519, 518.000
0,2520, 526.000
0,2521, 511.000
0,2522, 524.000
0,2523, 518.000
0,2524, 512.000
0,2525, 602.000
0,2526, 549.000
0,2527, 534.000
0,2528, 540.000
0,2529, 532.000
0,2530, 535.000
0,2531, 535.000
0,2532, 526.000
0,2533, 519.000
0,2534, 532.000
0,2535, 517.000
0,2536, 529.000
0,2537, 532.000
0,2538, 878.000
0,2539, 569.000
0,2540, 542.000
0,2541, 530.000
0,2542, 544.000
0,2543, 525.000
0,2544, 532.000
0,2545, 530.000
0,2546, 514.000
0,2547, 538.000
0,2548, 521.000
0,2549, 520.000
0,2550, 546.000
0,2551, 537.000
0,2552, 513.000
0,2553, 522.000
0,2554, 598.000
0,2555, 559.000
0,2556, 533.000
0,2557, 532.000
0,2558, 516.000
0,2559, 515.000
0,2560, 518.000
0,2561, 527.000
0,2562, 530.000
0,2563, 527.000
0,2564, 544.000
0,2565, 527.000
0,2566, 524.000
0,2567, 532.000
0,2568, 524.000
0,2569, 527.000
0,2570, 541.000
0,2571, 529.000
0,2572, 521.000
0,2573, 513.000
0,2574, 517.000
0,2575, 532.000
0,2576, 536.000
0,2577, 530.000
0,2578, 517.000
0,2579, 524.000
0,2580, 524.000
0,2581, 528.000
0,2582, 518.000
0,2583, 536.000
0,2584, 614.000
0,2585, 559.000
0,2586, 523.000
0,2587, 536.000
0,2588, 534.000
0,2589, 516.000
0,2590, 517.000
0,2591, 633.000
0,2592, 558.000
0,2593, 525.000
0,2594, 545.000
0,2595, 521.000
0,2596, 551.000
0,2597, 526.000
0,2598, 552.000
0,2599, 524.000
0,2600, 544.000
0,2601, 528.000
0,2602, 552.000
0,2603, 544.000
0,2604, 528.000
0,2605, 540.000
0,2606, 520.000
0,2607, 515.000
0,2608, 511.000
0,2609, 527.000
0,2610, 520.000
0,2611, 522.000
0,2612, 526.000
0,2613, 524.000
0,2614, 586.000
0,2615, 550.000
0,2616, 530.000
0,2617, 535.000
0,2618, 522.000
0,2619, 515.000
0,2620, 523.000
0,2621, 530.000
0,2622, 528.000
0,2623, 513.000
0,2624, 534.000
0,2625, 519.000
0,2626, 561.000
0,2627, 527.000
0,2628, 523.000
0,2629, 522.000
0,2630, 524.000
0,2631, 518.000
0,2632, 527.000
0,2633, 536.000
0,2634, 517.000
0,2635, 537.000
0,2636, 512.000
0,2637, 532.000
0,2638, 519.000
0,2639, 515.000
0,2640, 528.000
0,2641, 511.000
0,2642, 539.000
0,2643, 542.000
0,2644, 513.000
0,2645, 527.000
0,2646, 510.000
0,2647, 525.000
0,2648, 531.000
0,2649, 500.000
0,2650, 525.000
0,2651, 533.000
0,2652, 523.000
0,2653, 524.000
0,2654, 518.000
0,2655, 516.000
0,2656, 528.000
0,2657, 524.000
0,2658, 527.000
0,2659, 525.000
0,2660, 519.000
0,2661, 529.000
0,2662, 537.000
0,2663, 543.000
0,2664, 526.000
0,2665, 521.000
0,2666, 556.000
0,2667, 533.000
0,2668, 568.000
0,2669, 535.000
0,2670, 571.000
0,2671, 527.000
0,2672, 512.000
0,2673, 510.000
0,2674, 520.000
0,2675, 528.000
0,2676, 534.000
0,2677, 540.000
0,2678, 526.000
0,2679, 512.000
0,2680, 516.000
0,2681, 519.000
0,2682, 515.000
0,2683, 544.000
0,2684, 526.000
0,2685, 521.000
0,2686, 514.000
0,2687, 538.000
0,2688, 519.000
0,2689, 538.000
0,2690, 548.000
0,2691, 535.000
0,2692, 522.000
0,2693, 526.000
0,2694, 542.000
0,2695, 513.000
0,2696, 570.000
0,2697, 521.000
0,2698, 504.000
0,2699, 522.000
0,2700, 509.000
0,2701, 544.000
0,2702, 530.000
0,2703, 531.000
0,2704, 542.000
0,2705, 530.000
0,2706, 519.000
0,2707, 542.000
0,2708, 526.000
0,2709, 523.000
0,2710, 535.000
0,2711, 522.000
0,2712, 524.000
0,2713, 535.000
0,2714, 513.000
0,2715, 519.000
0,2716, 524.000
0,2717, 523.000
0,2718, 537.000
0,2719, 525.000
0,2720, 532.000
0,2721, 527.000
0,2722, 521.000
0,2723, 525.000
0,2724, 525.000
0,2725, 527.000
0,2726, 522.000
0,2727, 514.000
0,2728, 900.000
0,2729, 567.000
0,2730, 551.000
0,2731, 551.000
0,2732, 527.000
0,2733, 530.000
0,2734, 546.000
0,2735, 579.000
0,2736, 521.000
0,2737, 537.000
0,2738, 525.000
0,2739, 523.000
0,2740, 518.000
0,2741, 530.000
0,2742, 525.000
0,2743, 516.000
0,2744, 518.000
0,2745, 540.000
0,2746, 524.000
0,2747, 537.000
0,2748, 530.000
0,2749, 512.000
0,2750, 525.000
0,2751, 518.000
0,2752, 526.000
0,2753, 518.000
0,2754, 529.000
0,2755, 531.000
0,2756, 527.000
0,2757, 521.000
0,2758, 523.000
0,2759, 512.000
0,2760, 530.000
0,2761, 519.000
0,2762, 517.000
0,2763, 525.000
0,2764, 514.000
0,2765, 528.000
0,2766, 516.000
0,2767, 534.000
0,2768, 531.000
0,2769, 536.000
0,2770, 523.000
0,2771, 526.000
0,2772, 539.000
0,2773, 533.000
0,2774, 530.000
0,2775, 517.000
0,2776, 541.000
0,2777, 515.000
0,2778, 535.000
0,2779, 525.000
0,2780, 544.000
0,2781, 521.000
0,2782, 535.000
0,2783, 513.000
0,2784, 538.000
0,2785, 520.000
0,2786, 519.000
0,2787, 535.000
0,2788, 558.000
0,2789, 522.000
0,2790, 559.000
0,2791, 520.000
0,2792, 524.000
0,2793, 534.000
0,2794, 524.000
0,2795, 529.000
0,2796, 527.000
0,2797, 516.000
0,2798, 539.000
0,2799, 544.000
0,2800, 549.000
0,2801, 594.000
0,2802, 553.000
0,2803, 553.000
0,2804, 529.000
0,2805, 563.000
0,2806, 521.000
0,2807, 564.000
0,2808, 529.000
0,2809, 559.000
0,2810, 566.000
0,2811, 506.000
0,2812, 564.000
0,2813, 525.000
0,2814, 557.000
0,2815, 525.000
0,2816, 543.000
0,2817, 543.000
0,2818, 568.000
0,2819, 517.000
0,2820, 589.000
0,2821, 560.000
0,2822, 520.000
0,2823, 561.000
0,2824, 521.000
0,2825, 538.000
0,2826, 518.000
0,2827, 535.000
0,2828, 520.000
0,2829, 531.000
0,2830, 517.000
0,2831, 511.000
0,2832, 541.000
0,2833, 568.000
0,2834, 549.000
0,2835, 519.000
0,2836, 528.000
0,2837, 536.000
0,2838, 512.000
0,2839, 526.000
0,2840, 531.000
0,2841, 532.000
0,2842, 530.000
0,2843, 534.000
0,2844, 523.000
0,2845, 524.000
0,2846, 529.000
0,2847, 533.000
0,2848, 514.000
0,2849, 515.000
0,2850, 518.000
0,2851, 553.000
0,2852, 523.000
0,2853, 511.000
0,2854, 527.000
0,2855, 518.000
0,2856, 508.000
0,2857, 519.000
0,2858, 535.000
0,2859, 531.000
0,2860, 519.000
0,2861, 552.000
0,2862, 516.000
0,2863, 532.000
0,2864, 534.000
0,2865, 529.000
0,2866, 524.000
0,2867, 519.000
0,2868, 517.000
0,2869, 522.000
0,2870, 517.000
0,2871, 522.000
0,2872, 521.000
0,2873, 510.000
0,2874, 530.000
0,2875, 520.000
0,2876, 536.000
0,2877, 520.000
0,2878, 541.000
0,2879, 525.000
0,2880, 527.000
0,2881, 539.000
0,2882, 556.000
0,2883, 545.000
0,2884, 565.000
0,2885, 525.000
0,2886, 526.000
0,2887, 511.000
0,2888, 520.000
0,2889, 515.000
0,2890, 516.000
