type[generational = 0; total_execution=1], generation, time[microseconds]
0,1494, 540.000
0,1495, 520.000
0,1496, 515.000
0,1497, 522.000
0,1498, 526.000
0,1499, 520.000
0,1500, 524.000
0,1501, 534.000
0,1502, 527.000
0,1503, 509.000
0,1504, 527.000
0,1505, 576.000
0,1506, 533.000
0,1507, 575.000
0,1508, 523.000
0,1509, 525.000
0,1510, 531.000
0,1511, 531.000
0,1512, 519.000
0,1513, 530.000
0,1514, 518.000
0,1515, 514.000
0,1516, 518.000
0,1517, 525.000
0,1518, 523.000
0,1519, 554.000
0,1520, 579.000
0,1521, 538.000
0,1522, 517.000
0,1523, 531.000
0,1524, 523.000
0,1525, 528.000
0,1526, 511.000
0,1527, 525.000
0,1528, 514.000
0,1529, 525.000
0,1530, 524.000
0,1531, 525.000
0,1532, 532.000
0,1533, 522.000
0,1534, 527.000
0,1535, 545.000
0,1536, 514.000
0,1537, 526.000
0,1538, 532.000
0,1539, 523.000
0,1540, 524.000
0,1541, 539.000
0,1542, 532.000
0,1543, 518.000
0,1544, 516.000
0,1545, 536.000
0,1546, 520.000
0,1547, 525.000
0,1548, 529.000
0,1549, 529.000
0,1550, 547.000
0,1551, 528.000
0,1552, 549.000
0,1553, 525.000
0,1554, 528.000
0,1555, 522.000
0,1556, 530.000
0,1557, 537.000
0,1558, 535.000
0,1559, 522.000
0,1560, 518.000
0,1561, 537.000
0,1562, 519.000
0,1563, 528.000
0,1564, 536.000
0,1565, 558.000
0,1566, 547.000
0,1567, 527.000
0,1568, 521.000
0,1569, 528.000
0,1570, 531.000
0,1571, 553.000
0,1572, 536.000
0,1573, 543.000
0,1574, 524.000
0,1575, 506.000
0,1576, 530.000
0,1577, 514.000
0,1578, 536.000
0,1579, 530.000
0,1580, 540.000
0,1581, 514.000
0,1582, 526.000
0,1583, 538.000
0,1584, 523.000
0,1585, 528.000
0,1586, 512.000
0,1587, 530.000
0,1588, 524.000
0,1589, 512.000
0,1590, 524.000
0,1591, 524.000
0,1592, 529.000
0,1593, 527.000
0,1594, 526.000
0,1595, 529.000
0,1596, 519.000
0,1597, 523.000
0,1598, 550.000
0,1599, 556.000
0,1600, 541.000
0,1601, 548.000
0,1602, 533.000
0,1603, 533.000
0,1604, 527.000
0,1605, 522.000
0,1606, 531.000
0,1607, 515.000
0,1608, 525.000
0,1609, 526.000
0,1610, 518.000
0,1611, 530.000
0,1612, 516.000
0,1613, 532.000
0,1614, 512.000
0,1615, 514.000
0,1616, 514.000
0,1617, 518.000
0,1618, 510.000
0,1619, 525.000
0,1620, 546.000
0,1621, 521.000
0,1622, 535.000
0,1623, 525.000
0,1624, 534.000
0,1625, 525.000
0,1626, 518.000
0,1627, 530.000
0,1628, 519.000
0,1629, 514.000
0,1630, 510.000
0,1631, 505.000
0,1632, 521.000
0,1633, 534.000
0,1634, 540.000
0,1635, 535.000
0,1636, 541.000
0,1637, 552.000
0,1638, 533.000
0,1639, 528.000
0,1640, 537.000
0,1641, 533.000
0,1642, 547.000
0,1643, 538.000
0,1644, 525.000
0,1645, 527.000
0,1646, 528.000
0,1647, 540.000
0,1648, 535.000
0,1649, 532.000
0,1650, 541.000
0,1651, 544.000
0,1652, 534.000
0,1653, 534.000
0,1654, 548.000
0,1655, 524.000
0,1656, 536.000
0,1657, 544.000
0,1658, 533.000
0,1659, 525.000
0,1660, 541.000
0,1661, 549.000
0,1662, 513.000
0,1663, 567.000
0,1664, 506.000
0,1665, 547.000
0,1666, 512.000
0,1667, 539.000
0,1668, 533.000
0,1669, 526.000
0,1670, 499.000
0,1671, 525.000
0,1672, 510.000
0,1673, 516.000
0,1674, 521.000
0,1675, 524.000
0,1676, 537.000
0,1677, 512.000
0,1678, 533.000
0,1679, 526.000
0,1680, 528.000
0,1681, 520.000
0,1682, 526.000
0,1683, 520.000
0,1684, 537.000
0,1685, 519.000
0,1686, 520.000
0,1687, 536.000
0,1688, 525.000
0,1689, 504.000
0,1690, 528.000
0,1691, 542.000
0,1692, 551.000
0,1693, 526.000
0,1694, 583.000
0,1695, 563.000
0,1696, 518.000
0,1697, 530.000
0,1698, 534.000
0,1699, 529.000
0,1700, 526.000
0,1701, 528.000
0,1702, 522.000
0,1703, 515.000
0,1704, 523.000
0,1705, 518.000
0,1706, 521.000
0,1707, 520.000
0,1708, 522.000
0,1709, 614.000
0,1710, 602.000
0,1711, 579.000
0,1712, 581.000
0,1713, 525.000
0,1714, 522.000
0,1715, 527.000
0,1716, 530.000
0,1717, 519.000
0,1718, 538.000
0,1719, 513.000
0,1720, 528.000
0,1721, 527.000
0,1722, 518.000
0,1723, 509.000
0,1724, 554.000
0,1725, 550.000
0,1726, 515.000
0,1727, 523.000
0,1728, 520.000
0,1729, 513.000
0,1730, 523.000
0,1731, 528.000
0,1732, 536.000
0,1733, 571.000
0,1734, 548.000
0,1735, 562.000
0,1736, 536.000
0,1737, 519.000
0,1738, 534.000
0,1739, 524.000
0,1740, 534.000
0,1741, 532.000
0,1742, 529.000
0,1743, 519.000
0,1744, 533.000
0,1745, 539.000
0,1746, 512.000
0,1747, 574.000
0,1748, 566.000
0,1749, 531.000
0,1750, 521.000
0,1751, 525.000
0,1752, 526.000
0,1753, 519.000
0,1754, 523.000
0,1755, 579.000
0,1756, 514.000
0,1757, 519.000
0,1758, 536.000
0,1759, 508.000
0,1760, 537.000
0,1761, 546.000
0,1762, 538.000
0,1763, 552.000
0,1764, 541.000
0,1765, 533.000
0,1766, 512.000
0,1767, 516.000
0,1768, 528.000
0,1769, 513.000
0,1770, 520.000
0,1771, 536.000
0,1772, 524.000
0,1773, 514.000
0,1774, 542.000
0,1775, 516.000
0,1776, 533.000
0,1777, 522.000
0,1778, 522.000
0,1779, 522.000
0,1780, 523.000
0,1781, 528.000
0,1782, 517.000
0,1783, 531.000
0,1784, 528.000
0,1785, 527.000
0,1786, 526.000
0,1787, 570.000
0,1788, 525.000
0,1789, 537.000
0,1790, 515.000
0,1791, 534.000
0,1792, 554.000
0,1793, 549.000
0,1794, 526.000
0,1795, 542.000
0,1796, 529.000
0,1797, 522.000
0,1798, 522.000
0,1799, 527.000
0,1800, 516.000
0,1801, 535.000
0,1802, 534.000
0,1803, 515.000
0,1804, 529.000
0,1805, 537.000
0,1806, 528.000
0,1807, 520.000
0,1808, 533.000
0,1809, 519.000
0,1810, 521.000
0,1811, 514.000
0,1812, 525.000
0,1813, 519.000
0,1814, 540.000
0,1815, 515.000
0,1816, 520.000
0,1817, 513.000
0,1818, 507.000
0,1819, 541.000
0,1820, 529.000
0,1821, 527.000
0,1822, 527.000
0,1823, 568.000
0,1824, 528.000
0,1825, 533.000
0,1826, 558.000
0,1827, 589.000
0,1828, 510.000
0,1829, 520.000
0,1830, 516.000
0,1831, 526.000
0,1832, 533.000
0,1833, 525.000
0,1834, 531.000
0,1835, 531.000
0,1836, 526.000
0,1837, 515.000
0,1838, 520.000
0,1839, 519.000
0,1840, 515.000
0,1841, 509.000
0,1842, 527.000
0,1843, 527.000
0,1844, 524.000
0,1845, 529.000
0,1846, 525.000
0,1847, 506.000
0,1848, 516.000
0,1849, 535.000
0,1850, 552.000
0,1851, 510.000
0,1852, 559.000
0,1853, 543.000
0,1854, 526.000
0,1855, 540.000
0,1856, 513.000
0,1857, 521.000
0,1858, 519.000
0,1859, 532.000
0,1860, 513.000
0,1861, 523.000
0,1862, 513.000
0,1863, 529.000
0,1864, 514.000
0,1865, 504.000
0,1866, 519.000
0,1867, 520.000
0,1868, 520.000
0,1869, 512.000
0,1870, 516.000
0,1871, 528.000
0,1872, 530.000
0,1873, 522.000
0,1874, 523.000
0,1875, 532.000
0,1876, 525.000
0,1877, 527.000
0,1878, 501.000
0,1879, 504.000
0,1880, 532.000
0,1881, 523.000
0,1882, 558.000
0,1883, 524.000
0,1884, 561.000
0,1885, 520.000
0,1886, 539.000
0,1887, 531.000
0,1888, 530.000
0,1889, 537.000
0,1890, 523.000
0,1891, 505.000
0,1892, 545.000
0,1893, 521.000
0,1894, 526.000
0,1895, 516.000
0,1896, 526.000
0,1897, 524.000
0,1898, 520.000
0,1899, 528.000
0,1900, 530.000
0,1901, 532.000
0,1902, 531.000
0,1903, 517.000
0,1904, 512.000
0,1905, 523.000
0,1906, 541.000
0,1907, 525.000
0,1908, 533.000
0,1909, 530.000
0,1910, 527.000
0,1911, 523.000
0,1912, 521.000
0,1913, 520.000
0,1914, 528.000
0,1915, 505.000
0,1916, 540.000
0,1917, 510.000
0,1918, 518.000
0,1919, 552.000
0,1920, 525.000
0,1921, 521.000
0,1922, 521.000
0,1923, 518.000
0,1924, 529.000
0,1925, 521.000
0,1926, 526.000
0,1927, 543.000
0,1928, 537.000
0,1929, 511.000
0,1930, 526.000
0,1931, 517.000
0,1932, 519.000
0,1933, 532.000
0,1934, 510.000
0,1935, 517.000
0,1936, 526.000
0,1937, 534.000
0,1938, 517.000
0,1939, 535.000
0,1940, 543.000
0,1941, 527.000
0,1942, 538.000
0,1943, 511.000
0,1944, 518.000
0,1945, 523.000
0,1946, 522.000
0,1947, 515.000
0,1948, 535.000
0,1949, 525.000
0,1950, 524.000
0,1951, 574.000
0,1952, 546.000
0,1953, 523.000
0,1954, 570.000
0,1955, 531.000
0,1956, 533.000
0,1957, 543.000
0,1958, 512.000
0,1959, 529.000
0,1960, 535.000
0,1961, 522.000
0,1962, 531.000
0,1963, 512.000
0,1964, 524.000
0,1965, 508.000
0,1966, 538.000
0,1967, 528.000
0,1968, 527.000
0,1969, 526.000
0,1970, 509.000
0,1971, 527.000
0,1972, 530.000
0,1973, 542.000
0,1974, 524.000
0,1975, 532.000
0,1976, 527.000
0,1977, 561.000
0,1978, 526.000
0,1979, 537.000
0,1980, 513.000
0,1981, 523.000
0,1982, 504.000
0,1983, 527.000
0,1984, 542.000
0,1985, 576.000
0,1986, 515.000
0,1987, 530.000
0,1988, 523.000
0,1989, 515.000
0,1990, 526.000
0,1991, 529.000
0,1992, 519.000
0,1993, 527.000
0,1994, 535.000
0,1995, 513.000
0,1996, 514.000
0,1997, 532.000
0,1998, 514.000
0,1999, 530.000
0,2000, 528.000
0,2001, 522.000
0,2002, 515.000
0,2003, 519.000
0,2004, 520.000
0,2005, 532.000
0,2006, 524.000
0,2007, 532.000
0,2008, 525.000
0,2009, 521.000
0,2010, 521.000
0,2011, 526.000
0,2012, 535.000
0,2013, 521.000
0,2014, 531.000
0,2015, 550.000
0,2016, 542.000
0,2017, 547.000
0,2018, 520.000
0,2019, 513.000
0,2020, 536.000
0,2021, 527.000
0,2022, 534.000
0,2023, 526.000
0,2024, 532.000
0,2025, 563.000
0,2026, 550.000
0,2027, 522.000
0,2028, 535.000
0,2029, 530.000
0,2030, 510.000
0,2031, 518.000
0,2032, 518.000
0,2033, 528.000
0,2034, 517.000
0,2035, 522.000
0,2036, 525.000
0,2037, 507.000
0,2038, 514.000
0,2039, 509.000
0,2040, 563.000
0,2041, 541.000
0,2042, 523.000
0,2043, 518.000
0,2044, 555.000
0,2045, 559.000
0,2046, 523.000
0,2047, 561.000
0,2048, 519.000
0,2049, 528.000
0,2050, 520.000
0,2051, 514.000
0,2052, 514.000
0,2053, 531.000
0,2054, 521.000
0,2055, 522.000
0,2056, 511.000
0,2057, 542.000
0,2058, 516.000
0,2059, 520.000
0,2060, 531.000
0,2061, 527.000
0,2062, 527.000
0,2063, 549.000
0,2064, 525.000
0,2065, 518.000
0,2066, 524.000
0,2067, 534.000
0,2068, 537.000
0,2069, 527.000
0,2070, 533.000
0,2071, 524.000
0,2072, 550.000
0,2073, 561.000
0,2074, 520.000
0,2075, 512.000
0,2076, 554.000
0,2077, 554.000
0,2078, 531.000
0,2079, 524.000
0,2080, 522.000
0,2081, 522.000
0,2082, 537.000
0,2083, 512.000
0,2084, 517.000
0,2085, 518.000
0,2086, 527.000
0,2087, 530.000
0,2088, 510.000
0,2089, 541.000
0,2090, 514.000
0,2091, 534.000
0,2092, 520.000
0,2093, 525.000
0,2094, 538.000
0,2095, 518.000
0,2096, 525.000
0,2097, 516.000
0,2098, 517.000
0,2099, 546.000
0,2100, 541.000
0,2101, 527.000
0,2102, 521.000
0,2103, 538.000
0,2104, 530.000
0,2105, 505.000
0,2106, 535.000
0,2107, 537.000
0,2108, 561.000
0,2109, 532.000
0,2110, 531.000
0,2111, 530.000
0,2112, 536.000
0,2113, 519.000
0,2114, 529.000
0,2115, 520.000
0,2116, 515.000
0,2117, 546.000
0,2118, 515.000
0,2119, 537.000
0,2120, 531.000
0,2121, 522.000
0,2122, 527.000
0,2123, 514.000
0,2124, 535.000
0,2125, 525.000
0,2126, 510.000
0,2127, 528.000
0,2128, 519.000
0,2129, 532.000
0,2130, 521.000
0,2131, 528.000
0,2132, 518.000
0,2133, 523.000
0,2134, 533.000
0,2135, 528.000
0,2136, 521.000
0,2137, 554.000
0,2138, 533.000
0,2139, 512.000
0,2140, 528.000
0,2141, 523.000
0,2142, 533.000
0,2143, 564.000
0,2144, 530.000
0,2145, 556.000
0,2146, 516.000
0,2147, 524.000
0,2148, 535.000
0,2149, 520.000
0,2150, 524.000
0,2151, 521.000
0,2152, 522.000
0,2153, 521.000
0,2154, 540.000
0,2155, 538.000
0,2156, 519.000
0,2157, 522.000
0,2158, 522.000
0,2159, 525.000
0,2160, 525.000
0,2161, 560.000
0,2162, 566.000
0,2163, 513.000
0,2164, 525.000
0,2165, 523.000
0,2166, 551.000
0,2167, 519.000
0,2168, 557.000
0,2169, 519.000
0,2170, 535.000
0,2171, 541.000
0,2172, 523.000
0,2173, 526.000
0,2174, 555.000
0,2175, 543.000
0,2176, 531.000
0,2177, 533.000
0,2178, 529.000
0,2179, 516.000
0,2180, 533.000
0,2181, 532.000
0,2182, 528.000
0,2183, 511.000
0,2184, 510.000
0,2185, 530.000
0,2186, 530.000
0,2187, 520.000
0,2188, 511.000
0,2189, 515.000
0,2190, 525.000
0,2191, 523.000
0,2192, 523.000
0,2193, 551.000
0,2194, 530.000
0,2195, 518.000
0,2196, 527.000
0,2197, 522.000
0,2198, 538.000
0,2199, 515.000
0,2200, 519.000
0,2201, 523.000
0,2202, 542.000
0,2203, 519.000
0,2204, 530.000
0,2205, 562.000
0,2206, 564.000
0,2207, 532.000
0,2208, 522.000
0,2209, 520.000
0,2210, 518.000
0,2211, 514.000
0,2212, 521.000
0,2213, 521.000
0,2214, 518.000
0,2215, 512.000
0,2216, 538.000
0,2217, 514.000
0,2218, 525.000
0,2219, 519.000
0,2220, 503.000
0,2221, 516.000
0,2222, 528.000
0,2223, 526.000
0,2224, 517.000
0,2225, 530.000
0,2226, 507.000
0,2227, 533.000
0,2228, 532.000
0,2229, 547.000
0,2230, 553.000
0,2231, 523.000
0,2232, 528.000
0,2233, 531.000
0,2234, 525.000
0,2235, 527.000
0,2236, 587.000
0,2237, 514.000
0,2238, 526.000
0,2239, 516.000
0,2240, 520.000
0,2241, 523.000
0,2242, 520.000
0,2243, 529.000
0,2244, 554.000
0,2245, 530.000
0,2246, 541.000
0,2247, 524.000
0,2248, 520.000
0,2249, 537.000
0,2250, 524.000
0,2251, 523.000
0,2252, 533.000
0,2253, 557.000
0,2254, 592.000
0,2255, 580.000
0,2256, 568.000
0,2257, 543.000
0,2258, 523.000
0,2259, 517.000
0,2260, 558.000
0,2261, 525.000
0,2262, 554.000
0,2263, 520.000
0,2264, 530.000
0,2265, 510.000
0,2266, 548.000
0,2267, 524.000
0,2268, 522.000
0,2269, 524.000
0,2270, 526.000
0,2271, 524.000
0,2272, 524.000
0,2273, 515.000
0,2274, 541.000
0,2275, 529.000
0,2276, 520.000
0,2277, 525.000
0,2278, 530.000
0,2279, 542.000
0,2280, 511.000
0,2281, 525.000
0,2282, 520.000
0,2283, 528.000
0,2284, 521.000
0,2285, 532.000
0,2286, 545.000
0,2287, 522.000
0,2288, 524.000
0,2289, 519.000
0,2290, 510.000
0,2291, 519.000
0,2292, 534.000
0,2293, 529.000
0,2294, 528.000
0,2295, 525.000
0,2296, 558.000
0,2297, 520.000
0,2298, 546.000
0,2299, 525.000
0,2300, 538.000
0,2301, 534.000
0,2302, 507.000
0,2303, 515.000
0,2304, 575.000
0,2305, 521.000
0,2306, 566.000
0,2307, 518.000
0,2308, 527.000
0,2309, 538.000
0,2310, 526.000
0,2311, 526.000
0,2312, 529.000
0,2313, 537.000
0,2314, 557.000
0,2315, 552.000
0,2316, 529.000
0,2317, 528.000
0,2318, 512.000
0,2319, 533.000
0,2320, 520.000
0,2321, 523.000
0,2322, 529.000
0,2323, 531.000
0,2324, 533.000
0,2325, 532.000
0,2326, 523.000
0,2327, 552.000
0,2328, 551.000
0,2329, 528.000
0,2330, 515.000
0,2331, 530.000
0,2332, 533.000
0,2333, 551.000
0,2334, 534.000
0,2335, 530.000
0,2336, 555.000
0,2337, 523.000
0,2338, 520.000
0,2339, 533.000
0,2340, 543.000
0,2341, 535.000
0,2342, 534.000
0,2343, 523.000
0,2344, 532.000
0,2345, 523.000
0,2346, 548.000
0,2347, 518.000
0,2348, 517.000
0,2349, 523.000
0,2350, 528.000
0,2351, 532.000
0,2352, 536.000
0,2353, 526.000
0,2354, 528.000
0,2355, 533.000
0,2356, 554.000
0,2357, 517.000
0,2358, 524.000
0,2359, 518.000
0,2360, 521.000
0,2361, 514.000
0,2362, 529.000
0,2363, 527.000
0,2364, 551.000
0,2365, 519.000
0,2366, 548.000
0,2367, 517.000
0,2368, 524.000
0,2369, 549.000
0,2370, 513.000
0,2371, 517.000
0,2372, 531.000
0,2373, 517.000
0,2374, 528.000
0,2375, 524.000
0,2376, 537.000
0,2377, 528.000
0,2378, 526.000
0,2379, 521.000
0,2380, 526.000
0,2381, 528.000
0,2382, 520.000
0,2383, 524.000
0,2384, 499.000
0,2385, 515.000
0,2386, 518.000
0,2387, 513.000
0,2388, 529.000
0,2389, 549.000
0,2390, 513.000
0,2391, 531.000
0,2392, 522.000
0,2393, 517.000
0,2394, 533.000
0,2395, 559.000
0,2396, 569.000
0,2397, 524.000
0,2398, 525.000
0,2399, 515.000
0,2400, 528.000
0,2401, 531.000
0,2402, 524.000
0,2403, 512.000
0,2404, 530.000
0,2405, 516.000
0,2406, 536.000
0,2407, 546.000
0,2408, 535.000
0,2409, 537.000
0,2410, 528.000
0,2411, 518.000
0,2412, 523.000
0,2413, 527.000
0,2414, 509.000
0,2415, 523.000
0,2416, 519.000
0,2417, 518.000
0,2418, 556.000
0,2419, 560.000
0,2420, 521.000
0,2421, 524.000
0,2422, 528.000
0,2423, 518.000
0,2424, 517.000
0,2425, 552.000
0,2426, 574.000
0,2427, 521.000
0,2428, 540.000
0,2429, 516.000
0,2430, 528.000
0,2431, 520.000
0,2432, 537.000
0,2433, 530.000
0,2434, 526.000
0,2435, 529.000
0,2436, 522.000
0,2437, 527.000
0,2438, 534.000
0,2439, 525.000
0,2440, 538.000
0,2441, 518.000
0,2442, 522.000
0,2443, 528.000
0,2444, 529.000
0,2445, 535.000
0,2446, 524.000
0,2447, 528.000
0,2448, 515.000
0,2449, 568.000
0,2450, 520.000
0,2451, 552.000
0,2452, 512.000
0,2453, 517.000
0,2454, 528.000
0,2455, 525.000
0,2456, 555.000
0,2457, 545.000
0,2458, 524.000
0,2459, 521.000
0,2460, 574.000
0,2461, 528.000
0,2462, 520.000
0,2463, 517.000
0,2464, 547.000
0,2465, 514.000
0,2466, 528.000
0,2467, 529.000
0,2468, 519.000
0,2469, 521.000
0,2470, 534.000
0,2471, 519.000
0,2472, 531.000
0,2473, 529.000
0,2474, 527.000
0,2475, 538.000
0,2476, 522.000
0,2477, 519.000
0,2478, 545.000
0,2479, 518.000
0,2480, 522.000
0,2481, 530.000
0,2482, 535.000
0,2483, 533.000
0,2484, 525.000
0,2485, 538.000
0,2486, 557.000
0,2487, 542.000
0,2488, 523.000
0,2489, 522.000
0,2490, 537.000
0,2491, 530.000
0,2492, 528.000
0,2493, 521.000
0,2494, 528.000
0,2495, 540.000
0,2496, 531.000
0,2497, 512.000
0,2498, 531.000
0,2499, 516.000
0,2500, 533.000
0,2501, 524.000
0,2502, 521.000
0,2503, 519.000
0,2504, 519.000
0,2505, 540.000
0,2506, 518.000
0,2507, 535.000
0,2508, 532.000
0,2509, 520.000
0,2510, 531.000
0,2511, 522.000
0,2512, 520.000
0,2513, 535.000
0,2514, 533.000
0,2515, 531.000
0,2516, 531.000
0,2517, 533.000
0,2518, 518.000
0,2519, 578.000
0,2520, 551.000
0,2521, 554.000
0,2522, 533.000
0,2523, 555.000
0,2524, 581.000
0,2525, 508.000
0,2526, 538.000
0,2527, 533.000
0,2528, 513.000
0,2529, 517.000
0,2530, 535.000
0,2531, 531.000
0,2532, 527.000
0,2533, 523.000
0,2534, 541.000
0,2535, 519.000
0,2536, 528.000
0,2537, 511.000
0,2538, 519.000
0,2539, 527.000
0,2540, 524.000
0,2541, 523.000
0,2542, 520.000
0,2543, 549.000
0,2544, 520.000
0,2545, 555.000
0,2546, 525.000
0,2547, 524.000
0,2548, 525.000
0,2549, 547.000
0,2550, 542.000
0,2551, 545.000
0,2552, 518.000
0,2553, 528.000
0,2554, 546.000
0,2555, 544.000
0,2556, 530.000
0,2557, 525.000
0,2558, 515.000
0,2559, 527.000
0,2560, 524.000
0,2561, 533.000
0,2562, 544.000
0,2563, 520.000
0,2564, 529.000
0,2565, 514.000
0,2566, 517.000
0,2567, 531.000
0,2568, 526.000
0,2569, 533.000
0,2570, 522.000
0,2571, 533.000
0,2572, 518.000
0,2573, 509.000
0,2574, 535.000
0,2575, 530.000
0,2576, 520.000
0,2577, 536.000
0,2578, 534.000
0,2579, 518.000
0,2580, 551.000
0,2581, 552.000
0,2582, 534.000
0,2583, 512.000
0,2584, 552.000
0,2585, 540.000
0,2586, 516.000
0,2587, 508.000
0,2588, 523.000
0,2589, 529.000
0,2590, 522.000
0,2591, 533.000
0,2592, 528.000
0,2593, 524.000
0,2594, 515.000
0,2595, 525.000
0,2596, 523.000
0,2597, 520.000
0,2598, 528.000
0,2599, 512.000
0,2600, 526.000
0,2601, 544.000
0,2602, 514.000
0,2603, 528.000
0,2604, 536.000
0,2605, 546.000
0,2606, 538.000
0,2607, 578.000
0,2608, 526.000
0,2609, 508.000
0,2610, 529.000
0,2611, 565.000
0,2612, 544.000
0,2613, 538.000
0,2614, 521.000
0,2615, 564.000
0,2616, 518.000
0,2617, 559.000
0,2618, 521.000
0,2619, 529.000
0,2620, 528.000
0,2621, 700.000
0,2622, 588.000
0,2623, 542.000
0,2624, 534.000
0,2625, 532.000
0,2626, 558.000
0,2627, 535.000
0,2628, 545.000
0,2629, 538.000
0,2630, 556.000
0,2631, 539.000
0,2632, 524.000
0,2633, 538.000
0,2634, 531.000
0,2635, 525.000
0,2636, 533.000
0,2637, 571.000
0,2638, 554.000
0,2639, 574.000
0,2640, 593.000
0,2641, 519.000
0,2642, 543.000
0,2643, 519.000
0,2644, 540.000
0,2645, 545.000
0,2646, 546.000
0,2647, 541.000
0,2648, 532.000
0,2649, 534.000
0,2650, 539.000
0,2651, 540.000
0,2652, 532.000
0,2653, 517.000
0,2654, 534.000
0,2655, 538.000
0,2656, 541.000
0,2657, 531.000
0,2658, 562.000
0,2659, 546.000
0,2660, 532.000
0,2661, 529.000
0,2662, 548.000
0,2663, 538.000
0,2664, 553.000
0,2665, 553.000
0,2666, 555.000
0,2667, 538.000
0,2668, 535.000
0,2669, 531.000
0,2670, 559.000
0,2671, 536.000
0,2672, 574.000
0,2673, 533.000
0,2674, 540.000
0,2675, 545.000
0,2676, 549.000
0,2677, 542.000
0,2678, 551.000
0,2679, 536.000
0,2680, 527.000
0,2681, 530.000
0,2682, 525.000
0,2683, 543.000
0,2684, 539.000
0,2685, 548.000
0,2686, 545.000
0,2687, 539.000
0,2688, 552.000
0,2689, 547.000
0,2690, 529.000
0,2691, 522.000
0,2692, 535.000
0,2693, 537.000
0,2694, 547.000
0,2695, 536.000
0,2696, 540.000
0,2697, 530.000
0,2698, 558.000
0,2699, 542.000
0,2700, 601.000
0,2701, 560.000
0,2702, 544.000
0,2703, 543.000
0,2704, 568.000
0,2705, 546.000
0,2706, 535.000
0,2707, 530.000
0,2708, 557.000
0,2709, 531.000
0,2710, -999442.000
0,2711, 530.000
0,2712, 563.000
0,2713, 531.000
0,2714, 517.000
0,2715, 518.000
0,2716, 517.000
0,2717, 516.000
0,2718, 527.000
0,2719, 527.000
0,2720, 526.000
0,2721, 527.000
0,2722, 521.000
0,2723, 530.000
0,2724, 529.000
0,2725, 543.000
0,2726, 522.000
0,2727, 525.000
0,2728, 532.000
0,2729, 558.000
0,2730, 539.000
0,2731, 550.000
0,2732, 511.000
0,2733, 516.000
0,2734, 530.000
0,2735, 528.000
0,2736, 531.000
0,2737, 518.000
0,2738, 524.000
0,2739, 535.000
0,2740, 532.000
0,2741, 529.000
0,2742, 512.000
0,2743, 517.000
0,2744, 526.000
0,2745, 530.000
0,2746, 539.000
0,2747, 517.000
0,2748, 522.000
0,2749, 509.000
0,2750, 535.000
0,2751, 528.000
0,2752, 522.000
0,2753, 519.000
0,2754, 537.000
0,2755, 536.000
0,2756, 521.000
0,2757, 520.000
0,2758, 528.000
0,2759, 510.000
0,2760, 532.000
0,2761, 577.000
0,2762, 522.000
0,2763, 515.000
0,2764, 523.000
0,2765, 528.000
0,2766, 525.000
0,2767, 516.000
0,2768, 538.000
0,2769, 526.000
0,2770, 524.000
0,2771, 532.000
0,2772, 518.000
0,2773, 518.000
0,2774, 519.000
0,2775, 537.000
0,2776, 529.000
0,2777, 525.000
0,2778, 517.000
0,2779, 515.000
0,2780, 517.000
0,2781, 525.000
0,2782, 522.000
0,2783, 513.000
0,2784, 517.000
0,2785, 529.000
0,2786, 547.000
0,2787, 541.000
0,2788, 543.000
0,2789, 533.000
0,2790, 507.000
0,2791, 552.000
0,2792, 552.000
0,2793, 544.000
0,2794, 565.000
0,2795, 581.000
0,2796, 537.000
0,2797, 545.000
0,2798, 522.000
0,2799, 510.000
0,2800, 535.000
0,2801, 527.000
0,2802, 501.000
0,2803, 525.000
0,2804, 568.000
0,2805, 550.000
0,2806, 564.000
0,2807, 536.000
0,2808, 528.000
0,2809, 544.000
0,2810, 551.000
0,2811, 516.000
0,2812, 514.000
0,2813, 523.000
0,2814, 519.000
0,2815, 523.000
0,2816, 533.000
0,2817, 512.000
0,2818, 537.000
0,2819, 530.000
0,2820, 516.000
0,2821, 530.000
0,2822, 539.000
0,2823, 521.000
0,2824, 562.000
0,2825, 554.000
0,2826, 553.000
0,2827, 545.000
0,2828, 568.000
0,2829, 556.000
0,2830, 512.000
0,2831, 518.000
0,2832, 520.000
0,2833, 530.000
0,2834, 510.000
0,2835, 521.000
0,2836, 551.000
0,2837, 552.000
0,2838, 517.000
0,2839, 514.000
0,2840, 523.000
0,2841, 573.000
0,2842, 689.000
0,2843, 549.000
0,2844, 580.000
0,2845, 551.000
0,2846, 552.000
0,2847, 554.000
0,2848, 512.000
0,2849, 555.000
0,2850, 529.000
0,2851, 542.000
0,2852, 513.000
0,2853, 558.000
0,2854, 538.000
0,2855, 554.000
0,2856, 530.000
0,2857, 538.000
0,2858, 556.000
0,2859, 524.000
0,2860, 554.000
0,2861, 517.000
0,2862, 558.000
0,2863, 606.000
0,2864, 577.000
0,2865, 531.000
0,2866, 553.000
0,2867, 527.000
0,2868, 526.000
0,2869, 534.000
0,2870, 519.000
0,2871, 509.000
0,2872, 521.000
0,2873, 519.000
0,2874, 510.000
0,2875, 540.000
0,2876, 563.000
0,2877, 557.000
0,2878, 532.000
0,2879, 550.000
0,2880, 518.000
0,2881, 547.000
0,2882, 516.000
0,2883, 553.000
0,2884, 557.000
0,2885, 539.000
0,2886, 559.000
0,2887, 516.000
0,2888, 593.000
0,2889, 519.000
0,2890, 562.000
